tweet_id,text,model_text,label,source_file,normalized_text
xfinb6ufa,"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""","""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""",Irrelevant,python/ELI/all_tweets.xlsx,"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities."""
84zsi0gmf,"""Jonathan Hall's wife is jewish.
He has volunteered for security duty at her synagogue near their north London home.
They regularly holiday in 'israel'.
His father-in-law, Dyson, is a patron of Lawyers for 'israel'.

Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0","""Jonathan Hall's wife is jewish. He has volunteered for security duty at her synagogue near their north London home. They regularly holiday in 'israel'. His father-in-law, Dyson, is a patron of Lawyers for 'israel'. Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0",Irrelevant,python/ELI/all_tweets.xlsx,"""Jonathan Hall's wife is jewish. He has volunteered for security duty at her synagogue near their north London home. They regularly holiday in 'israel'. His father-in-law, Dyson, is a patron of Lawyers for 'israel'. Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0"
ssnmzpfce,"""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial 
""
--------------

????","""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial "" -------------- ????",Irrelevant,python/ELI/all_tweets.xlsx,"""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial "" -------------- ????"
6bs9fjwwb,"""     

Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",""" Shah Ismail Dehlvi Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet that contradict the statement of the Imam.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" Shah Ismail Dehlvi Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet that contradict the statement of the Imam."
atmo51wyv,""""" 
""
--------------

Rare Ibn maghrebi W 

Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship 

Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr",""""" "" -------------- Rare Ibn maghrebi W Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr",Irrelevant,python/ELI/all_tweets.xlsx,""""" "" -------------- Rare Ibn maghrebi W Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr"
q7rtvru1q,"""Your reliance on Dhahabi and Ibn Hajar collapses.

Both Dhahabi and Ibn Hajar mention that al-Amashs usage of  from Abu Salih has weakness.

When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. 

Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using  Abu Salih:

""And this hadith was not heard by al A'mash from Abu Salih.""

[Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition]

Ibn Hajar in Al Nukat ala Sahih al-Bukhari says:

""And al-Tirmidhi transmitted it and said: Hasan. He said:
'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""'

I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed.""

[Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition]

So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere.
Otherwise the accusation of tadlis is there.""","""Your reliance on Dhahabi and Ibn Hajar collapses. Both Dhahabi and Ibn Hajar mention that al-Amashs usage of from Abu Salih has weakness. When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using Abu Salih: ""And this hadith was not heard by al A'mash from Abu Salih."" [Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition] Ibn Hajar in Al Nukat ala Sahih al-Bukhari says: ""And al-Tirmidhi transmitted it and said: Hasan. He said: 'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""' I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed."" [Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition] So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere. Otherwise the accusation of tadlis is there.""",Irrelevant,python/ELI/all_tweets.xlsx,"""Your reliance on Dhahabi and Ibn Hajar collapses. Both Dhahabi and Ibn Hajar mention that al-Amashs usage of from Abu Salih has weakness. When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using Abu Salih: ""And this hadith was not heard by al A'mash from Abu Salih."" [Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition] Ibn Hajar in Al Nukat ala Sahih al-Bukhari says: ""And al-Tirmidhi transmitted it and said: Hasan. He said: 'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""' I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed."" [Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition] So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere. Otherwise the accusation of tadlis is there."""
c4ua5am66,"""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi.","""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi."
aerwbfsq4,"""A Reminder of Fairness and Justice in Defending the People of Knowledge
 
Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him).
 
By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people.
 
I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West:
 
Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him).
 
Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression.
 
It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology.

Written by: Jafar al-Hshim al-Awz
@Arafatbinhassan @ZubayrAbbasi @yasin_ibn_jamal @AbooSuhailah""","""A Reminder of Fairness and Justice in Defending the People of Knowledge Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him). By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people. I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West: Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him). Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression. It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology. Written by: Jafar al-Hshim al-Awz @USER @USER @USER @USER""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""A Reminder of Fairness and Justice in Defending the People of Knowledge Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him). By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people. I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West: Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him). Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression. It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology. Written by: Jafar al-Hshim al-Awz @Arafatbinhassan @ZubayrAbbasi @yasin_ibn_jamal @AbooSuhailah"""
6ygeg4100,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360  via @YouTube,","None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @YouTube,"
fsi5j8dzu,"""May Allah have mercy upon Abu Obaidah 

People like @Haqiqatjou and @HarounKanj hate his belief

They support Palestine; but wage war against the belief of the Mujahidn fighting for it.","""May Allah have mercy upon Abu Obaidah People like @USER and @USER hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""May Allah have mercy upon Abu Obaidah People like @Haqiqatjou and @HarounKanj hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it."
t3rd1cvci,"either disliked or contrary to what is preferable.

  : 393/4",either disliked or contrary to what is preferable. : 393/4,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,either disliked or contrary to what is preferable. : 393/4
42avsn3kz,"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad","What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad"
44mx7mloq,"""Sh Abdullah bin Abd al-Latif Aal-Shaykh","""Sh Abdullah bin Abd al-Latif Aal-Shaykh",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Sh Abdullah bin Abd al-Latif Aal-Shaykh"
k0lxpn47i,"""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,","""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,",Salafi taklidi,python/ELI/all_tweets.xlsx,"""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,"
n3kn41a9a,"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them.

Shaykh Sulaymaan al-Alwaan (May Allah free him)""","""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them. Shaykh Sulaymaan al-Alwaan (May Allah free him)""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them. Shaykh Sulaymaan al-Alwaan (May Allah free him)"""
2ozo2rf2h,"""WE LOVE PIE, WE LOVE PIE! 

Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! 

Recipes here 

@knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)","""WE LOVE PIE, WE LOVE PIE! Such a treat to have @USER in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! Recipes here @USER recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",Irrelevant,python/ELI/all_tweets.xlsx,"""WE LOVE PIE, WE LOVE PIE! Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! Recipes here @knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)"
,"""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis.","""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Maahir al-Qahtaani whining about Shaykh Abdur Rahman al-Barrak because he doesnt speak against Sururis and Ikhwaanis."
4rwwzb8gi,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.","""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.",Irrelevant,python/ELI/all_tweets.xlsx,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad."
gg4p1hbl9,"""""How the Salaf would read Quran

Shaykh Abdussalam as-Shuwayer   
""
--------------

How Often Should I Read the Qurn?
 
Shaykh Muammad bin Al bin dam al-Ityb   said:

 this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week.

Tr: Ab Hurayrah al-Birn

Source:","""""How the Salaf would read Quran Shaykh Abdussalam as-Shuwayer "" -------------- How Often Should I Read the Qurn? Shaykh Muammad bin Al bin dam al-Ityb said: this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week. Tr: Ab Hurayrah al-Birn Source:",Salafi taklidi,python/ELI/all_tweets.xlsx,"""""How the Salaf would read Quran Shaykh Abdussalam as-Shuwayer "" -------------- How Often Should I Read the Qurn? Shaykh Muammad bin Al bin dam al-Ityb said: this shows that, at the very least, reading the [entire] Qurn should be done monthly; every night, you should read one juz until you complete it at the end of the month. This is the longest period of time it should be. Then, if you have desire, in twenty, fifteen, and so on, and do not do it more than every seven days; seven days was the standard of the Salaf: the majority of the Salaf used to read the Qurn in seven parts; they split it into seven portions, and so they would finish it every week. Tr: Ab Hurayrah al-Birn Source:"
he9uuux30,"Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0","Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0",Irrelevant,python/ELI/all_tweets.xlsx,"Watch Pahlavist Zionists trying to storm an embassy, featuring the mental asylum escapee Goldie Ghamari and the Kermit-the-Frog-voiced Armin Navabi,46.0"
