text,label,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""IRAN DROP NEW LEGO VIDEO MOCKING PETE HEGSETH",label_Irrelevant,0.99607277,0.0028252245,0.0011020068
"""There is no difference in deeming something unlawful as permissible, whether it is for a profession or for other reasons.

 Considering tabarruj and unveiling as permissible is major Kufr that expels one from Islam.

Considering kissing and embracing non-maram women as permissible is major kufr that expels one from Islam.

So woe to those who engage in tabarruj while deeming it permissible, and to those who treat kissing and embracing non-maram women as permissible in practice.

So repent to Allah before you meet Him with this hypocrisy and major Kufr.

Shaykh Saadiq Al Hashami""",label_Salafi jihadi,0.60050684,0.2042268,0.19526634
Youre a Wahhabi no bro Im a shah waliullah dehlawi,label_Irrelevant,0.46076003,0.47707734,0.06216265
"""that Shias are fighting for palestine""",label_Irrelevant,0.9960961,0.0027441103,0.0011598862
"""""The Mohamed Salah replacement has to be Michael Olise.""
""
--------------

It has to be.",label_Irrelevant,0.68963873,0.27935722,0.031003999
"""The Mohamed Salah replacement has to be Michael Olise.""",label_Irrelevant,0.9760503,0.019037504,0.004912162
"""Nuno Mendes, Hakimi and Vitinha all fighting over getting Salahs shirt at the end. #ThatsMyWin #Legacy",label_Irrelevant,0.98678243,0.004687399,0.0085302405
"A feminist committing kufr doesnt mean you shit on all women, we are Muslim men, we need to stop carrying the traditional values of our Hindu ancestors.",label_Salafi taklidi,0.99613744,0.0023985114,0.0014640951
"""when you have no talking stage, no crush, no love life just chilling",label_Irrelevant,0.9949456,0.0026124127,0.002442004
"""We need this Liverpool tomorrow",label_Irrelevant,0.9937982,0.0027090665,0.0034926974
"""""@synszo i could watch you bleed to death and not even flinch""
""
--------------",label_Irrelevant,0.99566525,0.0025867235,0.0017481343
"""""just realized there was no windows 9 and there was also no iPhone 9 and i'm here wondering why no. 9 was skipped? 
""
--------------

And no more number 9s in the new generation of football",label_Irrelevant,0.9954483,0.0025028037,0.0020488647
Women that act like men haters are the ones most obsessed with men,label_Irrelevant,0.9937842,0.003042016,0.0031737238
"""""what would heal you?""
""
--------------

Another season of game of thrones so sensational that it makes up for the poor end",label_Irrelevant,0.9942205,0.0033486257,0.0024308693
"""""The guess the Pakistani videos are goated""
""
--------------",label_Irrelevant,0.9960387,0.0027850016,0.0011763617
The guess the Pakistani videos are goated,label_Irrelevant,0.9945357,0.0027807713,0.0026835897
""""" Dana White paid off $500,000 of Adin Ross' gambling losses and added another $50,000 for him to keep playing.

""Enjoy the night, kid.""

 @adinross 
""
--------------

I dont understand this concept of rich people giving other rich people charity, give it to people that actually need it smh",label_Irrelevant,0.99227107,0.0026192707,0.0051096957
"""Elleri demir ranzaya bal Uygur Trk ocuun, bir inli tarafndan elektrookla ikence edildii grntler ortaya kt.",label_Irrelevant,0.96333694,0.03193585,0.0047272732
Shias are weird,label_Irrelevant,0.9951416,0.0029912014,0.0018670964
Hilarious seeing these blue tick begs all finally talking against Andrew Tate when d riding him and copying his persona is how they got clout,label_Irrelevant,0.9896807,0.007876701,0.002442577
"""""whos your favourite marvel character? asking for scientific reasons.""
""
--------------

Only one correct answer",label_Irrelevant,0.9952964,0.0019862093,0.0027173532
"""""Youre an incel you dont get girls ok bro  
""
--------------

Yeah guys I absolutely think these are real women dying over me",label_Irrelevant,0.99401337,0.0029179684,0.003068706
"""Notice how you didnt say Im wrong""",label_Irrelevant,0.99221635,0.0035927107,0.004190954
"""""
""
--------------

Notice how you didnt say Im wrong",label_Irrelevant,0.9943508,0.0027917193,0.0028574802
"""Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) 

Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr""",label_Salafi taklidi,0.9962173,0.0027396418,0.00104303
"""How Zoomer girls see Euphoria",label_Irrelevant,0.9949646,0.0023047833,0.00273063
"""Crazy scenes on Kuwaiti Twitter right now, a fair few government bootlickers (including those who mocked certain Gazan figures), have had their citizenships revoked. Of course many are having a field day with this now.""",label_Irrelevant,0.99484336,0.004243406,0.00091320125
"""To the saved sect , honest question. 

What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators""",label_Salafi taklidi,0.99134266,0.0025895888,0.006067705
"""These new gym ppl not it bruh I went up to dis one dude and asked how many sets he got left bro said 10 fuck u mean u got 10 sets left bro""",label_Irrelevant,0.9916284,0.003378878,0.0049927155
"""He got demoted from Shaykh to brother in under a week. I think that may be a world record.",label_Irrelevant,0.9893483,0.0034163482,0.007235324
"""Its more off the fact that woman dont have the capacity to actually care about your problems and prefer the complaining and opening up in a relationship to be from them""",label_Irrelevant,0.995808,0.002464901,0.0017271532
"""Wallahi Dajjal is gonna have a field day with you lot",label_Irrelevant,0.99487054,0.0028567468,0.0022727086
Wallahi Dajjal is gonna have a field day with you lot,label_Irrelevant,0.9931176,0.0036200446,0.0032622982
Its more off the fact that woman dont have the capacity to actually care about your problems and prefer the complaining and opening up in a relationship to be from them,label_Irrelevant,0.99493295,0.0029537913,0.0021132848
"""""Bro, the Hanbali madhab is the closest to the sunnah!""
""Interesting. What makes you say that?""
""The Hanbali scholars said so!""

GENIUS""",label_Irrelevant,0.4365507,0.09259214,0.47085714
"""Israeli occupation forces are carrying out massive home destruction attacks east of Gaza City and east of Khan Younis..",label_Irrelevant,0.99628735,0.0026697917,0.0010429467
"""Two people have been killed by Israeli fire in Beit Lahiya, north of the Gaza Strip..""",label_Irrelevant,0.9958572,0.002445315,0.0016974813
"""Do they not ever reflect on camelshow they were masterfully created.

-Quran 88:17",label_Irrelevant,0.9937396,0.004439868,0.0018204802
"""Jesus is a slave

To Allah """,label_Irrelevant,0.9961559,0.0025115716,0.0013324465
"""Does man think that We will not assemble his bones? Yes, We are Able even to proportion his fingertips.

 Quran 75:34""",label_Irrelevant,0.99625057,0.001989722,0.0017597481
"""The Israeli genocide army documents its destruction of a school building in a village in southern Lebanon.",label_Irrelevant,0.99647564,0.002567683,0.000956762
"""Palestinian boy Mohammad Murad, 17, and another boy wounded in the village of Beit Daggo, east of Jerusalem..""",label_Irrelevant,0.9959766,0.0024506745,0.0015726743
"""This is the creation of Allah. (Q.31:11)""",label_Irrelevant,0.9957243,0.0019993323,0.00227633
"""When I feel ashamed of my shortcomings upon seeing Allah's generosity toward me..",label_Irrelevant,0.9945352,0.0027815273,0.0026833736
""" The Sarajevo Sniper Safari:
Where wealthy foreigners paid to sh.t innocent civilians for fun

During the Bosnian W4r, wealthy individuals, mostly from Italy, but also other European and North American countries paid Serb Forces between 80,000 to 100,000 to participate in sniping Bosnian Muslim civilians. Some witnesses claimed a ""price list"", with much higher payments tied to shooting children.""",label_Irrelevant,0.99596196,0.0026916359,0.001346399
"""Retweet the Quran, your hands will bear witness for you on judgement day...",label_Irrelevant,0.9961533,0.0017167648,0.0021299596
""" LIVE TODAY!
Please join us for a special DawahWise 450K subscribers livestream!
Live Q&A - Engage, Challenge, Clarify
Link: 
Thursday, 23rd Apr, 2026 at 5pm (UK) | 9:30pm (IST) | 12pm (EST)
 Panel: Dr. Sarmad and I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Salafi taklidi,0.29798114,0.013559978,0.6884589
""" LIVE NOW!
Please join us for a special DawahWise livestream!
P2 - If Hinduism Is Universal Truth, Why Did the World Reject It? - Live Q&A
Link: 
Thursday, 16 Apr, 2026 at 9:30pm (UK)
 Panel: Zeeshan @Smile2Jannah, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed, Mohammad @Real_MetaPhysix and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.09785487,0.0153561095,0.886789
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
If Hinduism Is Universal Truth, Why Did the World Reject It? - Live Q&A
Link: 
Thursday, 16 Apr, 2026 at 5pm (UK) | 9:30pm (IST) | 12pm (EST)
 Panel: Zeeshan @Smile2Jannah, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed, Mohammad @Real_MetaPhysix and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.05443178,0.012771162,0.932797
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Link: 
Thursday, 9th Apr, 2026 at 5pm (UK) | 9:30pm (IST) | 12pm (EST)
 Panel: Al-Yemeni @MARazack26 and I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.12882975,0.022268241,0.84890205
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Most Compelling Argument for Gods Existence
Link: 
Thursday, 2nd Apr, 2026 at 5pm (UK) | 9:30pm (IST) | 12pm (EST)
 Panel: @YusufPonders and Muris @IslamDiscovered with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.039374202,0.013668647,0.9469571
Eid Mubarak.,label_Irrelevant,0.99369675,0.003793238,0.0025100207
"[Al-Baqarah - 136] Say (O Muslims), ""We believe in Allah and that which has been sent down to us and that which has been sent down to Ibrahim (Abraham), Isma'il (Ishmael), Ishaque (Isaac), Ya'qub (Jacob), and to Al-Asbat [the twelve sons of Ya'qub (Jacob)], and that which has been given to Musa (Moses) and 'Iesa (Jesus), and that which has been given to the Prophets from their Lord. We make no distinction between any of them, and to Him we have submitted (in Islam).""

Sadly, the earlier people that were entrusted with much of what was revealed to these prophets, these communities failed to preserve these revelations. 

Muslims do not need to look for these revelations of the past. Quran describes to us what is needed to know. 

Previous revelations were for the people of the past. 
Quran is for now and for the future. 
There is within it guidance, without doubt, for people of consciousness of God.",label_Irrelevant,0.9884799,0.004452442,0.0070676655
"""Ramadan Mubarak! from the DawahWise team.
May Allah forgive our shortcomings and accept our prayers, fasts, tilawa'at, charity and all ibada'at in this blessed month. Keep us all in your du'as  

@MansurXAhmed",label_Irrelevant,0.9271849,0.0070933998,0.06572169
""" LIVE TODAY!
Please join us for a special DawahWise Livestream!
Link: 
Decoding Advaita Vedanta Hindu Philosophy - Live Q&A
Thursday, 12th Feb, 2026 at 5:30pm (UK) | 11pm (IST) | 12:30pm (EST)
 Panel: Malik and I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#brahman #hinduism #advaitavedanta""",label_Irrelevant,0.032179974,0.008909234,0.9589109
"""The logical problem of the Trinity (Part 2):

What Does Is God Mean in the Trinity. Logical Contradiction or Polytheism",label_Irrelevant,0.9913498,0.0027481155,0.0059021
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
The Dharma Myth: Why So Many Hindus Defend What's Not Divine? - LIVE Q&A
 Thursday, 29th Jan, 2026 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
Link: 
 Panel: Zeeshan @Smile2Jannah, I.Hakim @CogentFaith with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise""",label_Irrelevant,0.041034564,0.010210447,0.948755
"POST 6  Motive check: Did he gain anything?

Power, wealth, status?
False prophets seek:
  Luxury
  Control
  Dynasties

Muhammad :
  Lived in a mud-brick room
  Often slept on a straw mat
  Died with his armour pawned for food
  Left no inheritance

When offered kingship and wealth, he refused.
Even after ruling Arabia, his lifestyle did not change.
Reminder:
People fake religion to gain the world  Muhammad  abandoned the world when it was offered to him.

The claim that Muhammad  sought worldly gainwealth, power, or prestigeis contradicted by well-attested historical and material evidence from his life.

Despite ruling Madinah and having access to resources unavailable to him earlier in Makkah, the Prophet  continued to live in extreme material simplicity. His dwelling beside the Prophets Mosque was austere, especially when contrasted with the luxury of contemporary Byzantine and Sasanian rulers. This physical reality remains a tangible historical testimony.

Multiple authentic reports establish that his lifestyle was one of consistent moderation and self-denial:

  Chronic material scarcity: ishah reported that the Prophets household in Madinah did not eat their fill for three consecutive nights until his death (Bukhr 6089; Muslim 2970). Even at the time of his passing, there was nothing edible in his home except a small amount of barley (Bukhari 6086, Muslim 5281).

  Voluntary asceticism: This deprivation was not forced by weakness or persecution; it continued unchanged even when wealth and authority were available to him.

  Aversion to wealth at death: During his final illness, the Prophet  insisted that a small amount of gold in his possession be given away in charity immediately, expressing fear of meeting God with any worldly attachment (reported by Amad; authenticated by al-Haytham).

  Eyewitness testimony of companions: Umar ibn al-Khab described finding the Prophet  sleeping on a rough mat that left marks on his body, with only a small measure of barley and a few leaves as provisions. When Umar wept at this contrast with imperial luxury, the Prophet replied: Are you not pleased that they have the world, and we have the Hereafter? (Ibn Mjah; authenticated by al-kim).

  No accumulation or inheritance: He died with his armour held as collateral by a Jewish resident of Madinah for barley (Bukhr 2759). He explicitly declared that prophets do not leave inheritance; whatever they leave is charity (Bukhr 6346; Muslim 1758). Consequently, neither his wives nor his daughter inherited wealth from him.

This patternliving with the bare minimum, dying with the bare minimum, and leaving ones family with the bare minimumis fundamentally inconsistent with the behaviour of a charlatan motivated by self-interest, prestige, or material gain.

This conclusion is not confined to Muslim scholarship. The New Catholic Encyclopedia states:
A case has been made that mere economic gain was the inspiration for Mohammeds religious revolution. That case does not suit the facts as they are known. (The New Catholic Encyclopedia 2003, second edition, vol 10, p52. art. Muhammad.)

Taken collectively, the evidence strongly indicates that Muhammad  did not possess, nor act upon, any worldly interest in his claim to Prophethood.",label_Irrelevant,0.05776694,0.8429889,0.09924412
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Link: 
Thursday, 22nd Jan, 2026 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Muris @IslamDiscovered, I.Hakim @CogentFaith and Al-Yemeni @MARazack26 with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.04976473,0.039391004,0.9108442
Only Islam is True- Ep 3  via @YouTube,label_Irrelevant,0.9921143,0.0026227208,0.005262962
""" LIVE TODAY!
Please join us for a special #DawahWise Livestream!
The Shocking Connection Between UFOs, Aliens and Jinns- LIVE Q&A
Link: 
 Thursday, 15th Jan, 2026 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: @ImranHussein87, @BroFaruq, Islam Hakim @CogentFaith and Hashim @DawahWise
Please Like, Share, Subscribe and Follow
#ufos, #alien, #jinn, #islam, #paranormal, #encounters, #supernatural, #abductions, #demons, #spiritual, #unexplained""",label_Irrelevant,0.28955898,0.03305561,0.6773854
"POST 5:

Someone assessing Muhammads   claim to prophethood faces a stark set of possibilities: either accept that he was truthful and fully trustworthy in conveying what he believed was revealed to him; and that his role as a messenger between humanity and its Creator was genuine; or conclude that he knowingly fabricated his message and orchestrated a sustained deception against those who followed him. In this framing, a claimant to prophethood would be either exceptionally truthful, deliberately fraudulent, or sincerely mistaken.

If Muhammads  honesty is rejected, the alternative is to portray him as an unparalleled impostor: inventing portions of the Quran in response to unfolding events, staging words and actions to mimic revelation, and maintaining an elaborate performance of devotion and sincerity. This would also imply consistent deception in private and public life, such as toward his closest Companions, in everyday dealings, and even within his household, by presenting an appearance of integrity while concealing calculated dishonesty.

Even those who denied his message struggled, deep down, to regard him as a liar; their refusal was rooted instead in resistance to his call to monotheism and to leaving the religion of their ancestors, not in doubts about his personal integrity. The Quran reflects this distinction: We certainly know that what they say grieves you It is not you they accuse of lying, but it is Allahs signs that the wrongdoers deny (Quran 6:33). Accordingly, their stance was less an accusation of falsehood than a rejection of his prophethood driven by obstinacy.

               

Paul Casanova, a French Orientalist states: 
'Before entering into the heart of the question, I wish to state at once that I reject a priori any theory tending to suspect Mohammeds sincerity. No doubt one may be led to believe that, in his later years, the necessities of politics led him to present his personal ideas as divine revelations, so as to secure better obedience. But that must not cast doubt on his sincerity; a modern psychologist may see in it auto-suggestion, and it is contrary to every scientific mind to assert, without proofs, that there was imposture and calculation. The whole history of the Arab Prophet proves that his character was positive, serious, and loyal. Even when his absolute power was acknowledged, he knew how to listen to advice, admit his faults, and correct them'
(Casanova, P. (1911). Mohammed et la fin du monde: tude critique sur lIslam primitif. Paris: Geuthner. P5)

When Muhammad  was instructed to summon his close kin to Islam, he chose a public, familiar setting and addressed the Quraysh clans from Mount af, calling them by name. He then tested the credibility they already attributed to him: If I told you that horsemen were in the valley preparing to attack you, would you believe me? They replied that they would, because they had only ever known him to be truthful. (a al-Bukhr, hadith 4523).

He met lifes hardships with a calm spirit and turned away from temptation with unwavering resolve. He deliberately chose a demanding road marked by isolation and painful trials, driven by the task of conveying what he believed to be the truth: calling people away from inherited idolatry and moral corruption, and gathering them around virtue and piety.
How can that portrait be made consistent with the opposing claim sometimes advanced by criticsthat he was a liar, animated by deception and emptied of genuine goodness? The two pictures point in opposite directions; holding them together as equally true creates a contradiction that needs explaining rather than assertion.

It is strongly corroborative of Mahomets sincerity that the earliest converts to Islam were not only of upright character, but his own bosom friends and people of
his household; who, intimately acquainted with his private life, could not fail otherwise to have detected those discrepancies which ever more or less exist between the professions of the hypocritical deceiver abroad and his actions at home. (Muir, W. (1877). Life of Mahomet: From Original Sources. London:Smith, Elder, and Co. p60)

Heracliusdescribed as perceptive and shrewdquestioned Ab Sufyn while Ab Sufyn was still a non-believer and openly hostile to Muhammad , and asked whether Muhammad  had ever been accused of lying. Ab Sufyn replied that he had not, so Heraclius reasoned that someone who would not lie to people would be unlikely to fabricate a lie about God. (Reported in a al-Bukhr, hadith 4278, and a Muslim, hadith 1773.)

To maintain that Muhammad  was lying, one must believe:
-He fabricated the Quran while maintaining internal consistency for 23 years
-He knowingly condemned lying while being historys greatest liar
-He endured persecution, exile, hunger, and war for a deception
-He lived modestly despite absolute authority
-He died without wealth, dynasty, or inheritance

Critical Question:
What liar chooses suffering when power, wealth, and compromise were repeatedly offered?",label_Irrelevant,0.8292007,0.10513018,0.0656692
"POST 4  Moral character

Moral uprightness as evidence

Before prophethood, Muhammad  was universally known as:
al-diq al-Amn  The Truthful, The Trustworthy

This reputation was not given by followers 
It was acknowledged by his enemies.

Key question:
Would divine guidance be entrusted to someone morally corrupt?
Across every dimension:
Honesty
Mercy
Patience
Humility
Self-restraint

Muhammad  exhibited consistent moral excellence, privately and publicly.

Even his closest attendant (Anas ibn Mlik) reported:
By Allah, I served him for seven or nine yearsI do not know that he said for something I did not do: Why did you not do such and such? (Muslim 2310)

When the feet of the Prophet were swollen from
standing in worship, it was said to him, O Messenger of Allah, Allah has forgiven you all your past sins. He replied, So should I not be a thankful servant? (Bukhari 4557, Muslim 2819,  wording from Ahmad 18114)

His companion Anas reports: ''There was no person more beloved to them than the Messenger of Allah. When they saw him, they would not stand, as they knew he disliked it (Tirmidh i 335)

When Ab Hurayrah requested that he place a sheet
over the mat that left a mark on the Prophets back, he replied, And what connection do I have with the world? In relation to this world, I am just like a traveller who took shade under a tree, and then he got up and left.'  (Tirmidh 2377)

When Makkah was conquered, Ab Bakr carried
his own father so that he would give his pledge to the Messenger of God. He said, Why could you not leave the old man at his house, so that we would be the ones to visit him? (Amad 27001, Ibn ibbn 7208, and kim 4363)

The Prophet () said, ""When I start the prayer I intend to prolong it, but on hearing the cries of a child, I cut short the prayer because I know that the cries of the child will incite its mother's passions."" (Bukhr 709); and Muslim 192).

Abdullh ibn Masd said, We were with the Messenger of Allah on a journey. We saw a desert lark with two chicks. We took the chicks. The lark came and apped her wings furiously. When the Messenger came, he said, Who has grieved this bird over its chicks? Return the chicks to her.  (Ab Dwd, 5268)

Frauds do not maintain moral consistency across decades, hardship, power, and intimacy.",label_Irrelevant,0.7721792,0.053119186,0.17470163
"""The Christian Meat Dilemma:
If halal/kosher slaughter is cruel, then Jesus who ate it and, as God according to christians, upheld Jewish law approved or commanded it. 

Condemn the practice, and you end up condemning Jesus.

Ill call this argument the CMD""",label_Irrelevant,0.9951741,0.0034115214,0.0014143822
""" LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&A - Engage, Challenge, Clarify
Link: 
Thursday, 8th Jan, 2026 at 5pm (UK) | 10:30pm (IST) | 1pm (EST)
 Panel: Muris @IslamDiscovered, I.Hakim @CogentFaith, Brandon @MercifulMessage, Al-Yemeni @MARazack26 with the #DawahWise Team: @MansurXAhmed and Hashim @DawahWise
Please Like, Share, Subscribe and Follow""",label_Irrelevant,0.03930346,0.018717218,0.94197935
"Live today 
  via @YouTube",label_Irrelevant,0.98746955,0.0028666668,0.00966381
"POST 3  Preservation: Can we even know who Muhammad  was?

Is his life historically accessible?

A common objection is:
Islamic history was fabricated later.
But this claim collapses under scrutiny.

Muhammad  is the most extensively documented religious figure of antiquity.

Why?
-The Quran preserves real-time responses to events
-His life (srah) is preserved through multiple independent chains
-Muslim scholars developed an unparalleled system of narrator and text criticism (hadith)

Islamic historiography surpassed other approaches in rigor.

Conclusion:If Muhammad  cannot be known historically, no ancient figure can.",label_Irrelevant,0.9794669,0.010391051,0.010141992
"""Christians Started Questioning Their Beliefs | Mansur | Speakers Corner #Islam #christianity #debate #bible #jesus #god #allah #quran #muslim #christian #religion #church #trinity",label_Irrelevant,0.98008907,0.009897562,0.010013439
"POST 2  How prophethood is tested

Extraordinary claims require transparent evaluation.

Prophethood is not about charisma or popularity. It is about truthful transmission of revelation.

Any claim to prophethood must satisfy at least these two conditions:
1.  Truthfulness of the claimant
2.  Irrefutable evidence for the claim

We therefore ask:
  Was Muhammad  known to lie?
  Did he provide demonstrable evidence for his claims?
  Did his life align with what he preached?

Crucially, neutral history leaves us only three options:
  Muhammad  was profoundly honest (i.e. a genuine prophet of God)
  Or he was sincerely deluded
  Or he was the greatest deceiver in human history

There is no other reasonable position. The idea that he is a legendary figure shaped by later followers, is not worth entertaining.",label_Irrelevant,0.9783504,0.0099589275,0.011690776
"Atheism is self delusion of ones origins and negation of the most reasonable explanation 

The Evidence of Allah Is In Front of You  via @YouTube",label_Irrelevant,0.9793952,0.0038243253,0.016780414
"How do we critically test a claim to Prophethood?

Series Introduction
Many people ask:Why should anyone believe Muhammad  was a true prophet of God?

This series does not begin with blind faith. It begins withcritical evaluation.

Any serious assessment of prophethood must answer three preliminary questions:

Does God exist?
Does God communicate with humanity?
Are miracles and revelation logically possible?

If the answer to these is yes, then the question becomes empirical and historical:

Did Muhammad  truthfully convey a message from God, or did he fabricate it?

In this series, we will examine his claim usingpublic evidence, not theological presuppositions.

What this series will cover:
Each post will address one critical criterion used by historians and philosophers when evaluating prophetic claims:
-Preservation of Muhammads  life and message
-His moral character before and after prophethood
-His honesty and reputation among allies and enemies
-Psychological sincerity vs deception or delusion
-Worldly motives  power, wealth, status?
-The Quran as a public, testable miracle
-Historical miracles and mass testimony
-Addressing common objections

Outcome:
Either Muhammad  was:

-A deliberate fraud
-A sincerely deluded man
-Or a genuine prophet of God

Onlyoneof these explanations survives critical scrutiny.",label_Irrelevant,0.8841242,0.018030783,0.09784498
