text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""Nuno Mendes, Hakimi and Vitinha all fighting over getting Salahs shirt at the end. #ThatsMyWin #Legacy",4.65981e-06,7.66018e-06,0.9999877
"A feminist committing kufr doesnt mean you shit on all women, we are Muslim men, we need to stop carrying the traditional values of our Hindu ancestors.",7.341383e-06,7.828647e-06,0.99998474
"""when you have no talking stage, no crush, no love life just chilling",3.8937583e-06,3.6705708e-06,0.9999924
"""We need this Liverpool tomorrow",4.149585e-06,2.8977256e-06,0.99999297
"""""@synszo i could watch you bleed to death and not even flinch""
""
--------------",7.5729827e-06,5.190613e-06,0.9999871
"""""just realized there was no windows 9 and there was also no iPhone 9 and i'm here wondering why no. 9 was skipped? 
""
--------------

And no more number 9s in the new generation of football",4.1047297e-06,4.3674663e-06,0.99999154
Women that act like men haters are the ones most obsessed with men,5.6435074e-06,1.6277803e-05,0.99997807
"""""what would heal you?""
""
--------------

Another season of game of thrones so sensational that it makes up for the poor end",5.5911355e-06,4.16238e-06,0.9999902
"""""The guess the Pakistani videos are goated""
""
--------------",3.7964176e-06,2.6460052e-06,0.99999356
The guess the Pakistani videos are goated,4.821636e-06,1.0380872e-05,0.99998486
""""" Dana White paid off $500,000 of Adin Ross' gambling losses and added another $50,000 for him to keep playing.

""Enjoy the night, kid.""

 @adinross 
""
--------------

I dont understand this concept of rich people giving other rich people charity, give it to people that actually need it smh",3.9503466e-06,3.3328827e-06,0.9999927
"""Elleri demir ranzaya bal Uygur Trk ocuun, bir inli tarafndan elektrookla ikence edildii grntler ortaya kt.",5.921856e-05,1.5912807e-05,0.9999249
Shias are weird,5.0505428e-06,7.908176e-06,0.9999871
Hilarious seeing these blue tick begs all finally talking against Andrew Tate when d riding him and copying his persona is how they got clout,3.4935608e-06,4.6431146e-06,0.9999919
"""""whos your favourite marvel character? asking for scientific reasons.""
""
--------------

Only one correct answer",4.928825e-06,7.2035245e-06,0.99998796
"""""Youre an incel you dont get girls ok bro  
""
--------------

Yeah guys I absolutely think these are real women dying over me",4.0856694e-06,2.9189996e-06,0.9999931
""" Muhammad Uzayr Shams, diteur de manuscrits reconnu, ayant publi plusieurs ouvrages dibn al-Qayyim, a rdig une lettre pour trouver un garant en Arabie saoudite afin de ne pas tre contraint de retourner en Inde, o il avait dj subi des injustices  plusieurs reprises.",0.01892303,0.0002724693,0.9808045
"""Notice how you didnt say Im wrong""",7.5331604e-06,1.3392936e-05,0.99997914
"""""
""
--------------

Notice how you didnt say Im wrong",8.648837e-06,3.0286345e-05,0.999961
"""Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) 

Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr""",1.4272944e-05,5.064995e-06,0.9999807
"""""You'll never find a man saying Red pill and misogyny is kuffr btw""
""
--------------

Feminism in of itself is a ideological movement that can lead to kufr (Hadith rejection, Quranic distortion, and insulting Allah) 

Red Pill has always been called kufr by Muslims, and misogyny is a loaded term whose definition can be or cant be kufr",0.2785595,8.0614445e-05,0.72135985
"""One of the people of knowledge said a while back that the Madkhalis will keep splitting &amp; fighting each other until there is no one left on the Manhaj. This is what we see today, constant internal refutations &amp; bickering over issues that arent even foundational.""",0.00016078861,0.0005788389,0.99926037
"""How Zoomer girls see Euphoria",4.9314344e-06,6.2321096e-06,0.9999889
"""Crazy scenes on Kuwaiti Twitter right now, a fair few government bootlickers (including those who mocked certain Gazan figures), have had their citizenships revoked. Of course many are having a field day with this now.""",8.694613e-06,2.3331531e-06,0.9999889
"""The person who narrates this to abdurrazaq was called a liar by imam ahmad",0.0023254354,0.049698707,0.9479759
"""Haatim al-Awni is a huge fan of MBS, yet some people want you believe he is some sort of Shaykhul Islam of our time.",0.080273554,0.0014512839,0.9182752
"""To the saved sect , honest question. 

What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators""",4.6533078e-06,1.6326852e-05,0.999979
"""These new gym ppl not it bruh I went up to dis one dude and asked how many sets he got left bro said 10 fuck u mean u got 10 sets left bro""",5.5126834e-06,3.6824158e-06,0.9999908
"""He got demoted from Shaykh to brother in under a week. I think that may be a world record.",6.9335883e-06,4.4192016e-06,0.9999887
"""""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  ""
""
--------------

To the saved sect , honest question. 

What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators",0.0010488117,0.85758454,0.14136665
"""Its more off the fact that woman dont have the capacity to actually care about your problems and prefer the complaining and opening up in a relationship to be from them""",7.5442476e-06,1.3242411e-05,0.99997926
"""Wallahi Dajjal is gonna have a field day with you lot",5.3410213e-06,3.1296927e-06,0.99999154
Wallahi Dajjal is gonna have a field day with you lot,6.07098e-06,4.825848e-05,0.99994564
Its more off the fact that woman dont have the capacity to actually care about your problems and prefer the complaining and opening up in a relationship to be from them,5.997366e-06,1.4331678e-05,0.99997973
"""""Bro, the Hanbali madhab is the closest to the sunnah!""
""Interesting. What makes you say that?""
""The Hanbali scholars said so!""

GENIUS""",1.2567677e-05,2.0407137e-05,0.9999671
"""Israeli occupation forces are carrying out massive home destruction attacks east of Gaza City and east of Khan Younis..",1.1303521e-05,2.1316935e-06,0.9999865
"""Two people have been killed by Israeli fire in Beit Lahiya, north of the Gaza Strip..""",5.546617e-06,2.759678e-06,0.99999166
"""Do they not ever reflect on camelshow they were masterfully created.

-Quran 88:17",4.3456384e-06,4.764992e-06,0.99999094
"""Jesus is a slave

To Allah """,3.3893618e-06,3.6163003e-06,0.9999931
"""Does man think that We will not assemble his bones? Yes, We are Able even to proportion his fingertips.

 Quran 75:34""",3.2507469e-06,2.9377238e-06,0.9999938
"""Shia Worship Ali.  They seek protection from him just like us Muslims seek protection from Allah. They replace Allah with Ali in their Dua. Not all Shia are kuffar but majority of them are because of this Paganism! May Allah guide them.""",0.21721095,0.0002376935,0.78255135
"""The Israeli genocide army documents its destruction of a school building in a village in southern Lebanon.",4.980946e-06,3.8912026e-06,0.99999106
"""Palestinian boy Mohammad Murad, 17, and another boy wounded in the village of Beit Daggo, east of Jerusalem..""",6.907547e-06,4.203354e-06,0.9999889
"""This is the creation of Allah. (Q.31:11)""",3.511501e-06,4.753508e-06,0.9999918
"""When I feel ashamed of my shortcomings upon seeing Allah's generosity toward me..",5.33091e-06,1.3536949e-05,0.99998105
""" The Sarajevo Sniper Safari:
Where wealthy foreigners paid to sh.t innocent civilians for fun

During the Bosnian W4r, wealthy individuals, mostly from Italy, but also other European and North American countries paid Serb Forces between 80,000 to 100,000 to participate in sniping Bosnian Muslim civilians. Some witnesses claimed a ""price list"", with much higher payments tied to shooting children.""",5.9478843e-06,5.9688978e-06,0.9999881
"""Retweet the Quran, your hands will bear witness for you on judgement day...",3.351541e-06,4.0827617e-06,0.9999926
"""Bill Clinton flew on Epsteins plane 30 times""",4.0702826e-06,2.293669e-06,0.9999937
"""@GAZAWOOD1 Strange how all the epstein island visitors have the same opinion on palestine.",5.608187e-06,4.157421e-06,0.9999902
"""In 1990, Israel tried to block Victor Ostrovsky's book revealing Mossad knew about the 1983 Beirut bombing-241 Americans killed-and withheld the intel.",4.6872565e-06,3.7769162e-06,0.99999154
"""its crazy how nobody talks about the epstein files anymore""",4.7325025e-06,6.3133466e-06,0.9999889
"""Pro-Palestinian tourists call out ex-IOF Israeli soldiers in a restaurant in Vietnam after spotting one of their tattoos in the shape of Palestine and then continue to remind them of their genocidal behavior until theyre forced to leave.",4.751202e-06,3.2041848e-06,0.999992
""" Report on Palestinian child detainees in Israeli prisons:

Around 350 Palestinian children are still held in Israeli prisons as Palestinian Prisoners Day (April 17th, 2026) is approaching, including sentenced minors and others in administrative detention without charge.

More than 55,500 children have been arrested since 1967, with 1,700 cases in the West Bank after October 2023, and dozens detained from Gaza with unknown fates.

 Full Report:",7.988394e-06,4.0593163e-06,0.99998796
"""Israeli soldiers attacked these Palestinian children outside their school with tear gas.",4.8177562e-06,2.8836535e-06,0.9999924
"""Daniel Ella, commander of the 52nd Battalion of the 401st Brigade, was severely injured in combat in Lebanon today. He leads the battalion responsible for the killing of Hind Rajab. We have filed a case against him before the ICC.",1.0359448e-05,3.0522406e-06,0.9999865
"""Mexico's Defense Secretary says 20% of the weapons seized from cartels are of Israeli origin, and the other 80% from the US.",9.743108e-06,4.0234577e-06,0.9999862
"""Iran has arrested 4 mossad agents today .
All will be hanged""",6.2165677e-06,4.2144757e-06,0.9999896
"""Afghanistan has sent 530 tonnes of humanitarian aid to Gaza through the Rafah crossing, Kabul's information ministry said.

The consignment, prepared and purchased by an Afghan government delegation in Egypt, will be distributed among 22,000 families, according to the ministry statement on Wednesday.

The aid includes food, clothing and other vital supplies, with an estimated value of around $500,000.""",8.856712e-06,3.1202883e-06,0.9999881
"""Israeli military planes are experiencing serious issues, with many unable to fly, after the largest swarm of bees in recorded history descended on Israel",6.4324595e-06,3.553704e-06,0.99999
"""BREAKING: Death toll in Lebanon from Israeli attacks rises to 2,167

 LIVE updates:",4.062999e-06,3.3542656e-06,0.9999926
"""The breeding and selling of these beasts needs to be criminalised.""",9.86837e-06,1.059299e-05,0.9999795
"""Zionist terrorists bombed a small car on the Beirut-South highway in the Saadiyat area. 

The car belonged to the ""Generations for Peace"" association and was transporting humanitarian aid (milk, diapers, and food) to southern Lebanese citizens. 

The Zionists' crimes, targeting all aspects of life in southern Lebanon, are clear evidence of their true intentions toward Lebanon.""",6.768424e-06,2.9063142e-06,0.99999034
"""JUST IN:  Iran says it has arrested 35 Israeli Mossad agents.""",4.4351186e-06,3.0610797e-06,0.9999925
"""Cihat Allah'a yaklatrr...
 Gazze",7.564556e-06,4.730493e-06,0.9999877
"""Imagine someone asking you to disarm and trust that this thing with your life.""",6.5817294e-06,6.413391e-06,0.999987
"""May he suffer the pain of 355 bullets, for Hind Rajab

Daniel Ella, the commander of the 52nd Battalion of the 401st Brigade, was severely injured in combat in Lebanon today.",1.17576e-05,2.846148e-06,0.99998534
"""Hezbollah announced it used a drone to drop bombs on a group of enemy soldiers hitting them directly.

It reminded me of an old video from Al-Qassam Brigades on October 7, 2023, where they targeted IOF soldiers with an FPV bomber.",5.044981e-06,3.3476854e-06,0.99999166
"""The Gaza ceasefire brokered by Donald Trump has effectively collapsed for weeks. Israel is escalating killings and airstrikes against civiliansjust moments ago, five people were killed in Al-Shati refugee camp west of Gaza City.",7.0704e-06,2.6193784e-06,0.99999034
"""Half a year into the alleged ceasefire in Gaza, Israeli occupation forces have it 2,400 times, killing 754 people and wounding 2,100 others..",5.5713995e-06,3.1253583e-06,0.9999913
"""Gaza Ministry of Health:
A total of 11 martyrs from northern Gaza arrived at hospitals across the Gaza Strip during the past 24 hours.",6.0786037e-06,2.4759772e-06,0.9999914
"""Why should a sovereign nation seek the permission of another sovereign nation roughly 13,000km away for oil that it needs for its population. It is insanity! 

This is why Irans push for a multipolar world order deserves all the support.""",1.1091511e-05,4.241789e-06,0.9999846
"""He was stabbed to death after warning someone not to insult Allah.

May Allah bless his soul with peace and mercy.""",6.3066545e-06,1.142225e-05,0.99998224
"""Israeli settler groups have cut off water pipelines belonging to Palestinian farmers near the Ein al-Auja spring in Jericho.",6.815938e-06,2.7127626e-06,0.99999046
"""Gaza sources:

Israeli bombing on Al-Shati Camp, west of Gaza City, killed 5 Palestinians and injured others so far.

The casualties were brought to Al-Shifa Hospital.",8.999047e-06,3.3131164e-06,0.9999877
"""""Okay 
""
--------------",4.487657e-06,4.5567795e-06,0.99999094
"""""The alleged Ontario warehouse fire starter Chamel Abdulkarim:

They had it comingPedophiles out here fucking children and profiting off fucking wars.

Ok, hes even more based than we previously thought. 
""
--------------

My guy",5.854161e-06,5.529388e-06,0.9999887
"""""@Hayydar_ @AvdullahYousef Do you feel jealous and insecure if women study and work and earn and get their own bank accounts and live their lives to the fullest while contributing to society at the same time?

Do you want half the human population to be illiterate burdens on society who cannot be allowed""
""
--------------

Live Hayydar reaction",6.269863e-05,8.10167e-06,0.9999292
"""""There has been an Arab Pagan community for years (online in particular), but perhaps it has existed in some secret form for decades, maybe even centuries. The divine truth of the gods does not disappear when worshipping them becomes dangerous.""
""
--------------",7.966432e-06,2.802723e-06,0.99998915
"""@Hayydar_ Dropping the casket during a janaza cause I suddenly realised I don't know if he's on the manhaj""",1.9108167e-05,8.744261e-06,0.9999722
"""why isnt ____ better?""",2.381389e-05,2.6482185e-05,0.9999497
"""@Hayydar_ First of all, fascism is left wing.""",2.5575247e-05,7.439997e-06,0.999967
"""""Hasan Piker: The fall of the USSR was one of the greatest catastrophes of the 20th century.

This is who Democrats are embracing. 
""
--------------

Unless you want 14 year old russians on little saint james this is objectively correct",5.904664e-06,3.283834e-06,0.9999907
My full name is Hayydar von Idlib,0.00015125232,0.00020624802,0.9996425
Remember when someone guys grandpa died and someone asked what his aqeedah was,6.6355565e-06,2.1012112e-05,0.99997234
"""All roads lead back to Xitter

Partaking in the humiliation ritual: retweet for mutuals",3.1367686e-06,3.525825e-06,0.9999933
"""""People who have tremendously impacted my worldview 
""
--------------

he gives the best head this side of the rhein that i know",5.5714336e-06,5.597124e-06,0.9999888
back to the classics,3.658161e-06,8.831816e-06,0.9999875
"""",8.730233e-06,9.981114e-06,0.9999813
"""Why isnt ____ better?""",2.381389e-05,2.6482185e-05,0.9999497
"""@Hayydar_ Niggas still cockblocking in heaven """,4.456629e-05,2.5115847e-05,0.99993026
"""""Huge organizing potential with guys like this. They already understand the economic problems which lead to their current situation, but they lack the ability to do anything beyond adventurism right now.""
""
--------------

Communist isis",8.035467e-06,5.1943302e-06,0.99998677
"""Arthur Balfour ushered in the worlds first successful implementation of Landback.""",4.1669573e-06,3.0939516e-06,0.9999927
"""What is found in sparkling water?",4.5265247e-06,3.9654246e-06,0.99999154
A second a leftist starts talking about the syrian civil war you kill him,3.2644252e-06,3.1542402e-06,0.9999937
"""""Pro-Trump Iranian Goldie Ghamari promotes hatred against Muslims. 
""
--------------

LMAOO I reported that tweet to the Canada police it seems they actually did something",4.3776613e-06,2.3887703e-06,0.9999932
"""there are reports of israeli drones in the south of lebanon equipped with sounds of a woman crying for help for her children and a fighter injured in battle seeking aid

theyre being used to lure people out of their homes

WHERE IS THE FUCKING OUTRAGE????????""",3.823941e-06,3.0096376e-06,0.9999932
"""Republicans will own this shirt then go and vote for one",5.3828453e-06,3.938504e-06,0.9999907
"""",8.730233e-06,9.981114e-06,0.9999813
"""Why did Jennifer Aniston get so uncomfortable when Adam Sandler was talking about having Pizza with The Clooneys on their private island and all the varieties of Pizza being served?",4.6171917e-06,3.241739e-06,0.99999213
"""Human DNA discovered in U.S. hot dogs!

Two thirds of vegetarian samples werent meat free. Ten percent of all vegetarian products tested had animal content

Clear Foods recently examined 345 hot dogs and sausages from 75 brands and sellers and guess what they found? Human DNA showed up in 2% of them and in nearly 66% of the vegetarian ones.

And it gets worse, 10% of products labeled vegetarian actually contained meat.""",3.9785714e-06,3.9414635e-06,0.99999213
"""Israel PM Benjamin Netanyahu is talking about the possibility of American cities getting nuked. He says ""America can be easily moved.""",5.1320153e-06,2.853282e-06,0.999992
