text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""""BREAKING: Malis Defence Minister General Sadio Camara has been killed amid coordinated attacks in military sites across the country, sources told Al Jazeera  
""
--------------

JNIM and FLA:",0.03681071,9.675629e-05,0.9630925
"General Modibo Kon, Malian National Intelligence Chief, just got packed too.",2.3972945e-05,4.133567e-05,0.9999347
"""Follow this beneficial account""",5.588962e-06,1.44189535e-05,0.99998
"""Kufr of seeking judgment from the United Nations @UN 

 Amad Shkir
 Muqbil bin Hd
 Abdullh As-Sd 

Now imagine bragging about how much you believe in the sovereignty of the @UN, abide by its laws and belittle those who do not join in this Kufr?",0.9831139,0.016826073,6.0029975e-05
"""Ibn al-Qayyim mentions similar point as Shaykh Khlid, but in a different context:

This interpretation is weak, because the mere act of denying it is disbelief, whether one rules by it or does not rule.",0.00039932778,0.9810067,0.01859399
"""A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",4.744181e-05,0.99993634,1.6184005e-05
"""The adversaries of tawd, the promoters of moral decay, and those calling for liberation from values, ethics, and divine commands and prohibitions; such people are increasing in this age, not diminishing. They proclaim that whoever merely says l ilha ill Allh is a believer, even if he abandons the Sharah of Allah entirely!

In their view and creed, rulings pertain only to what lies in the heart, not to outward actions. And the more pretentious among them insist that l ilha ill Allh does not encompass all aspects of life. The result of this corrupt ideology has been the spread of wickedness across the earth, the suspension of jihd in the path of Allah, and the rise of shirk, biddah, and political, economic, intellectual, and social deviations among the Muslims, whereby the true meanings of the Sharah have been lost.

Thus the Murji doctrine fused with the secular mindset that seeks to sever religion from life and life from religion. Many people came to believe that worship is confined to ritual acts performed in the home and the mosque, and that religion has no place in governance or politics. They roll off their tongues the word of unbelief: Render unto Allah what is Allahs, and unto Caesar what is Caesars.

al-Allmah Sulaymn al-Alwn - Al inna nasra Allhi qarb""",1.1295889e-05,0.00010835189,0.9998803
"""Imam Jamil Al-Amin passed away today while still confined within the prison walls. Like his companion, Imam Luqman Abdullah, who preceded him, these were men who, in shAllh, remained steadfast and true to their covenant with Allh. They stood in stark contrast to many other imams in the West, who faltered and compromised.

Though they may not have been formally recognized as ulama, theyin shAllhacted upon the knowledge they possessed, which is what truly matters.         . Even amid his suffering, Imam Jamil remained thoughtful, conveying his salm to me through some who were in touch with him.

May Allh forgive them both, envelop them in His infinite mercy, illuminate their graves with radiant light, and elevate their ranks among the righteous.

Ahmad Musa Jibril 
2 Jumda ath-Thn 1447""",0.9999039,3.8881688e-05,5.722858e-05
"""How neuroscientist Dr. Aafia Siddiqui was sold to the CIA ? Here is an exciting podcast that brings to the forefront Aafia's story.
This is one of dozens of tragic stories of Arab & Muslim scientists, who were kidnapped because of their scientific specialties !!

 @CliveSSmith   
@themuslimvoteuk 

  via @YouTube""",7.754862e-05,0.0047195484,0.9952029
"""His friend went to Sudan to find his family and he ended up being massacred along with his family by the RSF. Every person killed by this UAE sponsored RSF militia will have friends and family that are hurting. For them and their families make sure you #BoycottUAE",1.6791904e-05,4.1288945e-06,0.999979
"""   !     
#Boycott_Nagad

 @Save0urSisters",0.11792497,0.0017106367,0.88036436
""" ,      !!",6.327922e-05,1.1125626e-05,0.9999256
"""       !           ,   -   (   )        !

(.:                )",1.2611676e-05,7.216168e-06,0.9999801
"""",1.2279072e-05,3.2434516e-05,0.9999553
"""As ridiculous as it seems, Amynes faults were,
 
1. Refused to work for CIA, 
2. Not a Nepo, 
3. Walked on a street another suspect walked.

Sentenced for 27 years for the above crimes. 

A Father of 4 kids, a Husband, a Son, &amp; a beloved Brother &amp; a Friend of many. #Injustice",7.65026e-05,0.00035574145,0.9995678
"""        !   ??       ?

        -      -",1.9537138e-05,7.561646e-06,0.99997294
"""Dont speak against the ruler.

The ruler in question:",8.478362e-06,6.4494714e-05,0.99992704
"""""BREAKING: The United Arab Emirates said it quit OPEC and OPEC+, dealing a heavy blow to the oil exporting groups and their de facto leader, Saudi Arabia, at a time when the Iran war has caused a historic energy shock and unsettled the global economy  
""
--------------

Bin Bayyah (ft Faris Hammadi) VS Sulaymaan ar-Ruhayli showdown pending.",0.99772364,6.0246253e-05,0.002216062
"""BREAKING: UAE says it will quit OPEC and OPEC+.",4.5843844e-05,6.5255704e-06,0.99994755
"""State-backed Liberals are given media positions, and the Extremists of Obedience are given official religious positions, all in the name of defending against an imaginary bogeyman: the Islamic movements.",1.1369312e-05,1.0370492e-05,0.9999783
"Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.",0.00054393156,0.16819854,0.8312575
"""Anyone that sees the UAE as a legitimate Muslim government that one is obliged to hear and obey, is politically and theologically ignorant, and hes a Madkhali.""",0.97610486,0.0077028847,0.016192323
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.

- Shaykh Abdul Aziz at-Tarefe",1.6663736e-05,0.99996734,1.6055095e-05
"The distinctive characteristics of the secularists in the Arab world

- Shaykh Muhammad Hassan Didu",3.5151184e-05,0.9999212,4.3580832e-05
"Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",1.839342e-05,0.99995923,2.2326514e-05
Muslim politicians &amp; government figures in Muslim lands do not just suddenly start disassociating themselves from Islam &amp; mocking the religion overnight. This is the result of a long process to completely secularise Muslim lands &amp; the prevalence of Irjaa &amp; the callers to it.,1.2733249e-05,2.9537612e-05,0.9999577
"""IDF announces the death of a soldier who died of wounds sustained in southern Lebanon: Sergeant Idan Fooks, 19.",9.363198e-06,5.5933624e-06,0.999985
Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan.,7.0088325e-05,0.00025647346,0.9996735
"""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf:

 The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. 

 At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'.

 We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. 

 Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present.

 We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. 

 I received no military orders to carry out this massacre, it was my own personal decision. 

 I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time.

Source: Usman A Khan and translation by Syrian journalist Qusay Noor""",2.2166481e-05,0.00020174508,0.99977607
"""Mass Kidnappings Across Chechnya! 

Russian occupational forces and FSB-directed units have launched what appears to be a coordinated new wave of mass abductions across occupied Chechnya. Over 100 people are reportedly kidnapped in just the past few days alone, with operations spanning multiple villages and districts.

The Kadyrov-Russian regime continues its hunt for young men. Some of those kidnapped are sent to military enlistment offices and forced to sign contracts with the Ministry of Defence. Families of the kidnapped are being extorted for hundreds of thousands of rubles.

According to NIYSO, one of the abducted residents of the village of Prigorodnoe has died whilst in  custody.  The deceased has been identified as Mimbulatov  a father of two brothers, who was abducted alongside them. Whether he was subjected to torture remains unclear, as given his advanced age (60+), even the stress of the situation alone could have led to death.

Today, a large number of people who knew the Mimbulatov family came to the funeral in Prigorodnoe. No investigation into the cause of death or criminal proceedings against the officers involved will, of course, take place. The Kadyrov puppet administration continues to terrorise and kill Chechens,""",1.6601472e-05,1.7434915e-05,0.999966
"Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",1.32781215e-05,7.657002e-06,0.99997914
"""Yine bir kemalist zihniyetin zulm!

7 yanda bir kz renci, 22 Nisanda okulun son saatinde tren iin dar arlyor. renci trene katlmak istemediini ve insan suretinin olmas nedeniyle orada bulunmak istemediini sylemitir. Devamnda bayraa ve stiklal Marna saygl olduunu ifade etmitir. Dini inanc gerei insan suretinin nnde durmamas gerektiini ve ailesinin de bu tr eylerden holanmadn sylemitir.

Bunun zerine nbeti retmen durumu erkek mdr yardmcsna iletmi ve mdr yardmcs kzn kolundan tutup zorla tren alanna karmtr. Burada mdr yardmcs birok su ilemitir:

* ocuun beden dokunulmazln ihlal etmitir
* Cebir ve zor kullanmtr
* Kii zgrln kstlamtr
* Grevini ktye kullanmtr
* ocua psikolojik bask uygulamtr

Anayasamz kendi iinde elimektedir. Din ve inan hrriyeti maddesi vardr. Bu maddenin kapsam, bir kiinin Kurana ve hadislere iman etmesi ve emir ile yasaklarna uymasdr. rnek olarak bir renci teneffste namaz klmak isterse ve retmen buna izin vermezse bu su oluturur. Ayn ekilde insan suretinin nnde sayg duruunda bulunmak inancna gre yasak ise kimse bu yasa inemesi iin zorlayamaz.

Bu sadece Mustafa Kemal iin deil, kim olursa olsun ayndr. Gerekse Fatih Sultan Mehmet olsun, yine de fikri deimeyecektir. nk bu durum siyasi deil, dini bir inancn gerekliliidir.

Suret hakknda sahih hadisler ve ayetler vardr:

* Melekler, iinde kpek ve suret bulunan eve girmez. (Buhr, Mslim)
* Kyamet gn en iddetli azaba urayacak olanlar, suret yapanlardr. (Buhr, Mslim)
* Bu suretleri yapanlara kyamet gn azap edilecek ve Yarattklarnza can verin denilecektir. (Buhr, Mslim)

Objektif olmak gerekirse, kimisine gre lkeyi o kurtard, cumhuriyeti o kurdu; kimisine gre sarayn emriyle Samsuna kt, cumhuriyeti kurarken meclisi aniden toplayp dier vekillerin meclise gelmesini engelledi vs. Bu tartmalar bir kenara brakarak unu sylemek istiyorum:

Daha birka gn nce kck rencilerin arafn kt olduu ve mini etein uygar olduu el kadar ocuklara retilmeye alldn grdk. Kadnlara zgrlk bizim zamanmzda verildi diyerek rtl kadnlarn retmen olma zgrln acmaszca alabildiniz. Kurtulu savanda Mustafa Kemalin arkasnda Arap askerler vard grmediniz. Kurtulu savanda Krt kardelerimiz vard, sava sonrasnda bombalar Krtlere attnz. Kurtulu savanda cepheye yardm gtren arafl annelerimiz vard, imdi ayplyorsunuz.

Alkol alp, LGBTyi savunup, mini etek giymeyi uygarlk sanyorsunuz ok yazk. 

Yeniden dirili balad  !""",0.0020581998,0.2042242,0.79371756
"""Bir retmen bir ocua zorla namaz kldrsa veya ezan okunurken ayaa kaldrp sayg duruunda bekletse yer yerinden oynar. Ne bakan kalr, ne mdr, ne de retmen. 

Peki Kemalist bir retmen kendi riteline bir ocuu zorladnda, zorlamakla yetinmeyip fiziksel iddet uyguladnda neden yer yerinden oynamyor? Neden Kemalistler dinlerine sahip kt kadar Mslmanlar kendi dinlerine sahip kmyor? 

Yoksa slamn Kemalizm kadar deeri yok mu?""",0.0006693076,0.99816614,0.0011645524
""" zmir'de bir ortaokulda, CHP 1.Genel Bakan Mustafa Kemal'in bst nnde durmak istemeyen kz renciye ynelik bask uyguland.

Ailesinin de rzasyla okulun son saatindeki 23 Nisan trenine katlmak istemeyen 7. snf rencisi, iddiaya gre erkek mdr yardmcs tarafndan zorla tren alanna indirildi.

rencinin inan hassasiyetleri ""siyasi tavr"" olarak filenerek nbeti retmen tarafndan tutanak yazld.

(Av.Yunus Ar)""",0.00019995258,0.9993517,0.00044840312
"My Shaykh was a Wali of Allah, you dont understand.

The Shaykh hes talking about:",9.0405534e-05,0.9982399,0.00166968
"""@Daghistani_1447 Thank you! Does the radio actually exist? If I am not wrong, there is a private media as some brothers have West African nasheeds likely from it. 
If it actually exists and the account isn't known for lying then I'll have to search for it.""",2.7832735e-05,0.00015695,0.99981517
"""#BREAKING 
ISWAP Public Radio in Northeastern Nigeria announces that ISSP has captured Menaka.  
Al-Ra'id Radio, operating out of Buhairah Province within ISWAP, has claimed that the city of Menaka is under control of ISSP members.   
This suggests that Africa Corps and Mali has retreated from Menaka, however there has been no comment by the central command of the Islamic State, or their Amaq news agency.""",0.00027280365,9.182535e-06,0.999718
"""The channel itself (not on telegram) is reliable, as I haven't seen them post anything, moreover, one of the owners, or their affiliates also have access to certain Islamic State news, that are not available easily, not talking about Amaq, or Al-Naba, but like internal releases..""",9.643908e-06,1.160453e-05,0.9999788
"""I saw a post by a Pro-Islamic State channel stating that the Islamic State - West Africa province announced control of the city of Menaka in eastern Mali, through their ""media radio similar to the famous media radio Al-Bayan"".
I can't confirm this as I don't have access to it.""",9.431919e-06,1.9105402e-05,0.9999715
"""like for example the latest news was regarding Ramadan and Eid, i.e the announcements of their dates.""",7.1712193e-06,1.833449e-05,0.9999745
""""" Sahil Hawks ""

- Unforgettable .",8.823368e-06,8.95349e-06,0.99998224
"""IS-Sahel is consolidating its control in the city of Menaka, northern Mali, local residents go on their daily lives undisturbed as the group moves around the city and established checkpoints, we can also notice the communication ban on IS fighters is still in vigor, the militants aren't sharing videos and images online compared to JNIM/FLA, except for the single leak in Labbezanga.""",1.9705109e-05,4.923168e-06,0.99997544
"""@JouroJetGuy Cos they hate the law of almighty Allah.
They are nothing bunch fanatics who fight for secularism and interest of Israel""",2.8329925e-05,0.00023761085,0.999734
"""@Umyr_alHamrawi Lol, there is no line on the french page of the wiki, the line doesn't mean anything, it's a fact that they both fought together against IS.",1.1240129e-05,3.0044053e-05,0.99995875
""""" Abu khaled al-Faransi / Stalwart in his faith ""

- IRAQ .",2.1597942e-05,6.543832e-05,0.999913
"""@maghribii16 This is simply not true! JNIM also mobilized fighters from central Mali and Burkina Faso and fought alongside Tuareg Sahawat MSA and GATIA.

Nevertheless, IS-Sahel was able to defeat both JNIM and the Tuareg Sahawat at Menaka in 2023:",0.99961346,3.860717e-05,0.00034799313
"""@griffithtofemto @adamhaklimiya @clashreport Not before I take your wealth and women as spoils.""",0.008867662,0.673905,0.31722736
"""@EthanLevins2 Disgraceful""",3.942229e-05,0.00011417677,0.99984634
""" Israeli runs over 2 Palestinian KIDS walking to school

This is why we speak up.",6.6501284e-06,7.5688426e-06,0.9999858
"""@rddonotcomply @5Pillarsuk Muslims don't need to vote. You and Reform/Restore can plot and plan against us however you like. Sufficient for us is Allah, and [He is] the best Disposer of affairs.""",4.0926e-05,1.7730517e-05,0.99994135
"""@morbidtakfirism Ameeeeeen""",0.0012784094,0.96071875,0.03800284
"""Allah give us another camp speicher but this time it's the destruction of Russian orcs""",1.1050268e-05,2.1860596e-05,0.9999671
"""Update :

Two residents and an FLA official confirm that IS-Sahel has entered Menaka.
IS have set up checkpoints in some neighborhoods of the city and are moving back and forth in small groups on motorcycles. Residents of Menaka continue to go about their daily lives

(Reuteurs)",0.0025700042,0.00014772943,0.99728215
"""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. 

The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. 

The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves.""
""
--------------",4.212989e-05,5.8896676e-06,0.9999521
"""""What is happening today in some events in #Jeddah is no longer just music, but part of a path that is reshaping public space without regard for the citys identity or what society considers acceptable. 
""
--------------

The legacy of the
   
Crew",9.632099e-06,1.9051542e-05,0.9999713
May Allah accept them as martyrs,7.99587e-06,2.6149355e-05,0.9999659
The madkhalis and those like them will direct your arrows away from the kuffar towards the Muslims.,0.96807724,0.031823352,9.9305806e-05
"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",1.779616e-05,0.00011259861,0.9998696
"""""Look at his care for the Muslims

Syria removed a ruler killing millions of Muslims &amp; his first thought was I have to Takfir the new ruler cuz we need another war

Calls Khawarij and OBL who kill Muslims Mujahideen

Says Muslims should suicide their countries and even-""
""
--------------

Obl who kills Muslims lol what a fool",0.9895013,5.2187523e-05,0.010446607
"""""AMJ claims be can read intentions of Saudi rulers but not others

Claims OBL fights for Allah in Sha Allah instead of reading OBLs mind like he did for Saudi

Says Saudis intention was that they fought to support America and it wasnt actually to help Muslims  
""
--------------

These madkhalis have some sick obsession with the tawagheet, to the point where amj explains what he means and they still cant comprehend his simple words.",0.9985682,5.878526e-05,0.0013730215
Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,1.538578e-05,0.999869,0.000115558316
There are those who say that we are in the makkan period and then believe that the scholars that the oppressive evil rulers have given high positions to and live comfortably in there pockets are the scholars we should rely upon in these times of fitan.,1.5476644e-05,0.00012262625,0.99986184
"Madkhalis when Muslims around the world are suffering

      

        

But when Saudi and uae and other rich Arab countries are harmed they somehow forget those ayat as if they dont exist",0.003945922,0.78630674,0.20974733
"""Three major scholars of 60s-80s:

Every ruler who judges by other than the hukm of Allah &amp; His Messenger  is a Tght, a kfir in Allah.

Murjiah 2000s:

Khariji belief, its kufr dna kufr""",0.99589694,0.0030864365,0.0010166249
