text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""Don't undermine the seriousness of associating and prompting deviants and innovators. 
Mufti Menk, Assim AlHakeem and Abu Taymiyah are guilty of watering down Islaam. 
Pretending that this is a trivial issue is treacherous and dangerous. 
Be careful who you listen to and who you collaborate with.""",2.3011357e-09,0.99999905,9.936012e-07
"""Shaykh Sulaymn al-Ruayl about X

Just a few minutes ago at the end of our lesson with the Shaykh in Masjid Nabaw, he said:

The default regarding the X platform is that what is shared on it is unreliable and false, unless proven otherwise.""",1.0992908e-08,1.0,1.7835323e-08
"""The devil-hearted ruler... 

There are many wicked Khariji Muslims who deliberately twist the narrations regarding the obedience to rulers. Or, they cite the ones that they allege support their revolutionary tendencies and ignore the ones which expose them and their lies. 

Be careful of these people. 

If you live in Muslim country that has a Muslim ruler, then listen and obey in that which is good and don't obey him in disobedience. 

Don't speak ill of him in public and don't advise him from pulpits.

Make Duaa for him and not against him. 

Don't incite the masses against him and call for revolts and corruption. 

If you live among the Kuffaar, then remain silent as you have no right to discuss our affairs nor is there any weight for the opinion of a hypocrite who pays taxes to the Kuffaar, pledges allegiance to them and helps them in their evil ways by neighboring them and residing amongst them. 

Fear Allaah and adhere to the Sunnah.""",1.0,4.577776e-08,1.4175608e-08
"""This lying idiot either is too ignorant of the Arabic language to know that the Sheikh didn't say what he attributed to him or he is purposely misleading the people by doing his usual 8 to 5 job as a habitual liar. 
Actually, his wife should be able to assist him so he really doesn't have an excuse. 
I'm glad he's digging a bigger hole for himself. 
It won't be long before he announces that he has accepted Jesus as Lord and savior. Or something along those lines.
You might think that's a reach. Nah, no one plays with the Deen of Allaah and slanders the Salafi scholars except that he goes far astray. 
Time will tell inshaaAllaah. 
Bookmark this post for that day.""",1.9646744e-09,3.281e-08,1.0
"""CARTOONS ARE NOT FOR KIDS, ESPECIALLY MUSLIMS!

Aladdin has: major shirk, sorcery, SHAYTAN WIPING HIS BEHIND WITH QURAN, sexualized characters, fortune-telling, dancing, music, free-mixing, alcohol, murder, fortune telling and Hindu-culture and orientalist barbaric-view of Arabs.",4.211656e-09,9.908806e-09,1.0
"""Abdullah ibn Saba (The Jew) used to say: 

Begin by criticizing and attacking your leaders. (to cause a rift in society) And appear to enjoin the good and forbid evil so the people incline towards you.

[Tareekh At-Tabari (4/341)]""",3.388637e-09,2.8637485e-08,1.0
"""Want to be a true Salafi? 

Shaykh al-Mufti Salih bin al-Fawzaan al-Fawzaan",6.0144325e-09,1.0,5.1427196e-09
"""Palestinian man speaking on Iran &amp; Israel",3.9503845e-09,3.4160088e-09,1.0
"whatever chanel just released it smells so good that im tempted just on the idea that she would experience this smell on evenings

its rare that I would go that deep over a fragrance",3.2113212e-09,5.216169e-09,1.0
"Anything that resembles her is mine.

leather in it is too sharp its supposed to be subtle and later in the dry-down im going to let it macerate in shaa Allah",3.5434935e-09,4.4183177e-09,1.0
"""""It is a famine.The Gaza Famine.

It is a famine that we could have prevented, if we had been allowed. Yet food stacks up at borders because of systematic obstruction by Israel.

Everyone owns this. The #GazaFamine is the worlds famine."" 

- @UNReliefChief",2.0556488e-09,2.6102995e-07,0.99999976
"""Something remarkable just happened in Pakistan.
In only 8 months, citizens built the equivalent of half the countrys national electric grid, without waiting for government or utilities.

How?
 Cheap solar panels
 TikTok tutorials showing how to install them
 Farmers leading the way, swapping diesel pumps for solar

The results:
 Diesel sales dropped 35% in one year
 Families slashed costs and gained energy independence
 National demand on the grid actually declined because of so much distributed generation

This isnt just about Pakistan. Its a glimpse of how fast the world can shift when technology gets cheap enough and people take energy into their own hands.

These are the kinds of numbers that change the world.

 Full Energy Capital Podcast episode with Bill McKibben here: 

#EnergyTransition #Solar #Pakistan #EnergyCapitalPodcast""",3.129855e-09,4.7029873e-09,1.0
"""Video shows Israeli soldiers opening fire towards Palestinians trying to reach a Gaza Humanitarian Foundation (GHF) food distribution site in southern Gaza. At least 838 people have been killed at or near GHF aid sites since May.",3.666213e-09,3.726612e-09,1.0
"""Khabib Nurmagomedov refusing to shake hands with a female = Misogyny 

Muslim women wearing the burqa/niqab = Patriarchal oppression 

Halal slaughter = Animal cruelty 

Just a *fact-based* reminder for those that have jumped on the anti-Muslim/Islam bandwagon while claiming the superiority of western civilisation and western values

A civilisation that has normalised OnlyFans, abortions and hookup culture cant lecture others about womens rights.

A civilisation that has abandoned the institution of marriage, replaced children with pet dogs and see kids as a financial burden and an obstacle to career progression cant lecture others about childrens rights.

A civilisation that leaves their elderly parents in care homes to rot away while waiting for their inheritance cant lecture others about the rights of the elderly. 

A civilisation that invades, occupies, bombs, sanctions, genocides, ethnically cleanses and supports tyrannical regimes that do the same cant lecture others about human rights.""",6.930657e-08,6.2710765e-09,0.9999999
"""An IDF soldier reportedly from Manchester firing indiscriminately on homes in Gaza Citys Shujjaiya neighbourhood.

War criminals live and walk among us.",4.315539e-09,3.1073408e-09,1.0
"""Israels chronic lying and cover up of another horrific war crime. A video taken by a medic moments before being attacked shows that the Palestinian medics Israel killed and buried in a mass grave in #Rafah last week were in clearly marked vehicles with lights and sirens.",3.775369e-09,3.5128143e-09,1.0
"""BREAKING: Video emerges of aid workers being fired on in Gaza, contradicting Israel's account of the deadly attack, with 15 bodies found in a ""mass grave.""

Sky's @AliBunkallSKY has the details.",3.7833487e-09,4.4631405e-09,1.0
"""3,441,600 worshippers in 1 frame.",3.2842353e-09,4.292422e-09,1.0
"""Me: ""Do you condemn Israel for killing 200 children in the West Bank?""
Ex-congressman Joe Walsh: ""I'd have to know...""
Me: ""You'd have to know how the children were killed?""
Walsh: ""Yes...""

Me &amp; Joe Walsh clashed over Israel's actions in the West Bank, not just Gaza.",3.9245798e-09,3.4046326e-09,1.0
"""A Pakistani neuroscientist held in US custody has told Sky News she has hope she will be freed after ""new evidence"" emerged which may suggest her innocence.

Watch @sabahchoudhry's full report """,4.764891e-09,5.252048e-09,1.0
"""Eli Sham became Jabbar Shamsud-din.

Israeli false flags are becoming really sloppy these days""",4.779883e-09,2.9107867e-09,1.0
"Muslims face bleak and dystopian climate in UK, says head of thinktank",4.0380836e-09,4.125007e-09,1.0
"""Israels  bombing tents in the courtyard of Al Aqsa hospital in Gaza  is a vicious &amp; cowardly act of genocide.

They are burning people alive.

Biden  and Starmer  are responsible for creating a monster in Netanyahu 

All belong in The Hague.",3.997743e-09,3.1110414e-09,1.0
"""Violating human and animal rights and exploiting natural resources.

Heres what else Coca-Cola is hiding from you",3.5749654e-09,3.705116e-09,1.0
"""'I think those MPs were ...particularly appealing to the Muslim community'

Chris Philp MP is supporting Kemi Badenoch for Tory leader 

@vicderbyshire asked Mr Philp about her comments today that some MPs won in the general election 'on the back of sectarian, Islamist politics'",4.102895e-09,4.6540953e-09,1.0
"I cherish silence, for in its depths, I find solace and reflection. Not everyone who hears your words can comprehend the whispers of your soul, just as not all hearts are attuned to the wisdom Allah has placed within us.",3.3368774e-09,4.7292894e-09,1.0
"""We are shocked at Robert Jenricks claim on Sky News this morning that those who proclaim God is great (or Allahu Akbar) in public shouldbearrested. 

 This is a phrase recited publicly and privately by billions of Muslims around the world as they offer their solemn prayers and praise God. 

 Mr Jenricks claim that politicians should choose their words wisely during this crisis rings hollow as he reaches for Islamophobic rhetoric, the lowest common denominator for demagogues. 

 It only goes to show that institutional Islamophobia is alive and well in the Conservative Party.  As a prospective leader, Mr. Jenrick should be showing leadership, reassuring our communities when fear is palpable.  

Instead, by calling for a well-worn religious phrase to warrant arrest is the kind of divisive language we would come to expect peddled by sections of the media and politicians, has emboldened the far-right thugs we see on our streets today.  

He should apologise, fully retract his comments, and speak to ordinary Muslims to understand why his remarks are so outrageous. Rather than inflaming tensions, he should focus on ways to bring communities together.

Read our full statement",3.81095e-09,3.9951282e-09,1.0
"""""We should start monitoring our mosques and madrasahs and imprison or deport our extremist imams.""

Is this the most Islamophobic speech ever given in the British Parliament?

On July 25 Baron Pearson addressed the House of Lords and targeted Islam, the Qur'an and Prophet Muhammad (pbuh). He also called for the burqa to be banned and accused ""Islamists"" of trying to take over the UK by stealth.""",4.721827e-09,3.5206822e-09,1.0
"""Israel can pinpoint assassinate senior leaders of Hamas &amp; Hizbollah in hostile foreign capitals, with little collateral damage, but to try (and fail) to kill Hamas leaders in the tiny, occupied Gaza Strip, they apparently first have to kill 14,000 Palestinian kids. Ridiculous.""",4.8668003e-09,2.6803821e-09,1.0
"""The Arab Left by Tareq Y. Ismael discusses the USSRs support for the partition of Palestine and its recognition of Israel, which led to disillusionment among Arab leftist intellectuals and contributed to the first schisms within the group as early as the 1940s.",3.4655834e-09,4.811156e-09,1.0
"""""A clear view on Russian oil infrastructure in Tuapse after today's repeated drone strikes. 
""
--------------

Ukraine is winning.",3.6421324e-09,3.528588e-09,1.0
"""Whats left of a revolution once it is flattened, reframed and misunderstood?
@qunfuz2 reviews five books that revisit the Syrian uprising and its aftermath, correcting a record long distorted by war and politics:",1.148293e-08,0.99997115,2.8829449e-05
"""Trump gave Iran a tool to bring the world to its knees. If there was a Nobel prize for idiocy, Trump would be the hands-down winner.""",4.153825e-09,3.5644463e-09,1.0
