text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"This essential book (by @neepd) is filling in the gaps in my understanding of Syrian history, adding flesh to the bones... Fascinating, and accessibly written.",0.9707236,0.02109557,0.030393045
@neepd Sometimes history rhymes. This was 1954...,0.9758025,0.029512372,0.017302876
@neepd and this was Israel's involvement in 1954,0.96773607,0.030569796,0.01755066
"""NEWSFLASH! We're championing new and exciting voices in the world of food

With just one week to go, enter the Food Season Awards 2025 with special guest judge @BegumNadiya.

Enter now: 

Supported by @vittlesmagazine, sponsored by @miele",0.27362776,0.020118432,0.7481408
"""For those craving more flavour in their life, and less time in the kitchen.

@BegumNadiyas newest cookbook #CookOnceEatTwice is full of creative and delicious recipes that prioritise cost and efficiency without forfeiting any of the taste.

Available at:",0.86583996,0.013395602,0.15568069
"""We chatted to chef and author Nadiya Hussain (@BegumNadiya) about her new cookbook Cook Once, Eat Twice.",0.96902585,0.016797094,0.03942651
"""Turns out, @BegumNadiya just really, really loves crisps  

Pick up a copy of this week's #RadioTimes magazine for our full feature and photoshoot with Nadiya - on sale now.",0.95287645,0.016765034,0.05193027
"""Nadiyas ultimate guide to getting the most out of your time spent in the kitchen  all with her signature twist on flavour!

Discover how easy it is to stretch your meals, reduce your waste and make life simpler, so you always have satisfying food at your fingertips

@BegumNadiyas #CookOnceEatTwice is out now:",0.89513534,0.012158792,0.10939243
"My new book, Cook Once, Eat Twice is out today! My answer to life's busyness and those days when you need food on the table quickly.



#CookOnceEatTwice",0.976299,0.021886345,0.022164863
"""""I told my husband to tell Bake Off that I had died"" 

Bake Off star @BegumNadiya speaks to Ryan Tubridy about her career, new book and TV Show, 'Cook Once, Eat Twice'

 Watch the full interview:  

#GBBO #VirginRadioUK",0.5432852,0.017462762,0.7132472
"""Nadiya Hussain recalls The Great British Bake Off nerves - 'I had to fight myself to get there'




@BegumNadiya #GBBO  #TheRyanTubridyShow #VirginRadioUK",0.93599606,0.022408865,0.036846202
"""In this week's Radio Times magazine, Nadiya Hussain discusses growing up in a second-generation British Bangladeshi family, the rise in food waste across the UK and being awarded her MBE.

Pick up a copy - on sale now.

Photographer: @JudeEdginton",0.8892642,0.012139706,0.119046405
"Ever thought about using banana peel in your cooking? We have eaten banana peel our whole life, so we are in no way shocked or bamboozled by something like this. Its the perfect way to use up bananas. Recipe in my new book!",0.9785064,0.020827362,0.031234227
"Only 1 week until my new book, Cook Once, Eat Twice is published!
This cottage pie is great for so many reasons - it uses easy, accessible ingredients and makes a perfect ready meal for when time is short.",0.9762487,0.022714455,0.035930503
"""Successful trip to @ChatsworthHouse for  @BegumNadiya this weekend - not long to her new book &amp; series launch Cook Once, Eat Twice.
#bbc2  @MichaelJBooks",0.3942349,0.016508996,0.712908
"Its a month until Cook Once, Eat Twice hits shelves! Im so excited to start sharing more from the book, starting with this cookie recipe  chocolate and hazelnut are a dream combination, and we always have a supply in our freezer ready for a rainy day.",0.9762107,0.022590386,0.03260221
"Hey everyone! The Short Tail Trail has taken over Luton in support of Keech Hospice Care! By joining the trail, youre enjoying a great day out and helping Keech provide vital services to those with life-limiting illnesses.

 #ShortTailTrail #HoponBoard #TakeaShelfie",0.96787304,0.015959324,0.042414248
"Is there anything better than a biryani for feeding a crowd? This Eid, Im reaching for this recipe from my Simple Spices book. Its easy, comforting and delicious, with a sweetness from those gorgeous leeks! 

#Eid #MealIdeas #Celebrate #GoodTimes #NadiyasSimpleSpices",0.9664337,0.020448372,0.05130468
"These Bao buns with spicy tuna do take a little effort to make, and they can get demolished in seconds, but most of the effort is in waiting around  which makes it a perfect dish to make over the weekend! I can promise you its worth it!",0.97970814,0.026744498,0.023516694
"Make your summer plans and join me for the fantastic food festival! See you there 

#FoodFestival #NationalGeographic #Summer2024",0.9780628,0.022770658,0.026360914
"For the sweet tooths out there! From a hot chocolate custard pudding and surprise snickerdoodles, to my marbled ice cream loaf cake and chocolate cookie pie there are loads of chocolate-themed recipes in my Everyday Baking book. I cant resist this chocolate bombe!",0.9786562,0.024500934,0.022355782
"Looking for lunch inspiration? I love making this coconut fish noodle dish from my Everyday Baking book. Using one of my favourite ingredients (noodles!), its fragrant, warming and so easy to make  I promise youll love it!",0.977789,0.022050798,0.031110177
""" A night porter encouraged a 12-year old-girl to use a sex toy on herself and even asked her to come and stay in a hotel room with him while on holiday in Cornwall so he could rape her

Jonathan Pound started engaging in communication with a child when he joined the Kik messaging app which is known to be targeted at and used by children and teenagers.

He contacted a girl aged 12 and soon the conversation took a sexualised turn in nature.

A sentencing hearing at Truro Crown Court yesterday (Monday, April 27) heard how the conversation - even when Pound knew perfectly well that the girl was 12 years old - went from flirtatious to disgusting.

In 15 exchanges over five weeks, Pound, 44, from Station Road in Grampound Road, between Truro and St Austell, asked the girl if she was into older men, if she had a nice body and even asked her to send him pictures of her breasts and genitals.

The court heard that on one occasion he asked her to go in the house, locate a sex toy and insert it into her vagina and then he sent her a picture of his penis.

It was when he tried to encourage the girl to meet up at a hotel room he would book and asked her to come alone so staff would not bat an eyelid but would think she was his own daughter, that Devon and Cornwall Police, who had run the fake-girl account as a paedo-hunting decoy, pounced.

Pound was arrested and charged with one count of inciting a girl under 13 to engage in sexual activity and another of engaging in sexual communication with a child in connection with the incident in February/March 2024.

The 44-year-old dad of two young children later pleaded guilty to the charges.

His barrister said the incident happened two years ago and had been a one-off and Pound had not offended either before or since.

She said that Pound denied having any sexual interest in children but admitted that what he did was wrong, adding that he had been lonely at the time with no-one to speak to about his mental health issues.

His Honour Judge Simon Carr said Pound had intended to use Kik because it is targeted at and used by children and teens. 

He said Pound's conversation with the fake child were entirely sexualised and abhorrent in nature.

Judge Carr said Pound's offences were so serious an immediate custodial sentence was unavoidable.

He sentenced Pound to three years in prison. He will serve half before he is eligible to be released on licence. 

He will also be on the sex offenders' register for life and a sexual harm prevention order restricting his access to the internet was imposed for 10 years. 

Source UK Database.""",0.9771877,0.03170198,0.046669934
""" THEY CALL IT CEASEFIRE WHILE GAZA STARVES, OCCUPIED PALESTINE BLEEDS, AND THE WORLD LOOKS AWAY | APRIL 27

 Aid / Crossings
The Gaza Crossing and Border Authority reported 214 trucks entered through Kerem Abu Salem: 134 commercial trucks, 12 aid trucks and 12 fuel trucks. For over 2 million people, this is not relief. It is controlled deprivation. They open the crossing when they choose, close it when they choose, then claim aid is flowing.

 Water Crisis
Gazas water collapse is catastrophic. Families are surviving on less than 10 litres per person daily, with some areas down to 2 litres. Before the war, access was around 80 litres. Water production has fallen from around 100,000 cubic metres per day to 35,000. Dirty water, sewage overflow, disease, insects and rats are now part of survival.

 Ceasefire Violations
Palestinian officials have cited 2,400+ serious israeli violations, including 921 shootings, 1,109 bombardments and attacks, 273 demolitions and 97 incursions. They call it a ceasefire. They keep firing.

 Imad Miqdad
Imad Miqdad was killed after israeli war criminal drones targeted his solar powered phone charging station in Sheikh Radwan. This was one of the few places civilians, journalists and medics could charge phones and stay connected. Destroy hospitals. Destroy water. Destroy roads. Destroy communication.

 Occupied Palestine / East Jerusalem
Occupied Palestine is being strangled in parallel. Since 7 October 2023, OCHA figures cited by UNRWA recorded 1,079 Palestinians killed in occupied Palestine, including East Jerusalem, at least 235 of them children, by 30 March 2026. Save the Children reported 685 Palestinian children displaced by settler violence in the first three months of 2026 alone. In al-Mughayyir near Ramallah, 14 year old Aws al-Naasan and 32 year old Jihad Abu Naim were killed during a settler attack near a school. This is raids, shootings, demolitions, illegal outposts, land seizures, settler terror and forced displacement working together.

 Dr Hussam Abu Safiya
Dr Hussam Abu Safiya, a Palestinian doctor from Gaza, remains in israeli detention without charge according to campaigners and rights advocates. April 28 is the feared key date being raised for his case. He treated the wounded after losing his own son. Then he was taken.

 Knesset Death Penalty Bill
The israeli Knesset passed a death penalty bill targeting Palestinians, advancing execution measures through occupation courts. So while Gaza is starved and bombed, Palestinian prisoners are threatened with execution through the same system that jails doctors without justice.

 Core Closing Line
They jail the doctors, threaten the prisoners, starve the civilians, cut the water, throttle the aid, kill the children, seize the land, build the settlements, then ask the world to call it democracy.""",0.9649235,0.04909645,0.020061005
"""Donate &amp; share!:",0.9801462,0.023905486,0.022348845
"""Help Feed Gaza Now - Our Distribution From February 18th, 2026",0.9775513,0.028117146,0.03539342
"""Remembering Fred Dibnah, born this day in 1938.",0.9795322,0.025193103,0.022610432
"""This is the most difficult and harshest video ever documented of rats inside tents, where dozens of large rats invaded the tent at night while people were asleep, moving through the space between bodies and in every corner without any restraint.

What I wrote in yesterdays tweet was not an exaggeration it truly happened in front of this young man as documented. An extremely shocking and brutal scene, considered one of the most difficult ever recorded in this reality so far.""",0.9795425,0.02947424,0.021755071
""" A man who exposed himself to multiple women on a London train, breaching a Sexual Harm Prevention Order (SHPO) handed to him less than two weeks prior has been jailed, following a British Transport Police (BTP) investigation.

Ayman Yanoussi, 21, and of St Johns Road in Newham, was sentenced at Inner London Crown Court on Thursday 16 April to 14 months imprisonment having previously pleaded guilty to two counts of exposure, breaching his SHPO, and possessing cannabis.

The court heard how on 28 December 2025, at 11.20am, Yanoussi was at Upminster Bridge Underground station sat on a bench on the platform.

A woman who walked up the platform noticed that Yanoussi was sat with his trousers by his ankles while touching himself inappropriately.

She took out her phone to record what he was doing to pass on to police, but he quickly pulled his trousers up and hid behind a pillar. He then boarded a District Line train heading towards Wimbledon.

Not long after he boarded the train, Yanoussi sat next to another woman and pulled his trousers down. After that woman moved away, Yanoussi sat opposite another woman, again exposing himself to her before she moved away.

Yanoussi repeated this behaviour a third time, sitting next to another woman and exposing himself as the train approached Elm Park at which point several of the women who Yanoussi had targeted left the train.

Yanoussi continued to expose himself on different trains across London while occasionally touching himself inappropriately until 12.51pm when a woman reported his behaviour to a member of staff.

The train Yanoussi was on was held at Hammersmith Underground station, and Yanoussi quickly fled the station.

A BTP officer was dispatched to the station and found Yanoussi waiting at a bus stop where he was promptly arrested for exposure. 

After being detained, it emerged that Yanoussi had been handed a Sexual Harm Prevention Order less than two weeks earlier after he was sentenced to nine months' imprisonment, suspended for 18 months, having pleaded guilty to three counts of Upskirting that occurred in April 2024.

Source UK Database.""",0.97689486,0.037357125,0.023806732
""" A primary school teaching assistant groomed a 10-year-old child into sending sexual videos on Snapchat. 

Charlie Territt, who worked at Streatham Wells Primary School, was sentenced to seven years in prison on Thursday (April 23) by a judge who described him as having a perverted fixation with the victim. 

Prosecutor Bhavin Patel said that throughout 2024, Territt engaged in late-night conversations with a vulnerable child on Snapchat. 

The 32-year-old sent sexual videos of himself and incited the child to send similar videos in return. 

Noticing a change in behaviour, the victim's elder sibling inspected the Snapchat account and discovered Territts vile messages. 

The abuse was reported to the police and on January 3 last year, police attended Territts home in South Bermondsey where they seized several phones and sex toys. 

Mr Patel said: ""Whilst police were inside his home, a car left the property. The driver and occupant were the defendants brother and cousin. The car was stopped and two more mobile phones were seized. 

Territt denied the abuse in interview and continued to do so after being charged, until an analysis of his phone revealed a sexual video of the victim as well as indecent images of three other children. 

Facing incontrovertible evidence, according to Judge Silas Reid, Territt then pleaded guilty to:

- Causing or inciting a child to engage in sexual activity, 

- Causing a child to watch a sexual act, 

- Sexual communication with a child  

- Making indecent photographs of children aged between 10 and 16. 

However, the defence said his client denied being a paedophile and that it was an attraction to this child as opposed to a wider interest. 

When Judge Reid questioned why, if he is not a paedophile, Territt had sexual images of other children too, Mr Waller said there were not as many images as typically seen in paedophile cases. 

Judge Reid told Territt: What you did can only be described as serious grooming. 

You engaged in utterly inappropriate conversations about sexual matters designed for your own sexual gratification, culminating in inciting the child to masturbate and you receiving images of it. 

The damage you wreaked by your behaviour will no doubt last many years if not forever. 

Judge Reid sentenced Territt to seven years imprisonment. 

Upon his release he will be the subject of a Sexual Harm Prevention Order and will be on the Sex Offenders Register for life.

Source UK Database.""",0.9802412,0.03243951,0.023079235
""" Sorry folks, another grim one.

 A diaper fetishist"" with a grotesque fixation on rooting through bins for used nappies has been jailed for a total of 2.5 years for doing the same thing again.

Abbie Taylor had been banned from going near bins but was seen by two different people climbing in and searching through their waste, Newcastle Crown Court heard.

Taylor, who identifies as a woman but previously committed offences under the name Martin Tarling and was being held on remand at a male prison, was given a suspended sentence in 2025 for targeting nurseries in South Tyneside.

The 47-year-old from South Shields, whose criminal record had 99 offences on it, has admitted breaching a criminal behaviour order and was jailed for two and a half years.

A three-year order was made in 2023 prohibiting Taylor from attending any nurseries, removing items from bins or wearing incontinence aids over clothing in public, the prosecutor said.

Taylor was originally given a suspended two years sentence in August 2025 for breaching the 2023 order by committing offences at several nurseries which included repeatedly dumping soiled nappies near nurseries and raking through the bins semi-naked.

In December 2025, a woman who lived with her husband, who needed to use adult nappies, found several of his soiled garments scattered around their garden, the court heard.

She believed they might have been blown out by the wind, but later that day heard someone moving her bins and looked out to see Taylor rummaging, the court heard.

The woman banged on the window and shouted, causing Taylor to flee semi-dressed, the court heard.

The following day, the woman saw Taylor going through her bin again, with the defendant leaving with a bag of rubbish, the court heard.

Shortly afterward in December another woman saw Taylor standing in her bin and searching, the prosecutor said.

A previous court hearing was told Taylor was a ""diaper fetishist"" whose Facebook profile described the defendant as an ""adult baby diaper lover"".

But in mitigation, a psychiatrist had concluded Taylor 's actions were not sexually motivated, which was accepted by the judge.

The judge said Taylor had a ""grotesque obsession"" with ""rooting around in bins near care homes or nurseries to retrieve soiled nappies or incontinence wear"".

""Your conduct is highly anti-social and extremely distressing to people who are affected by it,"" the judge told Taylor.

Taylor was jailed for 16 months for breaching the 2023 court order and 14 months consecutive for breaching the suspended sentence imposed in August 2025.

Source True Crime Online.""",0.978889,0.03312722,0.023192355
"""NEVER FORGET WHAT ISRAEL DID TO GAZA!",0.980191,0.027620878,0.01919983
"""@KettlebellDan This is how you treat your customers?

Enjoy being ratioed by moldy bread",0.9744933,0.018023053,0.027363902
""": Bees are officially declared the most important living species on the planet, essential to human life.",0.9797372,0.02854442,0.022325993
"""Who is a Sunni? @hikmahpubs 

A response to those who say you have to be Ashari, Sufi.",0.19469564,0.06524085,0.30524272
"""Is Iran  Fighting For Islam And Palestine? Br Shamsi",0.9779227,0.0355736,0.014275357
"""This Munafiq reminds me of the Hadith:

Wretched is the slave of the dinar.",0.97144014,0.0346063,0.015926132
"""#Syria: one of the Regime's most wanted criminals has been caught.  

Amjad Youssef, the main Assad's Intelligence officer behind the Tadamon massacre (240+ residents executed in 2013) has been caught in an operation in the Ghab Plain.",0.97593826,0.037508067,0.016719952
"""A Messege To Br Sneako &amp; Dr. Zakir Naik. May Allah Guide Them",0.84809077,0.13322648,0.02441231
"""Don't undermine the seriousness of associating and prompting deviants and innovators. 
Mufti Menk, Assim AlHakeem and Abu Taymiyah are guilty of watering down Islaam. 
Pretending that this is a trivial issue is treacherous and dangerous. 
Be careful who you listen to and who you collaborate with.""",0.9087892,0.084912226,0.022834482
"""Shaykh Sulaymn al-Ruayl about X

Just a few minutes ago at the end of our lesson with the Shaykh in Masjid Nabaw, he said:

The default regarding the X platform is that what is shared on it is unreliable and false, unless proven otherwise.""",0.49053308,0.015527102,0.65732306
"""The devil-hearted ruler... 

There are many wicked Khariji Muslims who deliberately twist the narrations regarding the obedience to rulers. Or, they cite the ones that they allege support their revolutionary tendencies and ignore the ones which expose them and their lies. 

Be careful of these people. 

If you live in Muslim country that has a Muslim ruler, then listen and obey in that which is good and don't obey him in disobedience. 

Don't speak ill of him in public and don't advise him from pulpits.

Make Duaa for him and not against him. 

Don't incite the masses against him and call for revolts and corruption. 

If you live among the Kuffaar, then remain silent as you have no right to discuss our affairs nor is there any weight for the opinion of a hypocrite who pays taxes to the Kuffaar, pledges allegiance to them and helps them in their evil ways by neighboring them and residing amongst them. 

Fear Allaah and adhere to the Sunnah.""",0.8215153,0.23175998,0.034353185
"""This lying idiot either is too ignorant of the Arabic language to know that the Sheikh didn't say what he attributed to him or he is purposely misleading the people by doing his usual 8 to 5 job as a habitual liar. 
Actually, his wife should be able to assist him so he really doesn't have an excuse. 
I'm glad he's digging a bigger hole for himself. 
It won't be long before he announces that he has accepted Jesus as Lord and savior. Or something along those lines.
You might think that's a reach. Nah, no one plays with the Deen of Allaah and slanders the Salafi scholars except that he goes far astray. 
Time will tell inshaaAllaah. 
Bookmark this post for that day.""",0.8401077,0.15429045,0.026197584
"""CARTOONS ARE NOT FOR KIDS, ESPECIALLY MUSLIMS!

Aladdin has: major shirk, sorcery, SHAYTAN WIPING HIS BEHIND WITH QURAN, sexualized characters, fortune-telling, dancing, music, free-mixing, alcohol, murder, fortune telling and Hindu-culture and orientalist barbaric-view of Arabs.",0.9744933,0.030806007,0.016891245
"""Abdullah ibn Saba (The Jew) used to say: 

Begin by criticizing and attacking your leaders. (to cause a rift in society) And appear to enjoin the good and forbid evil so the people incline towards you.

[Tareekh At-Tabari (4/341)]""",0.9607907,0.047168605,0.015372874
"""Want to be a true Salafi? 

Shaykh al-Mufti Salih bin al-Fawzaan al-Fawzaan",0.03665142,0.03875784,0.96413314
"""Palestinian man speaking on Iran &amp; Israel",0.97963,0.029243037,0.01661822
"whatever chanel just released it smells so good that im tempted just on the idea that she would experience this smell on evenings

its rare that I would go that deep over a fragrance",0.9764307,0.020542921,0.031141665
"Anything that resembles her is mine.

leather in it is too sharp its supposed to be subtle and later in the dry-down im going to let it macerate in shaa Allah",0.9772201,0.023212915,0.023849254
"""""It is a famine.The Gaza Famine.

It is a famine that we could have prevented, if we had been allowed. Yet food stacks up at borders because of systematic obstruction by Israel.

Everyone owns this. The #GazaFamine is the worlds famine."" 

- @UNReliefChief",0.9623917,0.024064481,0.024736622
"""Something remarkable just happened in Pakistan.
In only 8 months, citizens built the equivalent of half the countrys national electric grid, without waiting for government or utilities.

How?
 Cheap solar panels
 TikTok tutorials showing how to install them
 Farmers leading the way, swapping diesel pumps for solar

The results:
 Diesel sales dropped 35% in one year
 Families slashed costs and gained energy independence
 National demand on the grid actually declined because of so much distributed generation

This isnt just about Pakistan. Its a glimpse of how fast the world can shift when technology gets cheap enough and people take energy into their own hands.

These are the kinds of numbers that change the world.

 Full Energy Capital Podcast episode with Bill McKibben here: 

#EnergyTransition #Solar #Pakistan #EnergyCapitalPodcast""",0.9727491,0.042600103,0.016446779
"""Video shows Israeli soldiers opening fire towards Palestinians trying to reach a Gaza Humanitarian Foundation (GHF) food distribution site in southern Gaza. At least 838 people have been killed at or near GHF aid sites since May.",0.97920597,0.035618912,0.017706916
"""Khabib Nurmagomedov refusing to shake hands with a female = Misogyny 

Muslim women wearing the burqa/niqab = Patriarchal oppression 

Halal slaughter = Animal cruelty 

Just a *fact-based* reminder for those that have jumped on the anti-Muslim/Islam bandwagon while claiming the superiority of western civilisation and western values

A civilisation that has normalised OnlyFans, abortions and hookup culture cant lecture others about womens rights.

A civilisation that has abandoned the institution of marriage, replaced children with pet dogs and see kids as a financial burden and an obstacle to career progression cant lecture others about childrens rights.

A civilisation that leaves their elderly parents in care homes to rot away while waiting for their inheritance cant lecture others about the rights of the elderly. 

A civilisation that invades, occupies, bombs, sanctions, genocides, ethnically cleanses and supports tyrannical regimes that do the same cant lecture others about human rights.""",0.9516476,0.06585899,0.016897399
"""An IDF soldier reportedly from Manchester firing indiscriminately on homes in Gaza Citys Shujjaiya neighbourhood.

War criminals live and walk among us.",0.9807884,0.02956034,0.017325154
"""Israels chronic lying and cover up of another horrific war crime. A video taken by a medic moments before being attacked shows that the Palestinian medics Israel killed and buried in a mass grave in #Rafah last week were in clearly marked vehicles with lights and sirens.",0.9808816,0.027542248,0.020986587
"""BREAKING: Video emerges of aid workers being fired on in Gaza, contradicting Israel's account of the deadly attack, with 15 bodies found in a ""mass grave.""

Sky's @AliBunkallSKY has the details.",0.9790701,0.024889758,0.019235702
"""3,441,600 worshippers in 1 frame.",0.9790812,0.0273072,0.018988058
"""Me: ""Do you condemn Israel for killing 200 children in the West Bank?""
Ex-congressman Joe Walsh: ""I'd have to know...""
Me: ""You'd have to know how the children were killed?""
Walsh: ""Yes...""

Me &amp; Joe Walsh clashed over Israel's actions in the West Bank, not just Gaza.",0.9792809,0.030785158,0.02238209
"""A Pakistani neuroscientist held in US custody has told Sky News she has hope she will be freed after ""new evidence"" emerged which may suggest her innocence.

Watch @sabahchoudhry's full report """,0.9652504,0.048273988,0.018856026
"""Eli Sham became Jabbar Shamsud-din.

Israeli false flags are becoming really sloppy these days""",0.8980331,0.18881963,0.022954665
"Muslims face bleak and dystopian climate in UK, says head of thinktank",0.97886664,0.026864238,0.021235738
"""Israels  bombing tents in the courtyard of Al Aqsa hospital in Gaza  is a vicious &amp; cowardly act of genocide.

They are burning people alive.

Biden  and Starmer  are responsible for creating a monster in Netanyahu 

All belong in The Hague.",0.98092747,0.026815815,0.02103548
"""Violating human and animal rights and exploiting natural resources.

Heres what else Coca-Cola is hiding from you",0.9820613,0.027751414,0.020470496
"""'I think those MPs were ...particularly appealing to the Muslim community'

Chris Philp MP is supporting Kemi Badenoch for Tory leader 

@vicderbyshire asked Mr Philp about her comments today that some MPs won in the general election 'on the back of sectarian, Islamist politics'",0.9747174,0.02808275,0.023132456
"I cherish silence, for in its depths, I find solace and reflection. Not everyone who hears your words can comprehend the whispers of your soul, just as not all hearts are attuned to the wisdom Allah has placed within us.",0.9701854,0.017776037,0.048988853
"""We are shocked at Robert Jenricks claim on Sky News this morning that those who proclaim God is great (or Allahu Akbar) in public shouldbearrested. 

 This is a phrase recited publicly and privately by billions of Muslims around the world as they offer their solemn prayers and praise God. 

 Mr Jenricks claim that politicians should choose their words wisely during this crisis rings hollow as he reaches for Islamophobic rhetoric, the lowest common denominator for demagogues. 

 It only goes to show that institutional Islamophobia is alive and well in the Conservative Party.  As a prospective leader, Mr. Jenrick should be showing leadership, reassuring our communities when fear is palpable.  

Instead, by calling for a well-worn religious phrase to warrant arrest is the kind of divisive language we would come to expect peddled by sections of the media and politicians, has emboldened the far-right thugs we see on our streets today.  

He should apologise, fully retract his comments, and speak to ordinary Muslims to understand why his remarks are so outrageous. Rather than inflaming tensions, he should focus on ways to bring communities together.

Read our full statement",0.9683329,0.039050348,0.021048171
"""""We should start monitoring our mosques and madrasahs and imprison or deport our extremist imams.""

Is this the most Islamophobic speech ever given in the British Parliament?

On July 25 Baron Pearson addressed the House of Lords and targeted Islam, the Qur'an and Prophet Muhammad (pbuh). He also called for the burqa to be banned and accused ""Islamists"" of trying to take over the UK by stealth.""",0.97870505,0.03181212,0.020732457
"""Israel can pinpoint assassinate senior leaders of Hamas &amp; Hizbollah in hostile foreign capitals, with little collateral damage, but to try (and fail) to kill Hamas leaders in the tiny, occupied Gaza Strip, they apparently first have to kill 14,000 Palestinian kids. Ridiculous.""",0.968293,0.051384494,0.018103484
"""The Arab Left by Tareq Y. Ismael discusses the USSRs support for the partition of Palestine and its recognition of Israel, which led to disillusionment among Arab leftist intellectuals and contributed to the first schisms within the group as early as the 1940s.",0.9795943,0.034440324,0.024212511
"""""A clear view on Russian oil infrastructure in Tuapse after today's repeated drone strikes. 
""
--------------

Ukraine is winning.",0.979322,0.027972195,0.020756276
"""Whats left of a revolution once it is flattened, reframed and misunderstood?
@qunfuz2 reviews five books that revisit the Syrian uprising and its aftermath, correcting a record long distorted by war and politics:",0.9715664,0.01898835,0.029927189
"""Trump gave Iran a tool to bring the world to its knees. If there was a Nobel prize for idiocy, Trump would be the hands-down winner.""",0.9757555,0.03767805,0.01886952
"""We are not animals, we are human beings - Palestinian elder in Gaza.

Support now: 

What is happening to our ummah? How are we accepting a genocide in Gaza for 2.5 years and it still hasnt ended? How are we able to sleep at night when our brothers and sisters are suffering a slow death? 

The frustration from Palestinians in Gaza is growing as they feel forgotten in the ongoing genocide. They are not wrong as media barely covers the daily killings, the suffocating siege and the horrible living conditions. Lets not be one of those who forgot Gaza.

The Sameer Project continues to distribute food daily made in our very own kitchen feeding thousands of people. On April 22nd, we gave out 500 meals of rice and meat to Nadi Al Bahri Camp in Gaza City. Total cost with 11% commission was $2,126.

Donate now to our Food & Water Campaign: 

Other ways to donate include:
 (Paypal option, please make sure to add a message saying ""Food"")
 (Venmo option, please make sure to add a message saying ""Food"")""",0.9746919,0.042177383,0.013977992
who is an expert on expoitation of children/ slave labour/ rehabilitation facilities for exploited people in Syria?,0.9789611,0.02929874,0.019037291
"""Syria remains labeled a State Sponsor of Terrorism, nearly a year after President Trump's promise to lift sanctions.

Contrary to popular belief, removing the label requires executive certification, and Congress's role is limited.

Despite the public messaging suggesting that sanctions by the US are lifted, the State Sponsor of Terrorism Act continues to be dangled as another carrot in front of the Syrian authorities to adhere to US demands.

This is unfair. The new Syrian authorities have nothing to do with the acts that led to the label's imposition in 1979.""",0.97189707,0.050131805,0.017691545
