text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""""Mali : Russian mercenaries are being kicked out of Kidal unceremoniously as FLA Tuareg rebels send them their regards.

Like Karabakh in 2023, and Syria in 2024, the Russians refuse to fight when things got tough, and are being showed the door as a result. 
""
--------------

Been saying for ages that Russia is legitimately the worst ally to have lmfao. Genuinely pathetic and incompetent clowns, acted all tough r*ping Niqaabis and burning down villages and as soon as real men step up, they get smoked and ran away. Sahel governments are clowns",0.9809363,0.0325301,0.015130971
Russia will never come through for you lmao,0.9787785,0.032233376,0.016189704
"""""BREAKING: Malis Defence Minister General Sadio Camara has been killed amid coordinated attacks in military sites across the country, sources told Al Jazeera  
""
--------------

JNIM and FLA:",0.98084587,0.031522017,0.01751452
"General Modibo Kon, Malian National Intelligence Chief, just got packed too.",0.9757631,0.029433204,0.020070242
"""Follow this beneficial account""",0.9794629,0.022436263,0.023404637
"""Kufr of seeking judgment from the United Nations @UN 

 Amad Shkir
 Muqbil bin Hd
 Abdullh As-Sd 

Now imagine bragging about how much you believe in the sovereignty of the @UN, abide by its laws and belittle those who do not join in this Kufr?",0.026587926,0.09465678,0.8466581
"""Ibn al-Qayyim mentions similar point as Shaykh Khlid, but in a different context:

This interpretation is weak, because the mere act of denying it is disbelief, whether one rules by it or does not rule.",0.40650067,0.064907156,0.14499494
"""A statement of the Murjiah:

Aiding kuffr in killing Muslims is only kufr if it stems from love for their religion.

 Shaykh Abdullh al-unaymn
 Shaykh Sulaymn al-Alwn
 Shaykh Khlid al-Fulayj
 Faial al-Jsim",0.014046031,0.41665712,0.80765676
"""The adversaries of tawd, the promoters of moral decay, and those calling for liberation from values, ethics, and divine commands and prohibitions; such people are increasing in this age, not diminishing. They proclaim that whoever merely says l ilha ill Allh is a believer, even if he abandons the Sharah of Allah entirely!

In their view and creed, rulings pertain only to what lies in the heart, not to outward actions. And the more pretentious among them insist that l ilha ill Allh does not encompass all aspects of life. The result of this corrupt ideology has been the spread of wickedness across the earth, the suspension of jihd in the path of Allah, and the rise of shirk, biddah, and political, economic, intellectual, and social deviations among the Muslims, whereby the true meanings of the Sharah have been lost.

Thus the Murji doctrine fused with the secular mindset that seeks to sever religion from life and life from religion. Many people came to believe that worship is confined to ritual acts performed in the home and the mosque, and that religion has no place in governance or politics. They roll off their tongues the word of unbelief: Render unto Allah what is Allahs, and unto Caesar what is Caesars.

al-Allmah Sulaymn al-Alwn - Al inna nasra Allhi qarb""",0.7629781,0.017697819,0.1151663
"""Imam Jamil Al-Amin passed away today while still confined within the prison walls. Like his companion, Imam Luqman Abdullah, who preceded him, these were men who, in shAllh, remained steadfast and true to their covenant with Allh. They stood in stark contrast to many other imams in the West, who faltered and compromised.

Though they may not have been formally recognized as ulama, theyin shAllhacted upon the knowledge they possessed, which is what truly matters.         . Even amid his suffering, Imam Jamil remained thoughtful, conveying his salm to me through some who were in touch with him.

May Allh forgive them both, envelop them in His infinite mercy, illuminate their graves with radiant light, and elevate their ranks among the righteous.

Ahmad Musa Jibril 
2 Jumda ath-Thn 1447""",0.5350927,0.5622243,0.059082758
"""How neuroscientist Dr. Aafia Siddiqui was sold to the CIA ? Here is an exciting podcast that brings to the forefront Aafia's story.
This is one of dozens of tragic stories of Arab & Muslim scientists, who were kidnapped because of their scientific specialties !!

 @CliveSSmith   
@themuslimvoteuk 

  via @YouTube""",0.9641609,0.012436411,0.046310987
"""His friend went to Sudan to find his family and he ended up being massacred along with his family by the RSF. Every person killed by this UAE sponsored RSF militia will have friends and family that are hurting. For them and their families make sure you #BoycottUAE",0.97862923,0.027578093,0.016463209
"""   !     
#Boycott_Nagad

 @Save0urSisters",0.94949824,0.034423295,0.021153111
""" ,      !!",0.97672504,0.027437868,0.019013435
"""       !           ,   -   (   )        !

(.:                )",0.9749919,0.03066798,0.017496398
"""",0.96116525,0.04851048,0.026717953
"""As ridiculous as it seems, Amynes faults were,
 
1. Refused to work for CIA, 
2. Not a Nepo, 
3. Walked on a street another suspect walked.

Sentenced for 27 years for the above crimes. 

A Father of 4 kids, a Husband, a Son, &amp; a beloved Brother &amp; a Friend of many. #Injustice",0.943452,0.06691681,0.020334989
"""        !   ??       ?

        -      -",0.97803736,0.028584342,0.01768336
"""Dont speak against the ruler.

The ruler in question:",0.98071814,0.023992265,0.02051241
"""""BREAKING: The United Arab Emirates said it quit OPEC and OPEC+, dealing a heavy blow to the oil exporting groups and their de facto leader, Saudi Arabia, at a time when the Iran war has caused a historic energy shock and unsettled the global economy  
""
--------------

Bin Bayyah (ft Faris Hammadi) VS Sulaymaan ar-Ruhayli showdown pending.",0.96564287,0.064831674,0.014820861
"""BREAKING: UAE says it will quit OPEC and OPEC+.",0.98147917,0.020892534,0.021358075
"""State-backed Liberals are given media positions, and the Extremists of Obedience are given official religious positions, all in the name of defending against an imaginary bogeyman: the Islamic movements.",0.9788488,0.02674137,0.020256072
"Certain people are given clear proof of Muslim members of govt (people who make decisions for a Muslim population) mocking the religion &amp; supporting secularism, &amp; their first reaction is to defend the rulers &amp; mention Khawarij. Their Fitrah has been flipped upside down.",0.6887522,0.25947234,0.041113064
"""Anyone that sees the UAE as a legitimate Muslim government that one is obliged to hear and obey, is politically and theologically ignorant, and hes a Madkhali.""",0.8878474,0.1525258,0.025727501
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.

- Shaykh Abdul Aziz at-Tarefe",0.01718464,0.08939663,0.94754755
"The distinctive characteristics of the secularists in the Arab world

- Shaykh Muhammad Hassan Didu",0.016001863,0.09874119,0.9378905
"Do they not see that they are tried every year once or twice but then they do not repent nor do they remember?

- Shaykh Ibrahim as-Sakraan (may Allah protect &amp; free him)",0.026673952,0.049544666,0.9604895
Muslim politicians &amp; government figures in Muslim lands do not just suddenly start disassociating themselves from Islam &amp; mocking the religion overnight. This is the result of a long process to completely secularise Muslim lands &amp; the prevalence of Irjaa &amp; the callers to it.,0.9793052,0.020785095,0.022220569
"""IDF announces the death of a soldier who died of wounds sustained in southern Lebanon: Sergeant Idan Fooks, 19.",0.9808328,0.026752412,0.01915444
Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan.,0.9362221,0.025314141,0.030521773
"""NEW: The confession of the perpetrator of the Tadamon Massacre, Amjad Yousesf:

 The individual appearing in the viral footage known as the Tadamon massacre is me, Amjad Youssef. These events date back to the early years of the Syrian revolution. 

 At the time, I was accompanied by Najib al-Halabi and a photographer whose name I cannot recall. We rounded up 40 individuals at random, under the pretext that they were 'terrorists'.

 We took them to a pre-dug pit, where I began executing them, as shown in the video. In some instances, I waited for the victim to fall into the pit before firing; in others, I shot them before they fell. 

 Intermittently, I would call on Najib al-Halabi to take his turn in the killing, until we had executed everyone present.

 We had previously placed car tires at the bottom of the pit. After the executions, we piled more tires over the bodies and set them on fire to prevent the scent of decomposition from spreading throughout the area. We then filled the pit. 

 I received no military orders to carry out this massacre, it was my own personal decision. 

 I cannot explain why there were exactly 40 victims, the selection was arbitrary, dictated solely by the circumstances at the time.

Source: Usman A Khan and translation by Syrian journalist Qusay Noor""",0.94382465,0.07950913,0.020985646
"""Mass Kidnappings Across Chechnya! 

Russian occupational forces and FSB-directed units have launched what appears to be a coordinated new wave of mass abductions across occupied Chechnya. Over 100 people are reportedly kidnapped in just the past few days alone, with operations spanning multiple villages and districts.

The Kadyrov-Russian regime continues its hunt for young men. Some of those kidnapped are sent to military enlistment offices and forced to sign contracts with the Ministry of Defence. Families of the kidnapped are being extorted for hundreds of thousands of rubles.

According to NIYSO, one of the abducted residents of the village of Prigorodnoe has died whilst in  custody.  The deceased has been identified as Mimbulatov  a father of two brothers, who was abducted alongside them. Whether he was subjected to torture remains unclear, as given his advanced age (60+), even the stress of the situation alone could have led to death.

Today, a large number of people who knew the Mimbulatov family came to the funeral in Prigorodnoe. No investigation into the cause of death or criminal proceedings against the officers involved will, of course, take place. The Kadyrov puppet administration continues to terrorise and kill Chechens,""",0.97869146,0.033776794,0.019563265
"Morrocan politician Mustafa Binali

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state.",0.97916895,0.024750177,0.023596356
"""Yine bir kemalist zihniyetin zulm!

7 yanda bir kz renci, 22 Nisanda okulun son saatinde tren iin dar arlyor. renci trene katlmak istemediini ve insan suretinin olmas nedeniyle orada bulunmak istemediini sylemitir. Devamnda bayraa ve stiklal Marna saygl olduunu ifade etmitir. Dini inanc gerei insan suretinin nnde durmamas gerektiini ve ailesinin de bu tr eylerden holanmadn sylemitir.

Bunun zerine nbeti retmen durumu erkek mdr yardmcsna iletmi ve mdr yardmcs kzn kolundan tutup zorla tren alanna karmtr. Burada mdr yardmcs birok su ilemitir:

* ocuun beden dokunulmazln ihlal etmitir
* Cebir ve zor kullanmtr
* Kii zgrln kstlamtr
* Grevini ktye kullanmtr
* ocua psikolojik bask uygulamtr

Anayasamz kendi iinde elimektedir. Din ve inan hrriyeti maddesi vardr. Bu maddenin kapsam, bir kiinin Kurana ve hadislere iman etmesi ve emir ile yasaklarna uymasdr. rnek olarak bir renci teneffste namaz klmak isterse ve retmen buna izin vermezse bu su oluturur. Ayn ekilde insan suretinin nnde sayg duruunda bulunmak inancna gre yasak ise kimse bu yasa inemesi iin zorlayamaz.

Bu sadece Mustafa Kemal iin deil, kim olursa olsun ayndr. Gerekse Fatih Sultan Mehmet olsun, yine de fikri deimeyecektir. nk bu durum siyasi deil, dini bir inancn gerekliliidir.

Suret hakknda sahih hadisler ve ayetler vardr:

* Melekler, iinde kpek ve suret bulunan eve girmez. (Buhr, Mslim)
* Kyamet gn en iddetli azaba urayacak olanlar, suret yapanlardr. (Buhr, Mslim)
* Bu suretleri yapanlara kyamet gn azap edilecek ve Yarattklarnza can verin denilecektir. (Buhr, Mslim)

Objektif olmak gerekirse, kimisine gre lkeyi o kurtard, cumhuriyeti o kurdu; kimisine gre sarayn emriyle Samsuna kt, cumhuriyeti kurarken meclisi aniden toplayp dier vekillerin meclise gelmesini engelledi vs. Bu tartmalar bir kenara brakarak unu sylemek istiyorum:

Daha birka gn nce kck rencilerin arafn kt olduu ve mini etein uygar olduu el kadar ocuklara retilmeye alldn grdk. Kadnlara zgrlk bizim zamanmzda verildi diyerek rtl kadnlarn retmen olma zgrln acmaszca alabildiniz. Kurtulu savanda Mustafa Kemalin arkasnda Arap askerler vard grmediniz. Kurtulu savanda Krt kardelerimiz vard, sava sonrasnda bombalar Krtlere attnz. Kurtulu savanda cepheye yardm gtren arafl annelerimiz vard, imdi ayplyorsunuz.

Alkol alp, LGBTyi savunup, mini etek giymeyi uygarlk sanyorsunuz ok yazk. 

Yeniden dirili balad  !""",0.96691495,0.033920236,0.021448173
"""Bir retmen bir ocua zorla namaz kldrsa veya ezan okunurken ayaa kaldrp sayg duruunda bekletse yer yerinden oynar. Ne bakan kalr, ne mdr, ne de retmen. 

Peki Kemalist bir retmen kendi riteline bir ocuu zorladnda, zorlamakla yetinmeyip fiziksel iddet uyguladnda neden yer yerinden oynamyor? Neden Kemalistler dinlerine sahip kt kadar Mslmanlar kendi dinlerine sahip kmyor? 

Yoksa slamn Kemalizm kadar deeri yok mu?""",0.9579064,0.04933466,0.01940659
""" zmir'de bir ortaokulda, CHP 1.Genel Bakan Mustafa Kemal'in bst nnde durmak istemeyen kz renciye ynelik bask uyguland.

Ailesinin de rzasyla okulun son saatindeki 23 Nisan trenine katlmak istemeyen 7. snf rencisi, iddiaya gre erkek mdr yardmcs tarafndan zorla tren alanna indirildi.

rencinin inan hassasiyetleri ""siyasi tavr"" olarak filenerek nbeti retmen tarafndan tutanak yazld.

(Av.Yunus Ar)""",0.91140074,0.12134316,0.020639688
"My Shaykh was a Wali of Allah, you dont understand.

The Shaykh hes talking about:",0.48668274,0.08070813,0.097054906
"""@Daghistani_1447 Thank you! Does the radio actually exist? If I am not wrong, there is a private media as some brothers have West African nasheeds likely from it. 
If it actually exists and the account isn't known for lying then I'll have to search for it.""",0.9653705,0.022400644,0.02583559
"""#BREAKING 
ISWAP Public Radio in Northeastern Nigeria announces that ISSP has captured Menaka.  
Al-Ra'id Radio, operating out of Buhairah Province within ISWAP, has claimed that the city of Menaka is under control of ISSP members.   
This suggests that Africa Corps and Mali has retreated from Menaka, however there has been no comment by the central command of the Islamic State, or their Amaq news agency.""",0.97187865,0.044693187,0.016388144
"""The channel itself (not on telegram) is reliable, as I haven't seen them post anything, moreover, one of the owners, or their affiliates also have access to certain Islamic State news, that are not available easily, not talking about Amaq, or Al-Naba, but like internal releases..""",0.9532432,0.058630835,0.021352645
"""I saw a post by a Pro-Islamic State channel stating that the Islamic State - West Africa province announced control of the city of Menaka in eastern Mali, through their ""media radio similar to the famous media radio Al-Bayan"".
I can't confirm this as I don't have access to it.""",0.9692758,0.04137285,0.0215792
"""like for example the latest news was regarding Ramadan and Eid, i.e the announcements of their dates.""",0.97170854,0.029500403,0.026505081
""""" Sahil Hawks ""

- Unforgettable .",0.93203413,0.05727102,0.026001295
"""IS-Sahel is consolidating its control in the city of Menaka, northern Mali, local residents go on their daily lives undisturbed as the group moves around the city and established checkpoints, we can also notice the communication ban on IS fighters is still in vigor, the militants aren't sharing videos and images online compared to JNIM/FLA, except for the single leak in Labbezanga.""",0.96884793,0.046714827,0.018004356
"""@JouroJetGuy Cos they hate the law of almighty Allah.
They are nothing bunch fanatics who fight for secularism and interest of Israel""",0.97342175,0.030756019,0.01662359
"""@Umyr_alHamrawi Lol, there is no line on the french page of the wiki, the line doesn't mean anything, it's a fact that they both fought together against IS.",0.97171134,0.019181233,0.021024197
""""" Abu khaled al-Faransi / Stalwart in his faith ""

- IRAQ .",0.95606977,0.05559999,0.01592542
"""@maghribii16 This is simply not true! JNIM also mobilized fighters from central Mali and Burkina Faso and fought alongside Tuareg Sahawat MSA and GATIA.

Nevertheless, IS-Sahel was able to defeat both JNIM and the Tuareg Sahawat at Menaka in 2023:",0.9259211,0.12626714,0.016324585
"""@griffithtofemto @adamhaklimiya @clashreport Not before I take your wealth and women as spoils.""",0.9526147,0.019942949,0.035250776
"""@EthanLevins2 Disgraceful""",0.97591996,0.017635044,0.029636228
""" Israeli runs over 2 Palestinian KIDS walking to school

This is why we speak up.",0.9821829,0.024714855,0.020001788
"""@rddonotcomply @5Pillarsuk Muslims don't need to vote. You and Reform/Restore can plot and plan against us however you like. Sufficient for us is Allah, and [He is] the best Disposer of affairs.""",0.9454176,0.064413615,0.021587493
"""@morbidtakfirism Ameeeeeen""",0.9615469,0.014761859,0.0409372
"""Allah give us another camp speicher but this time it's the destruction of Russian orcs""",0.9779112,0.03103277,0.018592026
"""Update :

Two residents and an FLA official confirm that IS-Sahel has entered Menaka.
IS have set up checkpoints in some neighborhoods of the city and are moving back and forth in small groups on motorcycles. Residents of Menaka continue to go about their daily lives

(Reuteurs)",0.9689576,0.041085497,0.02645238
"""""NEW: Amjad Youssef, one of the chief perpetrators of the 2013 Tadamon massacre in Damascus, has been detained by Syrian security forces. 

The Tadamon massacre took place on 16th April 16 2013, in the Tadamon neighbourhood of Damascus, when at least 288 Syrian civilians were brutally killed. 

The killings were carried out by members of the deposed Assad regimes military intelligence, who executed victims and buried them in mass graves.""
""
--------------",0.9770173,0.032071948,0.017261557
"""""What is happening today in some events in #Jeddah is no longer just music, but part of a path that is reshaping public space without regard for the citys identity or what society considers acceptable. 
""
--------------

The legacy of the
   
Crew",0.9801906,0.021189159,0.024105439
May Allah accept them as martyrs,0.97905946,0.024792966,0.020595377
The madkhalis and those like them will direct your arrows away from the kuffar towards the Muslims.,0.1338116,0.5967763,0.15114722
"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",0.97924197,0.024613788,0.018335735
"""""Look at his care for the Muslims

Syria removed a ruler killing millions of Muslims &amp; his first thought was I have to Takfir the new ruler cuz we need another war

Calls Khawarij and OBL who kill Muslims Mujahideen

Says Muslims should suicide their countries and even-""
""
--------------

Obl who kills Muslims lol what a fool",0.96236604,0.07389655,0.013059945
"""""AMJ claims be can read intentions of Saudi rulers but not others

Claims OBL fights for Allah in Sha Allah instead of reading OBLs mind like he did for Saudi

Says Saudis intention was that they fought to support America and it wasnt actually to help Muslims  
""
--------------

These madkhalis have some sick obsession with the tawagheet, to the point where amj explains what he means and they still cant comprehend his simple words.",0.90153486,0.106292635,0.016153123
Allah swt is punishing the ummah with useless scholars like rabi al madkhali and his likes who only cause the ummah more difficulty and cast us deeper into this black hole.,0.14335436,0.14452158,0.33106738
There are those who say that we are in the makkan period and then believe that the scholars that the oppressive evil rulers have given high positions to and live comfortably in there pockets are the scholars we should rely upon in these times of fitan.,0.97116977,0.021488074,0.021403441
"Madkhalis when Muslims around the world are suffering

      

        

But when Saudi and uae and other rich Arab countries are harmed they somehow forget those ayat as if they dont exist",0.9393375,0.02742711,0.032076437
"""Three major scholars of 60s-80s:

Every ruler who judges by other than the hukm of Allah &amp; His Messenger  is a Tght, a kfir in Allah.

Murjiah 2000s:

Khariji belief, its kufr dna kufr""",0.19525065,0.8356029,0.10025699
"""""Bir ifti, satmak iin bir eek ve bir keiyi ehre gtryordu. Keinin boynunda bir ngrak vard.

 hrsz, iftinin getiini grd. 

Birincisi dedi ki: Keiyi alacam, hem de ifti fark etmeden.

kincisi dedi ki: Ben de eeini alrm.

ncs ise dedi ki:  Ben de onu tamamen soyacam.

Birinci hrsz gizlice keiye yaklat, ngra karp eein kuyruuna balad ve keiyi alp bir tarlaya gtrd.

Yolun ortasnda ifti arkasna bakt ve keinin kaybolduunu fark etti. Onu aramaya koyuldu.

kinci hrsz yanna gelip ne aradn sordu. ifti keisinin alndn syledi. 

Hrsz dedi ki: Az nce burada, u ormanda bir adamn keiyle kotuunu grdm. Yetimen kolay olur.

ifti, eeini ona emanet edip keisinin peine dt. Hrsz ise eei alp gitti.

ifti ormandan geri dndnde eeini de bulamad. Alamaya balad ve yoluna devam etti. Yolda, bir batakln kenarnda alayan bir adam grd. Ona ne olduunu sordu. 

Adam dedi ki: ehre altn dolu bir uval gtryordum. Dinlenmek iin burada oturdum. Uyuyunca uvala arptm, suya dt.

ifti, Neden karp almyorsun? dedi.

Adam: Sudan korkuyorum, yzme bilmiyorum. Ama karana yirmi altn veririm. dedi.

ifti sevindi: Allah bunu bana, keim ve eeimin kaybn telafi etmek iin verdi. dedi.

Elbiselerini karp suya indi. Ama altn dolu uval bulamad. Sudan ktnda ise elbiselerini de bulamad.

Bu da nc hrszn iiydi. Oda, iftinin elbiselerini almay baarmt.""

Bu hikye, insanlarn en ok zarar grd  durumu anlatr:

1-  Gaflet (Habersiz) annda arkadan gelen haner (darbe).

2-  Nasihat eder gibi grnp zehirleyen kiidir.

3- Duygulara oynayp insan kandran (aldatan) kiidir.""",0.96823174,0.03238527,0.019310364
