text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""{He said, I only complain of my anguish and grief to Allah. And I know from Allah that which you do not know. He said, My sons, go and seek out Joseph and his brother, and do not despair of the Mercy of Allah. Truly, none despairs of the Mercy of Allah except the disbelieving people.} Quran 12: 85-87

Have you read the whole Quran in a language you understand? It is time you did.

The Purple Quran translation is excellent. Give it a read. And when you get a copy, a copy is given to a non-Muslim.

Its a win win.",0.9593422,0.015486691,0.05042554
"""When you're sad and things are looking bleak, look for a reason to smile. Believe me, you have much to be thankful for. Show gratitude. Thank the Almighty always.""",0.9722654,0.021322114,0.03178475
"Purple Quran translation is an amazing and new translation of the Quran, order here:",0.96698385,0.017672876,0.05950802
"""""Hamza al-Khatib was a child whose brutal torture and killing helped ignite the Syrian revolution. 

As Atef Najib, one of those responsible for the torture and killing of teenagers and civilians in Daraa during the early days of the uprising, stands trial in Syria, Haris Tagari recalls speaking to Hamzas family in southern Syria.""
""
--------------

The lion that started the Syrian revolution",0.96356875,0.0635374,0.013083284
"""""a materialistic narrative has crept into human culture, spinning its web of purposelessness, portraying humans as the mere froth on primeval churnings of the cosmos,"" says physicist Eric Hedine. 
Link below",0.9699607,0.036920976,0.017818771
"""'If you are grateful, I will surely bestow more favours on you; but if you are ungrateful, then know that My punishment is severe indeed.'

Q14 (Ibrahim): Verse 7""",0.97098976,0.026143285,0.026570393
"""Unbelievable tragedy 

French authorities kidnapped my children who could flee the Israeli genocide in Gaza with their father to France, Raghad al Sheikh grom Gaza says.

French authorities claim that a pro Palestine NGO is taking care about them. However, I believe they are being brainwashed as they cannot communicate with their father, who doesnt know where they are, except through written messages.
She shouts: I need my children back.""",0.9575146,0.06728684,0.013572667
"""Overwhelmed?  Allah is in control.
Crying?  Allah sees you.
Waiting?  Allahs timing is perfect.
Lost?  Allah guides.
Broken?  Allah heals.
Weak?  Allah strengthens.
Guilty?  Allah forgives.
Scared?  Allah protects.""",0.96135217,0.02076548,0.027453747
"""Syria commences first public trials of Assad era criminals in Damascus

Commencing with Atef Najib, a former Syrian army brigadier general responsible for the abduction and torture of the teenagers who scrawled anti-government graffiti on a school wall in Daraa. Syrians who fell victim to the subsequent destruction of Daraa humbled Najib with Takbirat and revolution-era chants.""",0.9336075,0.10743819,0.019811098
"""He said, Do not be afraid. I am surely with you both. I hear and I see.

Q20 (Ta Ha): Verse 46""",0.9746147,0.021183502,0.031095821
"""Families of Syrian and Palestinian victims gathered in Damascus, especially in Yarmouk refugee camp and Tadamon, after the arrest of Amjad Youssef, a key perpetrator of the 2013 massacre that killed over 280 civilians, including women and children.",0.9786324,0.02606385,0.02011774
Atheist surprises Muslim,0.9656397,0.02031331,0.032024156
"""En route to Birmingham for a workshop at Al-Mahdi Institute (@almahdi_inst). I will be reading and sharing my thoughts on al-Rz's natural theology based on Malim Ul al-Dn, along with background knowledge of al-Malib al-liya.",0.224485,0.012900487,0.6565047
"""If Allah touches you with harm, none can undo it except Him. And if He touches you with a blessing, He is Most Capable of everything.

Q6 (Al An'am): Verse 17""",0.97440547,0.026648715,0.028604098
"""amn Tadamon mahallesinde katledilenler arasnda  Filistinli mhendis brahim el-Hadra da vard. 

nce Esed rejimi tarafndan tutukland, ardndan Tadamonda ldrld.

Direni ekseni hikayesine inananlar bilsin ki rejim brahim el-Hadra gibi binlerce Filistinliyi katletti.",0.96460265,0.034203947,0.021671144
"""If you are grateful, I will give you more. 

Q14 (Ibrahim): Verse 7""",0.96715856,0.022362467,0.044024277
"""Hold on to your inner peace no matter how bad things are. That's your greatest strength. Without it, you have nothing. Remember, everything will pass.""",0.97132504,0.023903772,0.034972318
""" LIVE NOW

 Part 1 | The Authentic Creed &amp; What Opposes it, and the Invalidators of Islm  by Shaykh ibn Bz ( ) 

 Abu Ubaydillh ( )

 TUNE IN :",0.058097366,0.01875949,0.9536805
"""Series of Lectures Tomorrow (9 April) at Markaz us-Sunnah

We are pleased to announce an evening of knowledge and reminders with the noble Shaykhs:

Shaykh Abu Khadeejah Abdul-Wahid @AbuKhadeejahSP
Shaykh Abu Idrees Muhammad @AbuIdrees
Shaykh Uways al-Taweel @uwaysT

Thursday 9 April 2026
Starting at 6PM
All Welcome""",0.026438635,0.04953328,0.98074716
""" Selected Chapters from Sharh Riyadh al-Saliheen of Shaykh Ibn Uthaymin

 @AbuIyaadSP 

 Masjid As Sunnah, Bradford

 Fri 10th April 

 7:30pm inshaAllah

 Everyone welcome",0.026938986,0.041942038,0.9796681
"""3 of 3
Shaykh Abdur-Rahmaan ibn Hasan (the grandson of Muhammad ibn Abdul-Wahab), rahimahullaah, said: 

""In the words of Imaam Ahmad, rahimahullaah, is an indication that doing taqleed before the proofs reach a person is not blameworthy. Rather, the one who is to be censured is that person to whom the proofs reach, yet he opposes them due to [adhering to] the saying of his scholar. ""
-",0.023680627,0.03842557,0.9742769
"""May Allh have mercy on our Shaikh, the scholar, al-Imm, Rabee Ibn Hd Umayr al-Madkhal  his advices and admonitions were powerful and benefited those who listened and took heed.

May Allah grant him al-Firdaws al-Al The Messenger  informed us that it is the middle of Paradise and the highest of Paradiseabove it is the Throne of the Most Merciful, and from it the rivers of Paradise flow.""",0.053709466,0.021974364,0.96269494
"""A Warning to Those That Defend Themselves but Are Silent When the Truth &amp; its People Are Violated

Imm Ibn Qayyim Al-Jawziyyah",0.033540465,0.029151423,0.9710263
"""The adddiyyah] used to lie and slander (people), and slander (more). So we explained their shaykhs lie, and his errors and misguidance, but they only increased their exaggeration in him.",0.4504826,0.02910685,0.21672553
""" Tafdhl (Preferment) of Men and Madh-habs Over Others Contains Danger to the Intellect, Knowledge and the Religion

Ibn Taymiyah (rahimahullh) stated: ""...the Hud-Hud (Hoopoe) was just a bird from the birds; yet he said to Sulaimn, the Prophet of Allh to whom He had given wisdom and knowledge: 'I have encompassed [knowledge of a thing] which you have not encompassed.'""""",0.21996155,0.02676974,0.5320516
"""The Consequence of Speaking the Truth - Imm al-Dhahab",0.97510284,0.01785777,0.020806424
"""BrakAllhu fkum Shaykhana. From true mn is that one loves for their brother what they love for themselves - and hates for their brother what they hate for themselves. And none is more deserving of this than your brother upon Sunnah, who has stood shoulder to shoulder with you calling to Allh and the Sunnah of His Messenger, defending Islm from attacks, and bearing the harms encountered upon that path. And truly, no one would love for themselves that they be removed from the fold of the Sunnah - and counted as being from those who are threatened with being driven away by stern Angels from the Hawd of the Messenger of Allh in the hereafter - without proof or justification in the religion of Allh for this. Indeed there is no ability nor might except with Allh.""",0.47368357,0.047699366,0.16342868
"""[An Example from the Salaf in Humility, Confidence, and Academic Rigour]

It is mentioned in 'The Echelons of the Grammarians' of Az-Zubaidi, that it was said to Abu Ubaid [Al-Qsim Ibn Sallm d. 222 AH]: 

""Indeed so-and-so says: 'Ab Ubaid has erred in two hundred words brought in his book {Al-Gharb Al-Musannaf}.'"" 

So Ab Ubaid was calm and forbearant, and he did not disparage the man in any way. Instead he said: ""In the Musannaf are so many thousands of entries, so if I haven't erred except in this small quantity, then it is no large amount. But if this companion of ours would present himself so we could debate him regarding these 200 errors  according to his claim  perhaps we could have found valid justifications for them.""

Az-Zubaidi added: ""Then I counted the number of entries in the book, and my tally arrived at 17,770 words.""

[Kitb Tabaqt Al-Mufassirn lid-Dwudi, 2/42]

And Ab Mas'd Ar-Rz said: ""Twelve or thirteen individuals impugned [Al-Hfidh] Rawh ibn Ubdah, yet none of their speech was upheld."" 

[Tahdhb At-Tahdhb, 4/391]""",0.027645836,0.05942395,0.9530301
"""A Warning To Those That Defend Themselves But Are Silent When The Truth & It's People Are Violated 

Ibn Qayyim    said: 

""And what religion, and what good, is there in a person who sees that which Allah has prohibited being violated, His boundaries being ignored and transgressed upon, His religion being abandoned, and the Sunnah of His Messenger being rejected? Yet his heart is unmoved, and his tongue remains silent. Indeed, he is a mute devil, just like one who speaks with falsehood is an articulate devil. 

Has the religion (of Allah) ever been tested with anything other than the likes of these people? Those who, so long as their food and (positions of) leadership are secured and protected, have no concern for what happens to the religion of Allah. The best among them may feel slight sadness, but should he be challenged regarding something he holds dearwhether concerning his status or his wealthhe will strive and toil to the utmost of his ability, using the three levels of rejection and rebuke to defend himself, (i.e. they use their hands, their tongues, and their heart to; change, repel, reject, and rebuke that evil). 

These individuals, though they have fallen in the sight of Allah and are under His anger, have been tested in this worldly life with the greatest of trials, yet they do not feel it. Certainly, for sure, it is the death of the hearts. For indeed, the more alive the heart is, the stronger its anger is for the sake of Allah and His Messenger, and the more complete its defence of the religion shall be.""

['Ilm al-Muwaqq'n 'an Rabb al-'lamn Ibn al-Qayyim 2/177] translated by Abu Ukkashah Abdulhakeem""",0.13520896,0.042298887,0.59841585
""" Important background context to the clarification posted above:


 A detailed article on the matter providing history and context:


 Liars and deceivers corrupt the scales and split ranks:",0.97746116,0.021907402,0.023682706
"""""And inshallah, whoever is truthful, his truthfulness will be made known. And whoever is a falsifier and a liar, Allah will make that known."" - @AbuIyaadSP""",0.700484,0.03654138,0.071001686
"""Al-Haafidh Al-Nawawi   mentioned in Riyaadh al-Saliheen:",0.027303062,0.06555062,0.8927375
"""                 

The Messenger of Allh ('alaihis-salm) said:

""There is no person who abandons a Muslim at a situation where his sanctity is violated and his honour is diminished, except that Allah, The Mighty and Majestic, will abandon him in a situation where he would love to receive His support.""

Reported by Imm Ahmad and graded hasan by Shaykh al-Albani""",0.025844691,0.08649929,0.89222866
"""Hisham Al-Biyali:

- Actually speaks ill of the major scholars (Shaykh Al-Albani & Shaykh Hassan Abdul-Wahhab Al-Banna)
- Declared a Haddadi & a person of deviation by the Mashayekh of Egypt since 2014 after his refusal to recant and make Tawbah and even after being advised by Shaykh Rabee   

Praised & recommended by Arafat 
Somehow to bring him close!

Shaykh Abu Iyaad:

- Falsely accused of speaking ill of the major scholars 
-Not reached out to once or even spoken to concerning what was ASSUMED to be mistakes 

Declared an innovator by Arafat 
Somehow not deserving of being brought close by the same person?

What Salafiyyah is this?""",0.03472875,0.37743804,0.81012845
"""Dangerous is the precedence of accepting tabd' based on personalities instead of proofs.""",0.9712346,0.02608423,0.024066139
""" Lesson Resumes this Sunday!

 The Book of Ritual Purification (Kitb a-ahrah) from Umdatul-Akm  Explanation of Al-Allmah Muammad ibn li al-Uthaymeen ( )

 Ustdh Abu Abdur-Ramn Hill ( )

 Sundays @ 12.30pm
 The ARC Community Hub, Loughborough, LE11 2UP

Brothers & Sisters Welcome

 Live on: 

 Catch up on the Previous Lessons here:",0.09538156,0.03003721,0.9585953
"""Sincerity, truthfulness and honesty is a must when correcting others and refuting them, otherwise, the result is oppression of innocent Muslims;

Imm Adh-Dhahabi (rahimahullh) stated,

Speech concerning narrators requires the utmost piety, and freedom from following whims, desires and personal inclinations, and a complete acquaintance with the [science of] hadeeth and [the science of] defects in hadeeth.

Al-Mqiah of Adh-Dhahabi | Translated by Shaykh @AbuKhadeejahSP""",0.0221924,0.04755575,0.9745268
""" GIVEAWAY  5 WINNERS - FREE Hardcopies! 

How to Enter:
1. Follow this account
2. Like &amp; share this post
3. Comment ""Done""

 Free delivery in Europe &amp; USA
 Worldwide: book is FREE  just pay shipping or grab the digital copy.

Winners will be picked randomly!",0.9664828,0.013442734,0.061266325
""" Tonight 7pm    

 We welcome our noble Shaykh Dr. Khlid Al-Dhafr @almadani_k who will be delivering a two-part lecture series

 Masjid Bin Bz

East Rd London E15 3QR 

 Thursday 29th August 2024

 We begin at 19.00 BST | 21:00 KSA | 14:00 ET USA

 All welcome to attend and benefit in person or online at",0.038374986,0.031205112,0.97563916
"""CLARIFICATION: 

I have been informed about a tweet circulating about me apparently co-operating with Ahlul Bidah, and as is expected from those who fish in murky waters, it has been used to make insinuations. We see them doing this with our scholars, thus it goes without saying they will do the same with us! As far as the truth of the matter, then by the grace of Allah I have been selected as a Saudi approved Hajj Guide, Wa lillahil Hamd. THERE ARE NO LONGER UK HAJJ GROUPS. This is now the only way to make Hajj worldwide, by way of a Saudi Hajj body that has Saudi approved guides. The Saudi Hajj body organised a Hajj seminar for the UK hujjaaj to meet their guides (me being one of them) and to be taught about Hajj. I was asked to deliver the main topic of the rulings of Hajj itself, the other speakers were also selected HAJJ GUIDES whose Hajj groups were in attendance at the event. The Saudi reps who organised the event, themselves came to the UK and spoke at the event that was staged at the Hilton Hotel. It WAS NOT a sufi seminar or event held at a Sufi masjid, as is being suggested..and ALL attendees were this years UK Hujaaj who we will be accompanying for Hajj. Baarakallahu Feekum""",0.29247358,0.55135703,0.118444696
"""The Morden Day Speakers.
They are not teaching the books  of the Salaf.
Sh.Abdulilah Lahmami   @Abdulilah_UK @SalafiRecording 

Source of the Content-Salafi Recording, YouTube channel (
#islam #islam #quran #qurandaily #sunnah #sunnahrasul",0.026073523,0.04171558,0.9787218
""" Consider Making HijrahSoon

As the Western world slips and slides down the slippery slope of liberalism, seek to utilise an advance degree or investment income to relocate to the Muslim world. Whether its the first world infrastructure of the Arabian Gulf or the green pastures of Morocco, considering making an intention, seeking the aid of Allah, and plotting a way out. Who wants to tiptoe around discarded needles, oppress our women with gender neutral restrooms, and see our children groomed by a Marxist-laden non-binary, nihilist indoctrination system. If you have the work experience profile, move forward seeking the face of Allah. If you are young and starting out, pick your field wisely to position yourself well. There are large expat communities in Saudi Arabia, UAE and Qatar. Yes, the innital move will be bumpy with some culture shock, but the payoff will be tremendous when you settle in, and the tawfiq is from Allah. Remember, there is blessing in good intentions, don't be afraid, don't procrastinate. Life is short. Release yourself from the rainbow pathway.""",0.8416433,0.22080617,0.030584171
"What to do if a dog touches you or your clothes - Explained by Shaykh Bi...  via @YouTube
@almanhajulhaqq",0.02202777,0.05556116,0.9742235
"""'General Encouragement To Sisters To Seek Knowledge' By Shaykh Abu Hakeem Bilal Davis",0.03211528,0.034596033,0.9743556
"""6 people accepted Islam in this sitting with @hikmahpubs this afternoon. 

25 people accepted the religion today. Alhamdu lillah. 

212 people in 8 days. Subhan Allah. 

May Allah bless the community and all those who help and support in any.",0.96796286,0.012981208,0.03512767
"""Nice nice try attempt. Heres a video from Jeddah, Saudi Arabia, with iftar provided for worshippers. Its sad to see Muslims look for every opportunity to knock the Muslim lands using tabloid articles intended to defame the Muslim rulers and rile up the people. A principe in the religion is khabr al-thiqt (accepting the news of the trustworthy). We live here and told you what we knew and saw with our eyes.""",0.8331923,0.14082898,0.029099444
