tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
azjbyv42o,"""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen""
""
--------------

We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America","""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen"" "" -------------- We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America",Irrelevant,python/ELI/all_tweets.xlsx,"""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen"" "" -------------- We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America",Irrelevant,0.4267742783718207,0.30597629764794876,0.2672494239802305,Irrelevant
4bsynohk1,"""             !                        !",""" ! !",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" ! !",Irrelevant,0.6208140591269204,0.1616908315427778,0.2174951093303018,Irrelevant
ox9j9jnqy,"""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab (  ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.","""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab ( ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab ( ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.",Salafi taklidi,0.22604675242999236,0.35735866811693545,0.41659457945307216,Salafi jihadi
hlgzb9dlu,"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality""","""@USER @USER Homosexuality Duna Homosexuality""",Irrelevant,python/ELI/all_tweets.xlsx,"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality""",Irrelevant,0.5699377526392247,0.2355820571721023,0.19448019018867294,Irrelevant
yhyw58ozh,"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. 

When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years!

This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! 

Dont delay in clicking this link  & giving a portion of the wealth that Ar-Razq gave you!"",","""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years! This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! Dont delay in clicking this link & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,python/ELI/all_tweets.xlsx,"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years! This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! Dont delay in clicking this link & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,0.48161081531319666,0.18378363341608414,0.3346055512707192,Irrelevant
xfinb6ufa,"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""","""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""",Irrelevant,python/ELI/all_tweets.xlsx,"""It should be clear for everyone that individuals such as Ali Gomaa, Ahmad at-Tayyib, Habib Ali Jifri &amp; their likes have a close to infallible status amongst many. All of their criminal actions &amp; statements are swept under the rug &amp; they are respected as religious authorities.""",Salafi jihadi,0.24514214493060313,0.5560439096680119,0.1988139454013851,Salafi jihadi
84zsi0gmf,"""Jonathan Hall's wife is jewish.
He has volunteered for security duty at her synagogue near their north London home.
They regularly holiday in 'israel'.
His father-in-law, Dyson, is a patron of Lawyers for 'israel'.

Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0","""Jonathan Hall's wife is jewish. He has volunteered for security duty at her synagogue near their north London home. They regularly holiday in 'israel'. His father-in-law, Dyson, is a patron of Lawyers for 'israel'. Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0",Irrelevant,python/ELI/all_tweets.xlsx,"""Jonathan Hall's wife is jewish. He has volunteered for security duty at her synagogue near their north London home. They regularly holiday in 'israel'. His father-in-law, Dyson, is a patron of Lawyers for 'israel'. Now, Hall wants critisim of 'israelis' to be illegal in Britain."",86.0",Irrelevant,0.6724013916525048,0.18738893688648586,0.14020967146100943,Irrelevant
ssnmzpfce,"""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial 
""
--------------

????","""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial "" -------------- ????",Irrelevant,python/ELI/all_tweets.xlsx,"""""Es ms probable que Estados Unidos confirme que los aliens existen a que Espaa sea campen del Mundial "" -------------- ????",Irrelevant,0.6827130459672957,0.1564016717219719,0.16088528231073254,Irrelevant
6bs9fjwwb,"""     

Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",""" Shah Ismail Dehlvi Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet that contradict the statement of the Imam.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" Shah Ismail Dehlvi Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet that contradict the statement of the Imam.",Salafi taklidi,0.3515311194712824,0.18733839885720396,0.46113048167151355,Salafi taklidi
atmo51wyv,""""" 
""
--------------

Rare Ibn maghrebi W 

Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship 

Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr",""""" "" -------------- Rare Ibn maghrebi W Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr",Irrelevant,python/ELI/all_tweets.xlsx,""""" "" -------------- Rare Ibn maghrebi W Some of these scholars so brain dead, they are extremely out of touch with reality. High IQ should be requirement for scholarship Cant say Im surprised since the dog Osama Al rifai only recently found out that slandering Aisha RA is kufr",Irrelevant,0.3994494514423846,0.2695839619079805,0.33096658664963496,Irrelevant
q7rtvru1q,"""Your reliance on Dhahabi and Ibn Hajar collapses.

Both Dhahabi and Ibn Hajar mention that al-Amashs usage of  from Abu Salih has weakness.

When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. 

Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using  Abu Salih:

""And this hadith was not heard by al A'mash from Abu Salih.""

[Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition]

Ibn Hajar in Al Nukat ala Sahih al-Bukhari says:

""And al-Tirmidhi transmitted it and said: Hasan. He said:
'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""'

I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed.""

[Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition]

So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere.
Otherwise the accusation of tadlis is there.""","""Your reliance on Dhahabi and Ibn Hajar collapses. Both Dhahabi and Ibn Hajar mention that al-Amashs usage of from Abu Salih has weakness. When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using Abu Salih: ""And this hadith was not heard by al A'mash from Abu Salih."" [Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition] Ibn Hajar in Al Nukat ala Sahih al-Bukhari says: ""And al-Tirmidhi transmitted it and said: Hasan. He said: 'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""' I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed."" [Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition] So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere. Otherwise the accusation of tadlis is there.""",Irrelevant,python/ELI/all_tweets.xlsx,"""Your reliance on Dhahabi and Ibn Hajar collapses. Both Dhahabi and Ibn Hajar mention that al-Amashs usage of from Abu Salih has weakness. When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using Abu Salih: ""And this hadith was not heard by al A'mash from Abu Salih."" [Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition] Ibn Hajar in Al Nukat ala Sahih al-Bukhari says: ""And al-Tirmidhi transmitted it and said: Hasan. He said: 'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""' I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed."" [Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition] So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere. Otherwise the accusation of tadlis is there.""",Irrelevant,0.4356664552059211,0.1508578757311309,0.4134756690629481,Irrelevant
c4ua5am66,"""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi.","""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""A sect is emerging that will make the Madhkalees look like the Khawarij. They will include amongst them those that claim to be Salafi and Sufi.",Salafi jihadi,0.3076944077936019,0.39607473555747996,0.29623085664891813,Salafi jihadi
aerwbfsq4,"""A Reminder of Fairness and Justice in Defending the People of Knowledge
 
Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him).
 
By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people.
 
I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West:
 
Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him).
 
Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression.
 
It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology.

Written by: Jafar al-Hshim al-Awz
@Arafatbinhassan @ZubayrAbbasi @yasin_ibn_jamal @AbooSuhailah""","""A Reminder of Fairness and Justice in Defending the People of Knowledge Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him). By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people. I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West: Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him). Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression. It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology. Written by: Jafar al-Hshim al-Awz @USER @USER @USER @USER""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""A Reminder of Fairness and Justice in Defending the People of Knowledge Among the first to be targeted with attacks and assaults on his status by Amjad Rafq was the noble Shaykh, the Faqh Araft al-Muammad (may Allh preserve him). By the praise of Allh, his advice and refutations bore fruit, and today you can see the reality of what he had warned against, in what Amjad Rafq is now displaying of transgressions towards the status of knowledge and its people. I wish to draw attention to a matter that may go unnoticed in the writings of some of the brothers and callers in the West: Despite what we see, and it is commendable, of their responses to Amjad Rafqs attacks on Shaykh al-Allmah Abdullh al-Bukhr (may Allh preserve him), we hardly see a similar defence of their brother, Shaykh Araft al-Muammad (may Allh preserve him). Even though Amjad Rafq had previously attacked him, accused him of lying, attributed to him weakness in knowledge, and described him with offensive terms, many of them did not move to refute this falsehood or stop this transgression. It would have been more fitting, in upholding justice and fairness, that they also defend the honour of Shaykh Araft (may Allh preserve him), as he was among the first to confront the errors of Amjad Rafq and warn against his methodology. Written by: Jafar al-Hshim al-Awz @Arafatbinhassan @ZubayrAbbasi @yasin_ibn_jamal @AbooSuhailah""",Salafi taklidi,0.13686520936230087,0.31064931668320234,0.5524854739544967,Salafi taklidi
6ygeg4100,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360  via @YouTube,","None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"None Can Originate or Repeat Creation Except Allah |ClickDEEN360 via @YouTube,",Irrelevant,0.5888926481399503,0.13444423054148633,0.27666312131856347,Irrelevant
fsi5j8dzu,"""May Allah have mercy upon Abu Obaidah 

People like @Haqiqatjou and @HarounKanj hate his belief

They support Palestine; but wage war against the belief of the Mujahidn fighting for it.","""May Allah have mercy upon Abu Obaidah People like @USER and @USER hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""May Allah have mercy upon Abu Obaidah People like @Haqiqatjou and @HarounKanj hate his belief They support Palestine; but wage war against the belief of the Mujahidn fighting for it.",Salafi jihadi,0.315803653742747,0.4028688319518881,0.281327514305365,Salafi jihadi
t3rd1cvci,"either disliked or contrary to what is preferable.

  : 393/4",either disliked or contrary to what is preferable. : 393/4,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,either disliked or contrary to what is preferable. : 393/4,Irrelevant,0.5788535327042607,0.17872677189210162,0.24241969540363775,Irrelevant
42avsn3kz,"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad","What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"What income is worse and more evil than the income of selling the religion of Allah by palace scholars, and we thought selling drugs or alcohol was bad",Irrelevant,0.41716345922571,0.25318759841408195,0.329648942360208,Irrelevant
44mx7mloq,"""Sh Abdullah bin Abd al-Latif Aal-Shaykh","""Sh Abdullah bin Abd al-Latif Aal-Shaykh",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Sh Abdullah bin Abd al-Latif Aal-Shaykh",Salafi taklidi,0.1735370320080586,0.1596233080218928,0.6668396599700486,Salafi taklidi
k0lxpn47i,"""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,","""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,",Salafi taklidi,python/ELI/all_tweets.xlsx,"""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,",Salafi jihadi,0.26419015467464685,0.41988719093671106,0.3159226543886419,Salafi jihadi
n3kn41a9a,"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them.

Shaykh Sulaymaan al-Alwaan (May Allah free him)""","""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them. Shaykh Sulaymaan al-Alwaan (May Allah free him)""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""The abandonment by Muslims of supporting the oppressed is evidence of the sickness or death of hearts. And a day will come for the silent ones when they will be dragged to prisons in chains, finding no one to defend them. Shaykh Sulaymaan al-Alwaan (May Allah free him)""",Salafi jihadi,0.22927262221779912,0.46770318788629467,0.3030241898959063,Salafi jihadi
2ozo2rf2h,"""WE LOVE PIE, WE LOVE PIE! 

Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! 

Recipes here 

@knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)","""WE LOVE PIE, WE LOVE PIE! Such a treat to have @USER in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! Recipes here @USER recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",Irrelevant,python/ELI/all_tweets.xlsx,"""WE LOVE PIE, WE LOVE PIE! Such a treat to have @BegumNadiya in the studio, blowing us away with her keema plate pie (or one huge samosa!) &amp; charred mango salad! Recipes here @knackeredmutha recommends Brite Pineapple &amp; Mango (Sainsburys, 2)",Irrelevant,0.4012400267906228,0.3096141940373634,0.2891457791720138,Irrelevant
