tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
79qmbu8ms,"Imam Nawawi RH said: 

 As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +","Imam Nawawi RH said: As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +",Salafi taklidi,python/ELI/all_tweets.xlsx,"Imam Nawawi RH said: As for supplicating for the Sultan, our companions agree that it is neither obligatory nor recommended. The apparent meaning of the author's words and others is that it is an innovation, +",Irrelevant,0.457236580943966,0.16992025264950952,0.37284316640652443
goxqddew2,"Allah Knows the Arrogant Hearts of the Disbelievers |ClickDEEN360  via @YouTube,","Allah Knows the Arrogant Hearts of the Disbelievers |ClickDEEN360 via @USER,",Irrelevant,python/ELI/all_tweets.xlsx,"Allah Knows the Arrogant Hearts of the Disbelievers |ClickDEEN360 via @YouTube,",Irrelevant,0.4683917285988731,0.22205211093185978,0.30955616046926715
nr7a0eo4h,"""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm   a dit :

Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del.

  Fatawa wa Masail, p.36.","""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm a dit : Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del. Fatawa wa Masail, p.36.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Cheikh Al-Islam Muhammad Ibn Abd Al-Wahhb Ibn Sulaymn At-Tamm a dit : Concernant la parole dAllah : {Quiconque fait un mal sera rtribu pour cela..}, Al-Bukhari la inclus dans son chapitre sur la mdecine, car ces maladies que le serviteur dteste font partie des moyens par lesquels Allah expie les pchs du croyant et le purifie. Sa parole : {Quiconque fait un mal sera rtribu pour cela..} englobe la rtribution ici-bas et dans lau-del. Fatawa wa Masail, p.36.",Irrelevant,0.4786247256719408,0.17041306127519038,0.35096221305286884
jzh0337ty,"""""An interesting question about marriage was posed to Shaykh Mustafa al-Adaw

Listen to the interesting response of the Shaykh, to the surprise of the questioner.

The Hikmah behind this, is that sometimes people as questions assuming they will receive the answer theyre looking for, however its not always the case.""
""
--------------

Valid from the sheikh

Imam Abu Hanifa RH also gave good advice regarding this.","""""An interesting question about marriage was posed to Shaykh Mustafa al-Adaw Listen to the interesting response of the Shaykh, to the surprise of the questioner. The Hikmah behind this, is that sometimes people as questions assuming they will receive the answer theyre looking for, however its not always the case."" "" -------------- Valid from the sheikh Imam Abu Hanifa RH also gave good advice regarding this.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""An interesting question about marriage was posed to Shaykh Mustafa al-Adaw Listen to the interesting response of the Shaykh, to the surprise of the questioner. The Hikmah behind this, is that sometimes people as questions assuming they will receive the answer theyre looking for, however its not always the case."" "" -------------- Valid from the sheikh Imam Abu Hanifa RH also gave good advice regarding this.",Salafi taklidi,0.20452996542532087,0.24378393184239347,0.5516861027322857
g65hxseac,"""""In Catholic countries like Spain, I always eat their meat without asking if its Halal.

If you want to make your own life difficult because of culture and despite the clarity of the Quran, thats on you. 
""
--------------

This is probably the least problematic fringe opinion posted here
A few days ago, someone shared a  shadh view on a clearly forbidden very shameful act with ones wife
Imagine ppl acting on what you post, including this
youre accountable not just for yourself but for them too","""""In Catholic countries like Spain, I always eat their meat without asking if its Halal. If you want to make your own life difficult because of culture and despite the clarity of the Quran, thats on you. "" -------------- This is probably the least problematic fringe opinion posted here A few days ago, someone shared a shadh view on a clearly forbidden very shameful act with ones wife Imagine ppl acting on what you post, including this youre accountable not just for yourself but for them too",Irrelevant,python/ELI/all_tweets.xlsx,"""""In Catholic countries like Spain, I always eat their meat without asking if its Halal. If you want to make your own life difficult because of culture and despite the clarity of the Quran, thats on you. "" -------------- This is probably the least problematic fringe opinion posted here A few days ago, someone shared a shadh view on a clearly forbidden very shameful act with ones wife Imagine ppl acting on what you post, including this youre accountable not just for yourself but for them too",Irrelevant,0.5982976610051937,0.24493282752805928,0.15676951146674697
vdd383zmd,"""Before altal-Maghrib [4] @taqwatravels","""Before altal-Maghrib [4] @USER",Irrelevant,python/ELI/all_tweets.xlsx,"""Before altal-Maghrib [4] @taqwatravels",Irrelevant,0.703702474702849,0.1561915996499668,0.14010592564718424
teun9534g,"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan.

The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.","True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan. The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan. The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",Irrelevant,0.40377612126809487,0.39444773879967393,0.2017761399322312
kdmavnkx3,"""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.","""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.",Irrelevant,python/ELI/all_tweets.xlsx,"""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.",Irrelevant,0.7193146602306733,0.11963479832768543,0.1610505414416413
h48mfk969,"""""What to Do if Eid Coincides with Friday. 

Sheikh al-Allmah Muqbil ibn Hd al-Wdi.

#__ #Eid al-Fitr. 
""
--------------

!!!","""""What to Do if Eid Coincides with Friday. Sheikh al-Allmah Muqbil ibn Hd al-Wdi. #__ #Eid al-Fitr. "" -------------- !!!",Irrelevant,python/ELI/all_tweets.xlsx,"""""What to Do if Eid Coincides with Friday. Sheikh al-Allmah Muqbil ibn Hd al-Wdi. #__ #Eid al-Fitr. "" -------------- !!!",Salafi taklidi,0.3584793153770844,0.1104451337202655,0.5310755509026501
,"""10 | #Ramadan1447 | RIGHTEOUS CONDUCT | Shaykh Musa Jibril (  )
PDF: 
SRT:,","""10 | #Ramadan1447 | RIGHTEOUS CONDUCT | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,python/ELI/all_tweets.xlsx,"""10 | #Ramadan1447 | RIGHTEOUS CONDUCT | Shaykh Musa Jibril ( ) PDF: SRT:,",Salafi jihadi,0.054589556229901554,0.8902855183973816,0.055124925372716904
h23foh0qc,"""Shaykh Abdul Kareem al-Khudhayr outside the house of Shaykh Sulaymaan al-Alwaan after visiting him. This was during Shaykh Sulaymaans brief release from prison in December 2012.","""Shaykh Abdul Kareem al-Khudhayr outside the house of Shaykh Sulaymaan al-Alwaan after visiting him. This was during Shaykh Sulaymaans brief release from prison in December 2012.",Salafi jihadi,python/ELI/all_tweets.xlsx,"""Shaykh Abdul Kareem al-Khudhayr outside the house of Shaykh Sulaymaan al-Alwaan after visiting him. This was during Shaykh Sulaymaans brief release from prison in December 2012.",Salafi taklidi,0.19002133056772108,0.2506810537970639,0.559297615635215
ckvmy5riy,"The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha!

Sh. Ibrahim Al-Muhaymid",The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha! Sh. Ibrahim Al-Muhaymid,Salafi taklidi,python/ELI/all_tweets.xlsx,The Legacy of Shaykh Ehsan Elahi Zahir and his war against the Rafidha! Sh. Ibrahim Al-Muhaymid,Salafi taklidi,0.1844790375982794,0.32601267172653087,0.4895082906751896
bpyntnbtb,"""Congratulating/greeting the Christians for Christmas (saying merry Christmas) is not permissible by agreement of the four Madhabs. I do not know of any opposing view in this matter except for recent times &amp; these views are insignificant.

- Shaykh Abdul Aziz at-Tarefe""","""Congratulating/greeting the Christians for Christmas (saying merry Christmas) is not permissible by agreement of the four Madhabs. I do not know of any opposing view in this matter except for recent times &amp; these views are insignificant. - Shaykh Abdul Aziz at-Tarefe""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Congratulating/greeting the Christians for Christmas (saying merry Christmas) is not permissible by agreement of the four Madhabs. I do not know of any opposing view in this matter except for recent times &amp; these views are insignificant. - Shaykh Abdul Aziz at-Tarefe""",Salafi taklidi,0.3483713542993022,0.3027176432528653,0.3489110024478324
u19pt7zbc,"""""Reverts see The Ka'aba for the first time 
""
--------------

Not a fan of recording  your worship, it ruins ibadat and it changes the intention and can be a cause for showing off whilst watching such clips back with others.","""""Reverts see The Ka'aba for the first time "" -------------- Not a fan of recording your worship, it ruins ibadat and it changes the intention and can be a cause for showing off whilst watching such clips back with others.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""""Reverts see The Ka'aba for the first time "" -------------- Not a fan of recording your worship, it ruins ibadat and it changes the intention and can be a cause for showing off whilst watching such clips back with others.",Irrelevant,0.49228318747075467,0.28043115260493545,0.22728565992431002
lcsrha8vk,"""Just posted: Two world-class biologists unpack the engineering and design of the cellular structures that keep us alive. Plus, catch some exclusive clips from new movie The Story of Everything! Link in comments. @DiscoveryCSC @TSOEfilm @DougAxe @AMcDiarmid","""Just posted: Two world-class biologists unpack the engineering and design of the cellular structures that keep us alive. Plus, catch some exclusive clips from new movie The Story of Everything! Link in comments. @USER @USER @USER @USER",Irrelevant,python/ELI/all_tweets.xlsx,"""Just posted: Two world-class biologists unpack the engineering and design of the cellular structures that keep us alive. Plus, catch some exclusive clips from new movie The Story of Everything! Link in comments. @DiscoveryCSC @TSOEfilm @DougAxe @AMcDiarmid",Irrelevant,0.657858050768628,0.13163964824036845,0.2105023009910035
w01dquzwk,"Don't get upset when you try and try but don't succeed. It's your responsibility to try, but only Allah makes you successful.","Don't get upset when you try and try but don't succeed. It's your responsibility to try, but only Allah makes you successful.",Irrelevant,python/ELI/all_tweets.xlsx,"Don't get upset when you try and try but don't succeed. It's your responsibility to try, but only Allah makes you successful.",Irrelevant,0.6880951001338776,0.19654458198206026,0.1153603178840622
tuiuu3wrb,"""When you want to commit a war crime, you appoint a war criminal.,76.0","""When you want to commit a war crime, you appoint a war criminal.,76.0",Irrelevant,python/ELI/all_tweets.xlsx,"""When you want to commit a war crime, you appoint a war criminal.,76.0",Irrelevant,0.630092481540523,0.2658005990531448,0.10410691940633224
rn9h4e0oj,""" [New Tracks] Raman Reminders 1447 | 2026.

1 - Raman: A Time of Aiding One Another - Sh Abu Idrees Muhammad Khn.

2 - Ahlul-adth & the Claims of the Madhhabs - Sh Abu Khadeejah Abdul Wid.

 @MasjidSalafi | @AstonMasjid | @AbuKhadeejahSP | @AbuIdrees,",""" [New Tracks] Raman Reminders 1447 | 2026. 1 - Raman: A Time of Aiding One Another - Sh Abu Idrees Muhammad Khn. 2 - Ahlul-adth & the Claims of the Madhhabs - Sh Abu Khadeejah Abdul Wid. @USER | @USER | @USER | @USER,",Salafi taklidi,python/ELI/all_tweets.xlsx,""" [New Tracks] Raman Reminders 1447 | 2026. 1 - Raman: A Time of Aiding One Another - Sh Abu Idrees Muhammad Khn. 2 - Ahlul-adth & the Claims of the Madhhabs - Sh Abu Khadeejah Abdul Wid. @MasjidSalafi | @AstonMasjid | @AbuKhadeejahSP | @AbuIdrees,",Salafi taklidi,0.1348012845724419,0.10515946161675241,0.7600392538108057
4zbvxxkkz,"""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet    , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@FarisHammadi and co.).

  ""","""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@USER and co.). """,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""I think it might be slanderous and injustice towards the Hypocrites at the time of The Prophet , to compare the UAE government to them. The UAE government are in a Nifq class of their own, as well as all those Madkhalis who defend them, whilst knowing their reality. (@FarisHammadi and co.). """,Salafi jihadi,0.24689204599104292,0.6534561236257873,0.0996518303831698
8hks2rlkn,"""Sufyan ibn Uyaynah   said:

Do not abandon dua, and do not let what you know about yourselves (from deficiency) prevent you from it. For verily, Allah answered Iblis, and he was the worst of creation!

- Shuab Al-Iman 2/53""","""Sufyan ibn Uyaynah said: Do not abandon dua, and do not let what you know about yourselves (from deficiency) prevent you from it. For verily, Allah answered Iblis, and he was the worst of creation! - Shuab Al-Iman 2/53""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Sufyan ibn Uyaynah said: Do not abandon dua, and do not let what you know about yourselves (from deficiency) prevent you from it. For verily, Allah answered Iblis, and he was the worst of creation! - Shuab Al-Iman 2/53""",Irrelevant,0.6268106661581663,0.16179062629484117,0.2113987075469926
12szvm1gh,"""""To all men who have conquered lust, whats your secret?""
""
--------------

It is an innate human feeling, and anyone who claims they have none is lying or castrated

However to avoid it, simply stay away from its triggers. If you're the weak minded, no focus, no goals, no self-respect, follows half-naked women type of person, of course you fall into it,66.0","""""To all men who have conquered lust, whats your secret?"" "" -------------- It is an innate human feeling, and anyone who claims they have none is lying or castrated However to avoid it, simply stay away from its triggers. If you're the weak minded, no focus, no goals, no self-respect, follows half-naked women type of person, of course you fall into it,66.0",Irrelevant,python/ELI/all_tweets.xlsx,"""""To all men who have conquered lust, whats your secret?"" "" -------------- It is an innate human feeling, and anyone who claims they have none is lying or castrated However to avoid it, simply stay away from its triggers. If you're the weak minded, no focus, no goals, no self-respect, follows half-naked women type of person, of course you fall into it,66.0",Irrelevant,0.6636776420518583,0.16175182351518333,0.17457053443295828
yu01wn8i0,"Shaving your beard is not from cleanliness

Al-Allamah Muhammad ibn Adam al-Ethiopi",Shaving your beard is not from cleanliness Al-Allamah Muhammad ibn Adam al-Ethiopi,Salafi taklidi,python/ELI/all_tweets.xlsx,Shaving your beard is not from cleanliness Al-Allamah Muhammad ibn Adam al-Ethiopi,Salafi taklidi,0.3989520645740942,0.12764540833429522,0.4734025270916106
gxlnajg1j,"""""Leader Gamal Abdel Nasser.

Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. 
""
--------------

Everything today IS his legacy 
May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too","""""Leader Gamal Abdel Nasser. Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. "" -------------- Everything today IS his legacy May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too",Salafi jihadi,python/ELI/all_tweets.xlsx,"""""Leader Gamal Abdel Nasser. Spinning in his grave. Every one of his successors have betrayed his legacy. Egypt is now a U.S/Israeli controlled puppet regime. "" -------------- Everything today IS his legacy May Allah fill his grave with fire and everyone still admiring this zindiq can go to hell with him too",Irrelevant,0.4710611652657838,0.3034011368887535,0.22553769784546276
jbklmrmrg,"""Speaker: Calling upon other than Allah is Major Shirk!

Clarifying Kufr:""","""Speaker: Calling upon other than Allah is Major Shirk! Clarifying Kufr:""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Speaker: Calling upon other than Allah is Major Shirk! Clarifying Kufr:""",Salafi jihadi,0.2850784845555934,0.4027860146246115,0.3121355008197952
674wd7bg6,"""After years of unjustly targeting brothers and scholars, one of SPUBs leaders is now crying foul as he faces the same attacks. How sad.,62.0","""After years of unjustly targeting brothers and scholars, one of SPUBs leaders is now crying foul as he faces the same attacks. How sad.,62.0",Salafi taklidi,python/ELI/all_tweets.xlsx,"""After years of unjustly targeting brothers and scholars, one of SPUBs leaders is now crying foul as he faces the same attacks. How sad.,62.0",Irrelevant,0.4172645518517692,0.2698030303343459,0.3129324178138848
qjy9957rg,"""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...","""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...",Irrelevant,python/ELI/all_tweets.xlsx,"""Do not lose hope in the Mercy of Allh! He is The Oft-Forgiving and The One Who Forgives Extensively...",Irrelevant,0.4234661304212913,0.2915091704009643,0.2850246991777444
grbx8xohk,"""All these books, and then a salafi comes and says:

""but assim al-hakeem thinks..""","""All these books, and then a salafi comes and says: ""but assim al-hakeem thinks..""",Irrelevant,python/ELI/all_tweets.xlsx,"""All these books, and then a salafi comes and says: ""but assim al-hakeem thinks..""",Salafi taklidi,0.35789874929282406,0.19804229488225905,0.4440589558249168
kl20g4th3,"The new shauyk of @salafidawahmcr  @AbdullahJallow9 @DawahTH  fawaz madkhali 

An example of fawaz Facebook  page where he spreads tabloid news as if your watching bbc news worse he makes dua against the entire Muslim nation of emirates  he says may Allah not grant them safety this is an entire Muslim nation ?!!!!  

In reality we know they dont rate fawaz they only supporting him becasue abu iyaad has said we are going down this way so their tassub has lead them to follow him !",The new shauyk of @USER @USER @USER fawaz madkhali An example of fawaz Facebook page where he spreads tabloid news as if your watching bbc news worse he makes dua against the entire Muslim nation of emirates he says may Allah not grant them safety this is an entire Muslim nation ?!!!! In reality we know they dont rate fawaz they only supporting him becasue abu iyaad has said we are going down this way so their tassub has lead them to follow him !,Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,The new shauyk of @salafidawahmcr @AbdullahJallow9 @DawahTH fawaz madkhali An example of fawaz Facebook page where he spreads tabloid news as if your watching bbc news worse he makes dua against the entire Muslim nation of emirates he says may Allah not grant them safety this is an entire Muslim nation ?!!!! In reality we know they dont rate fawaz they only supporting him becasue abu iyaad has said we are going down this way so their tassub has lead them to follow him !,Salafi jihadi,0.3909273447898805,0.41541103881745434,0.1936616163926651
,"""Head of Madkhali sect, Abdul-Aziz Ar-Rayyis:

Sh Saleh l-Shaykh was wrong to say all the lands in the Muslim world are Darul kufr, as in their Govs are kuffar, and for attributing it to his grandfather, Mufti Ibn Ibrahim that he says ruling by other than Sharah is major kufr","""Head of Madkhali sect, Abdul-Aziz Ar-Rayyis: Sh Saleh l-Shaykh was wrong to say all the lands in the Muslim world are Darul kufr, as in their Govs are kuffar, and for attributing it to his grandfather, Mufti Ibn Ibrahim that he says ruling by other than Sharah is major kufr",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Head of Madkhali sect, Abdul-Aziz Ar-Rayyis: Sh Saleh l-Shaykh was wrong to say all the lands in the Muslim world are Darul kufr, as in their Govs are kuffar, and for attributing it to his grandfather, Mufti Ibn Ibrahim that he says ruling by other than Sharah is major kufr",Salafi jihadi,0.11672241620784007,0.6298145149015082,0.2534630688906517
ib8q2d3o8,"""Refutation of the mahabists: 

If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said.

Ab Dwd from Imm Amad (can they now claim the chain is weak?)","""Refutation of the mahabists: If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said. Ab Dwd from Imm Amad (can they now claim the chain is weak?)",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Refutation of the mahabists: If they say you must blind follow a mahab if you're not a mujtahid, then let's see what Imm Amad said. Ab Dwd from Imm Amad (can they now claim the chain is weak?)",Irrelevant,0.5451774502465403,0.17581037929004423,0.2790121704634156
2xc78w1eb,""" | Filistin'in El Halil blgesinde uluslararas gazetecilerin ektii bir kare:",""" | Filistin'in El Halil blgesinde uluslararas gazetecilerin ektii bir kare:",Irrelevant,python/ELI/all_tweets.xlsx,""" | Filistin'in El Halil blgesinde uluslararas gazetecilerin ektii bir kare:",Irrelevant,0.7520578428957033,0.11176623075061973,0.13617592635367703
