text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""A Palestinian father, whose son was killed in Israeli airstrikes, pleads to Allah outside a hospital in #Gaza. 

""O Allah, honour us with a Khilafah on the Manhaj (way) of Prophethood! A Khilafah that will anger the disbelievers, and give relief to the Muslims!""",0.98835576,0.00386683,0.027931571
"Spending on family is counted as Sadaqah. If you make your intent for the pleasure of the one who controls your rizq knowing He will reward you from His bounty, it will become easy.",0.9662751,0.0036302733,0.06367889
"""We say here that whoever abandons witr on the excuse that it is voluntary has made a mistake. Witr is among the emphasized Sunnahs. That is why when Imam Ahmed (may Allah have mercy upon him) was asked about a person who leaves witr and does not pray it, he said: Whoever abandons witr is a man of bad conduct, and his testimony should not be accepted.

Therefore, it is not befitting for a student of knowledge to be negligent regarding the Sunnah acts, for he is a role model for others. So he should not abandon witr, whether resident or traveling.

- Shaykh Abdul Aziz ar Rajihi""",0.1808153,0.0028633235,0.9439189
"""""Incase you dont know 

Im Salafi 

If I dont read Kitab At-Tauhid by shaykh Ul-Islam Muhammad Bin Abdul-Wahhab  who will ???

Im Wahhabi  
""
--------------

TL filled w Nigerian salafis the past few days",0.026134303,0.0070358664,0.9878539
"""Hizbiyyah in the UK

- Ustadh Saeed Hassan",0.058600802,0.0042882,0.9725319
White or Pink?,0.9890143,0.0106952805,0.012082205
"""You procrastinate because you think about the process more than the outcome.""",0.990915,0.008683174,0.015280157
"""May Allah protect the people of Lebanon""",0.9935597,0.0066278195,0.0102274725
"""yesterday we organized a deworming campaign and provided free treatment to pets in Gaza. We had two locations: one in the central area (Rahma Clinic) and one in the north (Kockatoo Store).
These photos are from Rahma Clinic. 19 pet owners came and brought 36 cats and 2 dogs, and all received a free deworming dose.""",0.99413514,0.0071843634,0.010837861
"""""If Allaah commanded the worst oppressor (Fir'aun) to be advised with soft kind words, knowing he would not accept, but rather teach us the correct way, then how about a Muslim upon the sunnah, or a brother who's foot (mistakenly) slipped into opposition
-- Shaykh Dagash al-'Ajm 
""
--------------",0.017656228,0.005229613,0.9876928
"If Allaah commanded the worst oppressor (Fir'aun) to be advised with soft kind words, knowing he would not accept, but rather teach us the correct way, then how about a Muslim upon the sunnah, or a brother who's foot (mistakenly) slipped into opposition
-- Shaykh Dagash al-'Ajm",0.011657899,0.008944834,0.9925271
"""Al-Zuhri said: I have not seen a people more resembling the Christians than the Sabiyyah. Ahmad ibn Ynus said: They are the Rfiah.

 al-Sharah  al-jurr (5/2530)",0.44060606,0.001815611,0.7887781
"""The importance of sending salawat upon the prophet  on Fridays || Ustadh @MohamedCNoor",0.011876852,0.010874559,0.99119425
"""""Don't Let Anyone Deceive You From Not Getting Kitaab At-Tawheed. 

I've sold more than 50 copies(still selling) 

And non of those who got it regretted. 

Even it was part of the book a non-muslim got that Allah used in guiding her to Islam With Other Books. 

Some Of The Deliveries in attached pictures. 

May Allah Not Mislead Us.""
""
--------------

Still remember the first day I found it outside a masjid and decided not to listen to the goofy propaganda",0.360717,0.0024883673,0.9044133
"""No one has any right over Allah to deserve anything from Him.

- Al Tufi",0.51772606,0.0016361893,0.53899
"The people asked, ""O Allaah's Messenger ()! Is there a reward for us in serving the animals?""

He said, ""(Yes) There is a reward for serving any living being.""

[Sahih al-Bukhari 6009]",0.88996094,0.0024658204,0.2223984
"Continue knocking on the door!

It is reported that Abu al-Darda' said: 

Increase in Dua, for indeed, whoever knocks on the door frequently will soon have it opened for him.

[Shuab al-Iman]",0.15371631,0.0026676774,0.9442627
You should now instill in yourself the determination to continue the good deeds you perform during Ramadan throughout the rest of the year. Be firm in your resolve and make abundant dua that Allah grants you success in upholding them.,0.9912225,0.006965207,0.0139399115
"Many heretics and liars keep pushing the idea that Salafi scholars hold a positive view of the American regime.

In reality, Salafi scholars such as Shaykh Nasir al-Fahd have authored works that justify the use of weapons of mass destruction against Americans and other Kuffar.",0.043480676,0.0059776716,0.9806882
"Shaykh Ibn Baz said regarding this hadith: 

If a Muslim were to spend millions in order to know this hadith, that would not be too much.",0.8902288,0.0022023397,0.3667435
"Imam Bishr al-Hafi (d. 227 AH) said that waging Jihad against Kuffar will not benefit a person who belittles the Sahabah.

Far more severe is the case of those who ascribe divinity to humans, declare takfir on Sahabah, rule by man-made laws, and ally with Kuffar against Muslims.",0.044533476,0.018405493,0.97343093
"A fasting person should not burden their family with special food requests

Imam al-Hasan al-Basri warned against transgression during fasting and defined it as:

When a man says: 'Get this [food] for me and get that [food] for me. I want to fast...

[al-Zuhd of Ibn al-Mubarak]",0.9634395,0.0038489082,0.18123724
"Do not jeopardize your fast...

Imam Ahmad bin Hanbal said:

The fasting person must watch over and guard his fast from his tongue, and not argue, and protect his fast. They used to, when they fasted, sit in the mosques and say: 'We will safeguard our fast.'

[Zad al-Musafir]",0.14301424,0.002440311,0.9127666
"On Shaykh Ibn Bazs website, a biographical section lists his teachers and students. Out of the 68 students listed, 2 were explictly described as major scholars in Aqidah and well-versed in Aqidah:

[1] Shaykh Hamud bin Uqla' al-Shuaybi

[2] Shaykh Abd al-Rahman al-Barrak",0.012450215,0.010970043,0.99211276
"""With your donations, brother @Hadeeth55 is distributing food to the people of Gaza, bringing relief and support to those in need.

If you would like to donate in this blessed month, then please contact him. 

May Allah  accept it from all of us.""",0.17538314,0.0029850178,0.9376658
"A neglected Ramadan practice: 

Cursing Kuffar in your prayers and dua

May Allah curse the Kuffar and strike them with His severe punishment in this world.",0.11900903,0.0027333926,0.95677423
"It is narrated in various weak reports that when Ali bin Abi Talib passed by mosques where Tarawih was being held and saw the lanterns glowing, he said:

May Allah illuminate your grave, O Umar bin al-Khattab, just as you illuminated the mosques of Allah [with the Quran].",0.7666331,0.0025567743,0.685897
"The greatest betrayal [against the people] of Islam and the gravest crime in history is that defending the lands of the Muslims and the oppressed among the believers becomes a crime that necessitates trial and long imprisonment.

- Shaykh Sulayman al-Alwan",0.027634364,0.0054280707,0.985947
"Increase sending salawat upon the Prophet 

Shaykh Sulayman al-Alwan said:

Abundant Salawat upon the Prophet  are a sign of love for him. And the more the heart increases in love for the Prophet , the more it strives to embody his character and follow his actions.",0.27457464,0.0026569257,0.9318294
"Imam Ishaq bin Rahuyah (d. 238 AH) said: 

The companions of the Prophet  did not busy themselves with food as the people of our time do.

[Masa'il Harb]",0.13873419,0.0026103386,0.951434
"Imam Ahmad bin Hanbal said: 

It is narrated that the Messenger of Allah  used to break his fast with dates or a sip of water, so it is recommended for him (the fasting person) to break his fast with dates or water...

[Zad al-Musafir of Ghulam al-Khallal]",0.4347403,0.0020206824,0.81742543
O Allah! Controller of the hearts...,0.9920046,0.009563464,0.007436344
O Allah! Our Lord! Grant us the good of this world...,0.99275756,0.008837245,0.008761595
"""Muslim brothers in the Maldives are being held without trial, sometimes for years, based on nothing more than false ""intelligence reports"" .

Their only crime is trying to follow Islam.

#EndVaanuvaa""",0.99312073,0.0101568885,0.0071700695
"""#BoycottUAE lets get it trending!!",0.99273175,0.007916278,0.008972627
"""Sudan is witnessing a genocide  a merciless massacre unfolding before the eyes of the world. Our Ummah has truly reached a state so dire that simply calling out the butchers responsible is now enough to have you labelled a Khariji.

Allah's help is sought""",0.98571163,0.00817567,0.010587528
"""Deported by the Turkish apostates and sentenced to death by the UAE appstates, for killing an Israeli soldier and occupier.

May Allah destroy the Kuffar and Tawaghit.""",0.0059031416,0.70566404,0.39235944
"""",0.98059803,0.023303736,0.012438947
"""- Israel is a strategic ally of the UAE, the main enabler of the RSF in Sudan,
- Israel is involved in the plundering of Congo,
- Israel kills innocents in Palestine, Lebanon, Syria, Yemen, Iran
- Israel kills his own captives

But somehow they want you to think they have a heart..""",0.99480927,0.008064448,0.00808595
"""In case you didnt know 



















I will always educate you

































that





















What we are witnessing in #Sudan is modern day genocide""",0.99398017,0.007396815,0.009955492
"""The oldest of these Girls is 19 years old, and the three of them are underage, one of them is 13..

With tearful eyes, he recounted a woman in Sudan who was forced by UAE-backed RSF forces to cook for the men who Raped her daughters.",0.99428636,0.008037482,0.009316502
"""This should have many more views. Spread widely""",0.99370354,0.006782672,0.012331058
"""This popular Emirati influencer says in a live broadcast: If it were up to me, I would turn Sudan into a memory like Hiroshima.",0.99406934,0.007791938,0.009672071
"""You wont understand whats going on in Sudan  until it reaches your doorstep. 

Sudan is going through a genocide where men, women and children are killed, while millions turned refugees as many children become orphans through the heartless slaughter of the UAE backed RSF militia.""",0.9933768,0.0078098234,0.010108798
"""O Allah, he has transgressed throughout the land and spread corruption, so unleash upon him every form of severe punishment.
Protect our brothers and sisters in Al-Fashir, and safeguard all those oppressed around the world.

Ahmad Musa Jibril
6Jumd alUl1447 AH""",0.009613941,0.041909445,0.7724445
"""Madkhalis never miss a chance to lecture about the Khawarij yet when it comes to RFS, their tongues go silent and you wont hear a single word of condemnation toward the UAE either. Selective outrage always exposes hypocrisy""",0.0144334175,0.60641223,0.19051181
"""The Kufr of the UAE summed up in under 2 minutes. Kufr Duna Kufr? Are these tyrants supposed to be listened to &amp; obeyed? The answer is clear.",0.27381614,0.11410186,0.027306635
"""#KeepEyesOnSudan",0.9904845,0.006218422,0.010425346
"""Sudan'da insanlk dram yaanyor.

#sudan",0.9851446,0.0053379037,0.012513057
"""Africans! Right now, in El Fasher, Sudan they are killing this woman and her children just because their skin is black, and the UAE is sponsoring it.

If you have any honor, boycott the UAE and do not go there.

#BoycottUAE",0.9922929,0.008489079,0.007891472
"""""Mamdani and Obama sing Wheels on the Bus with some very cute kids. Obama declines to weigh in on whether New York or Chicago pizza is better. 
""
--------------

Biggest Dajjal of our era and enemy of Muslims 
Barack Obama 

Hes worse than Trump and Bush as he chose that system while they were born into it and he mastered it despite being from Afro American background and his father Muslim 

May Allah make him a lesson for those who come",0.9905537,0.0046602893,0.018634576
"""""   :                    -                 - 
""
--------------

What has changed? Really think about it
What has changed? The offspring of these slaves are doing the same thing for 25 years now across Durand Line
Doing the dirt work in Somalia and theyll also be supporting the coming war with Iran on the site of their overlord
Qatalahumullah",0.9936196,0.0064128446,0.01005224
"""""ATENO l Secretria-Geral da Presidncia, irm de Javier Milei usa tar e astrologia para decidir rumos do governo argentino 
""
--------------

They fool the world into thinking theyre rational and science based ppl yet theyre all into superstition, devil worship or esotericism, while convincing the middle class that anything beyond material world is just hocuspocus that only poor and uneducated believe in
All of them",0.9936599,0.006199832,0.010723967
"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches
This shocked the whole Christian world from Habasha to Byzantine, and even in Persia
Guess his religion
He was a Jew
Lovely relationship, this Judeo-Christian concept lol",0.9783071,0.0026649868,0.0293224
"""""Irak Krdistan Blgesi Bakan Neirvan Barzani (@IKRPresident) Antalya Diplomasi Forumunda kendi olu dris Barzaniyi Trkiye Cumhuriyeti Cumhurbakan Recep Tayyip Erdoan ile tantrd!

Erdoan da dris Barzaninin yzn avularnn iine alarak takdir etti. 
""
--------------

Flattering each other on stage and letting the layman amongst them hate each other 
Politics 

Alhamdulillah that our rolemodels were not ppl who say one thing but mean something else and do something completely different 
The Sahaba",0.95374,0.0026599397,0.08160064
"If the end justified the means, the Prophet  would have compromised with Quraysh and Muawiyya r.a. wouldve fought Ali r.a. with the support of the Romans and so on

I know we cant do anything about the fact that you dont believe in these core principles, but we do",0.98040754,0.0032490012,0.044902433
""""" Suriye'de Allah'a kfreden bir ahs halk tarafndan byle cezalandrld.


""
--------------

Hes lucky that these ppl are ruling 
If there were others hed probably be searching for his head 
Nonetheless I never understood this culture of cursing Allah and religion as done by many ppl from Syria and Lebanon and so on 
Unimaginable in other parts of the world",0.99004143,0.006090994,0.015184748
"""""Two gay men in Nashville are sparking nationwide outrage after recording a video of themselves mocking the baby they had via surrogacy as it cries for its mother for content.

Man: Who do you want, Dada or Pop?

Baby: Mama

Man: No, there is no mama.

Baby: cries 
""
--------------

These two animals aside, every surrogate mother must be a vile and evil person 
They are the true monsters without shred of empathy towards their children 
Prostitutes have more honour as they prostitute themselves, surrogacy is selling their own children and themselves",0.99362516,0.009043488,0.009776732
"""Afghans don't have much, but they definitely have heart.""",0.98914707,0.006055733,0.02209363
"""""Disturbing israeli footage of 60 Palestinians being inhumanly crammed &amp; transported into israeli custody using a waste-disposal rubbish truck 
""
--------------

Are there bigger enemies to Palestinians than the filthy Fatah in West Bank who didnt lift a finger for nearly three years and watch how their ppl are getting humiliated like that and transported like cattle to be slaughterd 
Sisi and Abdallah aside
These ppl are worse than them",0.9930133,0.0080725495,0.0070149372
"""""Why is Feminism just another Kufri ideology?

I give you exhibit A. 
(Snippet of her rant - and yes she's filled this rant in the  rest room) 
""
--------------

It doesnt make sense to engage with ppl like this or with unstable takfiris or other con artists 
Many get pulled into debates but whats the point?
As long as Islam isnt established, theyll say whatever they want and nobody can do anything
Establish Islam and theyll shut up",0.8307549,0.004375146,0.05465393
"""""
""
--------------

Jiang believes humans worshipped a mother goddess and lived in matriarchal societies where women held orgies with men (his idea of ideal humanity)
He thinks the Monad is true god and our creator is evil
Some takes are interesting but as he admires Dugin I cant take him seriously",0.98449624,0.0040836376,0.029945057
"""Stfu.. the audacity to say that. Even Gaza has never looked down on them.

Just to let you know that the dirt under our mens shoes in the West Bank is nobler than you. 

You are nothing, and you will never, ever reach their level of courage.",0.9928605,0.00850716,0.008209856
"""""Uzbekistan is rolling out Islamic banking system. 

 The main principle of the Islamic banking system is ban on interest. Money cannot generate profit simply by being lent. 
""
--------------

The blessing of having a neighbour that establishes Islam while youre not interested in harming him 
Youll adapt
May Allah guide ppl of Uzbekistan to establish sharia completely and help them to get rid off those who wont let go from secularism and tribalism",0.99285007,0.006481345,0.013137687
"""""President Trump claims the viral image that was posted on Truth was not a depiction of him as Jesus Christ but was him being depicted as a doctor.

Reporter: Did you post that picture of yourself depicted as Jesus Christ?

Trump: I did post it, and I thought it was me as a doctor and had to do with the Red Cross as a Red Cross worker there, which we support.""
""
--------------

This guy is a textbook Dajjal
Remember they believe Jesus is God and he depicts himself as Jesus, meaning God, and acts stupid when confronted",0.9903714,0.0052123168,0.019532649
"The worst part with Jolanis endorsement of Easter and congratulation to Shirk and Kufr is that he knows exactly how serious this matter is
This isnt crackhead Ghaddafi or drunkyard Saddam who are from a secular background
This is someone who has no Udhr bil Jahl in this matter",0.0069999197,0.029201312,0.93083286
"""""Pakistan hosted the U.S.-Iran negotiations in Islamabad for one overriding reason: survival.

A day before the talks began, Saudi Arabia and Qatar announced $5 billion in financial assistance to Pakistan. The same day, Saudi Arabias defence ministry confirmed that Pakistani fighter jets had landed at King Abdulaziz Air Base under the mutual defence pact signed in September 2025.

These two important details reveal the transactional nature of the Pakistan-Saudi-Qatar relations that put Pakistan in an precarious position. 

Pakistan shares a 900km border with Iran. It has watched Iranian ballistic missiles and drones strike Saudi and GCC targets for weeks. Its economy is in intensive care, dependent on IMF lifelines and Gulf deposits to keep foreign reserves above collapse thresholds. It cannot afford a war with Iran. Militarily, Pakistan has the hardware. Financially, it would be ruined.

The 2025 defence pact with Saudi Arabia states that aggression against one is aggression against both. That pact now obliges Pakistan to act. Saudi Arabia has been struck almost daily by Iran for more than a month now. 

Mediation was Pakistans escape route. A successful deal in Islamabad would have ended the war and neutralised the pacts trigger. No war means no obligation to get involved and no Iranian missiles aimed at Pakistani soil. Pakistan gets to keep the $5 billion, stay out of the conflict, and maintain relations with Tehran.

But the talks have failed. Vance left Islamabad without a deal after 21 hours of negotiations. The ceasefire is fragile and Strait of Hormuz remains contested.

Now Pakistan faces the worst of all outcomes. It has taken the money. Its jets are on Saudi soil. The defence pact is active. And the war is not over.

$5 billion does not cover the cost of a war with Iran. It barely covers Pakistans debt repayment to the UAE this month. It is a down payment on compliance, not compensation for the devastation that would follow.

Pakistan must now make a choice: honour the pact and enter a war it cannot sustain, or refuse and break with Riyadh. There is no middle ground left.""
""
--------------

Looks like in some months IEA will have maybe nuclear weapons",0.99385816,0.008021416,0.010614856
"I find it hilarious that these madkhali scum would call the mujahideen takfeeris for merely labelling the rulers as disbelievers with legitimate reason, and then go on to make mass takfeer on groups uselessly.
This cancer biiznillah needs to be removed with their false gods.",0.022842819,0.026116276,0.71761477
"""""Believing that touching each other is Haram, because they're not married yet, the couple put on their rings in a contactless manner. 


""
--------------

Hows about you just leave off imitation of the kuffar",0.02904059,0.005154777,0.9693681
"""""Israel just passed the death penalty law against Palestinians &amp; non-Jews only. This is how the deputy head of Israels parliament celebrated with her settler husband celebrated recently. 
""
--------------

Allh wants to elevate the Muslim prisoners to the status of martyrs, May Allah accept them.",0.99307597,0.0062289303,0.009974747
The ulema and those like them in the dungeons of the tawagheet have obeyed Allahs command in not inclining towards the oppressors even tho it has harmed them whilst those scholars have disobeyed Allah and sold the deen for a small amount of comfort in the dunya.,0.51482433,0.001869051,0.7712205
"""""BREAKING: Israel's Knesset has passed a law to execute Palestinian detainees.
Death by hanging. Mandatory sentencing. No pardon. 90 days to carry out.

It applies through military courts with a 96% conviction rate. It does not apply to Israelis.""
""
--------------

Dont blame the rulers, its not in their hands their job is only to entertain the disbelieving tourists in Riyadh, there arent any obligations on the rulers they can do as they please, they can drown the ummah and all we can do is praise them for the two Good things they do.",0.99337316,0.006072956,0.010739396
"""""
""
--------------

You can have the correct aqeedah but still behave like a munafiq traitor",0.01895586,0.006228159,0.9882012
"""""Reverts see The Ka'aba for the first time 
""
--------------

Not a fan of recording  your worship, it ruins ibadat and it changes the intention and can be a cause for showing off whilst watching such clips back with others.",0.8277874,0.0015682979,0.359797
"Abu Hanifa refused to assume the position of judge until Ibn Hubayra tortured him. He was also subjected to torture during the reign of Abu Ja'far al-Mansur. He refused to accept the judgeship because, by doing so, he would legitimize their authority. Abu Hanifa died in prison.",0.72334784,0.0047368,0.31455094
"Anas reported: The Messenger of Allah, peace and blessings be upon him, said, Let one of you ask his Lord for his needs, all of them, even for a shoestring when his breaks.",0.9875037,0.003746613,0.024909826
"You can call out whoever you want but you were a munafiq the day you sided with the disbelievers over the believers, the day you submitted yourself to the tawagheet and rejected the deen of Allah.
May I live to see this pig humiliated with his false god mbz ameen.",0.016635366,0.005719916,0.9853338
"""how it feels going out with an all black fit",0.993339,0.008333315,0.009250171
"""""madison beer attend a lakers game 
""
--------------

Type of girl you pulled when you didnt know how to talk to women",0.9941299,0.006889008,0.012731
""""" Michael Gove admits crush on Shabana Mahmood


""
--------------

Having a crush on another woman while being a married old man is bad enough let alone it being such a chopped, manly looking woman with an ugly soul",0.9937977,0.006887442,0.013670427
Thinking of going buzzcut again hmm,0.990585,0.010894299,0.010075931
