text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""""As I have observed some debates. 

Showing the finger in itself isnt *problematic* however one has to acknowledge 2 realities 

1. The gesture of showing it has been tied to Islamist radical factions; even if its at its core not such gesture, its mostly associated with these factions. 

2. This gesture signals Islamic conquest; in this context it signals that the Syrian Government believes the integration process to be an Islamic conquest and it also signals that the Syrian Government assesses the Kurdish people to be disbelievers or not-proper Muslims. 

The Syrian Government was as unhappy with its forces doing this gesture as the observers/guarantors were unhappy. 
This is why the STG forbid its forces from doing the gesture in Qamishlo after the backlash from doing it in Hassakeh. 

After the footage got circulated on social media the STG was immediately contacted by the guarantors - hence why Lister came up with this ludicrous explanation (he knows better) and this is why the MOI has adopted this ridiculous narrative (which is in itself actually against the Islamic law to label a religious symbol as non-religious) 
Before Listers post - there wasnt a single person inside and outside of Syria whod think that  means *One Syria* 
This does partly also show how close Lister and the MEI is to the Syrian Government; proving our point right that they act like a giant PR company for Jolani and the Syrian Government; even during the times when Sharaa was just Jolani, commander of Hayat Tahrir al Sham - Al Qaida in Syria.""
""
--------------

SubhanAllah they are scared of a finger",0.89718235,0.09241382,0.066747494
The SDF's cowardly withdrawal from NE Syria is proof that they would be nothing and could never defeat Allhs servants were it not for Coalition airstrikes,0.9050089,0.10652376,0.060169097
I am looking for fluent Arabic speakers who can translate into English. DM me if interested,0.9083758,0.0758898,0.07156165
Brother is back kindly follow him,0.89229923,0.08432279,0.105041444
"""@shababalhanbali Loool, how low will you guys go?

Imam Bukhari literally wrote a whole book on refutation against those who have similar beliefs as the ashaira.

Also in his Sahih he brings some of the salafs statements about the istiwa of Allah, clearly affirming it on its apparent meaning",0.21606103,0.092529744,0.6716596
"""""An academic surface-to-air missile project named Omid developed by students of Jabal al-Siraj Boys High School in Parwan province, secured first place at the National Science Competition Center in Kabul, competing against representatives from all 34 provinces of the country. 
""
--------------

What kind of school project is this",0.9112233,0.08825895,0.06721193
"""@Sajwani @mariam_almaz11 @DillyHussain88 @DubaiPoliceHQ @TRobinsonNewEra If only your gheerah for the prophet  was as strong as your gheerah for the UAE""",0.37980244,0.0738257,0.49146882
"""I am not associated with the Muslim Brotherhood or any political group, but I say: the slipper used for the toilet by a Muslim Brotherhood leader is more noble than the entire Zionist UAE.

To hell with the UAE. 

May Allah ruin them; by Allah, they know that they will eventually receive a divine punishment that will haunt their descendants for generations.""",0.89309984,0.10441696,0.068978816
"""@Ilmseeker_ Madkahlis: Why don't ISIS attack Jews see they are enemies of Islam 

ISIS: *attacks Jews*

Madkhalis: OMG you hate Islam how could you do this? 

can't make this up loll""",0.84333485,0.084410615,0.083341934
"They alway's condemn when J*ws &amp; kuffr are killed, but you will never hear a word from them about the Muslims in Gaza &amp; Sudan...",0.8970736,0.09591826,0.063985705
A reminder,0.84156054,0.111509666,0.13142903
Cry for yourself before others cry over you.,0.90066373,0.09743448,0.114176266
"Test yourself when you have less.

if you find yourself feeling at ease with the closeness of the dnr and dirham, and longing for them in their absence, then know that you are a lover of the world. And whoever loves the worldly life is averse to the Hereafter.

[at-Tutl,",0.90778303,0.08603069,0.06418263
"Al-Fudayl ibn Iyd said:

By Allh, it is not allowed to harm a dog or pig without right, so how can you harm a Muslim?

             

[Siyar Alm al-Nubal 8/427]

May Allah make us among those from whose hands and tongues the Muslims are safe.",0.88385725,0.074987076,0.07511122
"Imm as-Sijz (d.444Ah) said:

So whoever seeks salvation from such [innovators], and safety from the innovations, must make the Qurn and the narrations his scale in everything he hears and sees. If he is knowledgeable of them, he should judge all matters by them and by adherence to the way of the Salaf.

And let him not accept any statement from anyone unless he demands from him, in proof of its correctness, either:

1) a clear, decisive Ayah, or 
2) an established Sunnah, or 
3) the statement of a Sahab with a sound chain.",0.44936502,0.06085393,0.50196505
"""""No one has any right over Allah to deserve anything from Him.

- Al Tufi 
""
--------------

8th Century AH - Ibn Rajab accuses at-Tf of being an ashari for his views on al-Kasb and doing tawl of the Sift etc.

15th Century AH - An X account named after Ibn Rajab is posting sections of at-Tfs incorrect views on al-Kasb, which was one of the reasons Ibn Rajab accused him in the first place.",0.6446731,0.06480047,0.21033011
"Abu Bakr at-Tutl (d.270AH) said:

How ugly and disgraceful it is for one who is learned, practicing, insightful, discerning, and truly knowledgeable, to be exposed because of a lack of patience, seeking to hasten the reward, inclining toward the world, and preferring its desires and pleasures.

[Kitb az-Zuhd]",0.74202335,0.058199372,0.1728406
"Kab al-Ahbr (d.32AH) said:

the people of Palestine are among those whom Allah The Most High looks upon twice every day.

[Kitb al-Fitan, no.712]",0.8845571,0.08211942,0.079779
"Help your brother retain his eyesight.

Every time his eyes observe a page of the Quran will be in your scroll of deeds inshallah.

Maria is facing an urgent situation. Her husband, just 30, is losing his sight due to a rare genetic condition. They need $40,000 for treatment to save his vision. Every donation counts. Please consider helping or sharing their story to make a difference. 

Thank you for your kindness.",0.88781106,0.074259356,0.12008962
"Sincerity

Abu Bakr at-Tutl (d.270H) said:

Know that among the foremost things upon a servant is that he make all of his deeds purely for Allah. Much can be said on this topic, but its foundation, sincerity in ones actions, is this:

That you do a deed seeking only Allah by it, and you do not like that anyone among people should come to know of it. So if someone does happen to see your deed, you dislike that in your heart; you are not pleased by it, and you do not want anyone to praise you for anything you have done. Nor do you use it to gain status or standing with them. This is the foundation of sincerity in action, Allah willing and Allah is the One whose help is sought.

[at-Tutl, Kitb az-Zuhd]",0.8243509,0.05678481,0.15836859
"""""A short afternoon nap restores brain neuroplasticity. 
""
--------------

The Prophet  said:

Take the midday rest (qayllah), for the devils do not take a midday rest.

And from the Salaf, Khawwt ibn Jubayr    said:

Sleeping at the beginning of the day is harmful, in the middle of it is restorative, and at its end is foolishness.



Once again modern science is catching up to what the Prophet  guided us to over 1400 years ago. 

As Muslims we need to understand that the Sunnah isnt just spiritual guidance that happens to agree with science sometimes; it is advice from our Creator who knows best how our bodies and brains function optimally.

This is exactly why studying the Prophets  guidance on health is so important; its something to be learned and actually implemented in daily life. If we had the same level of reliance upon that guidance as we do on modern medicine, we wouldnt need to look elsewhere.",0.63712525,0.04812081,0.32761905
"""""Details on student loan by sh. Abdul Salam al-Shuway'ir 
""
--------------

Its very unlikely the shaykh was given the proper details if he came to this conclusion because SFE isnt selling education, the university is. SFE is onlyp providing financing: it pays the university and immediately creates a liability on the student for the amounts paid (regardless of whether they drop out or not), with interest included from the day of payment to the university. Its got all the hallmarks of a repayable debt/loan (from a fiqh pov) so calling it a purchase of education from SFE wouldnt actually make sense.",0.30795324,0.0874425,0.50521386
"Beware, and feel shame before Allah that He should see you doing good deeds for other than Him [i.e showing off to people] while seeking reward from Him. Make your deeds sincere for Allah, and be truthful in your action. 

[At-Tutl, Kitb az-Zuhd]",0.8600594,0.05830413,0.095049776
"If its possible to do a deed in private without posting it online or telling others about it, then do it privately.",0.90041846,0.10025187,0.117107674
""".",0.8972845,0.104627565,0.06789949
Seen many people nowadays misunderstanding this hadith SubhanAllaah,0.7132931,0.07623124,0.17985189
"""Sins are not compatible with your body. 

Your fitrah keeps rejecting it and when you force it, you break down from the inside. Depression, sadness, emptiness. 

Your soul dehydrates without obedience the same way your body dehydrates without water.",0.9059192,0.08756182,0.0962121
"""",0.8853478,0.11536657,0.07834652
"""An important thing the genocide in Gaza has taught me is to learn about growing vegetables and how to save plant seeds. Now I'm able to show others in my displacement camp how to do the same. Thank you for helping us buy plants and seeds so we can survive.",0.90837204,0.10967446,0.103211895
"""Huge fan of whatever this is",0.90741974,0.09506688,0.084990084
Maghrib sky &gt;&gt;,0.90165734,0.08846026,0.07509888
The translation doesnt do it justice,0.9062029,0.07974601,0.07101169
"""""post a nature picture you took.""
""
--------------",0.915866,0.094580255,0.07060634
""" The Repentants (3)

Shaykh Ahmed Hijazi Al-Saqqa (d. 1426 AH)

 Born in Egypt (1359 AH), the Shaykh went on to obtain a PhD with honors from the Faculty of Islamic Theology at al-Azhar University. He also authored more than 30 books in various fields, mostly in comparative religion. Early on, he was an extreme Ashari and edited numerous works by scholars such as al-Razi and al-Ghazali.

However, he later left Asharism and embraced the creed of the prophets. He said:

Before writing this book, I was opposed to the Salafi school of thought in creed to the extent that I mocked Shaykh Ibn Taymiyyah for his strict adherence to it

His change stemmed from reflection on Allahs creation and a growing recognition of the limits of human intellect in comprehending the divine. He further reflected that the One who created this vast and intricate universe is the same One who described Himself in the most perfect manner. From this, he concluded that if creation itself cannot be fully comprehended, then it is even more difficult to comprehend the precise nature (kayyfiyyah) of Allahs attributes. He said:

And one night, I was sitting, contemplating the sky and the wonders within it. That contemplation led me to reflect on the essence of Allah and His attributes. And AllahExalted and Gloriousis Heguided me to realize that the Salafi school regarding Allahs essence and attributes is the clear truth

[p. 77,  ]""",0.24305376,0.08650439,0.73550224
"""Alhamdulilah they finally caught the Tadamoun butcher

Time for justice to be served",0.8924333,0.07841072,0.07500411
"""",0.8853478,0.11536657,0.07834652
"""""Matcha lemonade was acc better than expected 
""
--------------

Side quests in the sun",0.9114822,0.06625464,0.09800717
"I dont even got 500 icl but one of the ikhwa, Allaah bless him, is a LinkedIn merchant - guy hit 500 and started asking people to follow him instead of connect",0.9120598,0.07473155,0.07048109
Randomly discovered on play next and wow,0.88119954,0.09935683,0.139527
Found the full original,0.8399307,0.07295303,0.15242124
The lesson,0.88398767,0.07282528,0.123170115
"""Daniel Haqiqatjou mocks the Syrians killed by Assad/Iran and gets immediately put in his place",0.8470499,0.123170406,0.07643102
"""Sleepy Pig Taqiyajew knows nothing about the ME, specially #Syria. Example below

Yet he defends the narrative of genocidal #Iran about what happened in Syria. 

What does this prove?

It proves that his motive is to support Iran, no matter if its right or wrong""",0.8884995,0.09867556,0.06417911
"""The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.

- Shaykh Abdul Aziz at-Tarefe",0.4781562,0.15602536,0.2359694
"""""Lebanon is getting carpet bombed and Iran is in chaos

So what is this Iranian officers priority?

Getting a 1-month mutah marriage (temporary marriage) in exchange for a gold coin  
""
--------------

Their majoosified Rafilthy version of Jafar al-Sadiq (the real Jafar al-Sadiq, may Allah have mercy upon him, was an upright Muslim and scholar who never taught Shiism or mutah) states in their most important book of hadith that a Shiite can marry thousands of mutah girls as theya re similar to rental girls.

On the authority of Zurara, from Abu Abdullah (peace be upon him), he said: I mentioned mut'ah to him, Is it included among the four? He said: Marry from them a thousand, for they are contracted women. (al-Kafi 2/43, al-Tahdhib 2/188, al-Istibsar 3/147, al-Wasa'il 14/446)",0.66206044,0.09851989,0.15060037
"""""Haqiqatjou admits that Iran helped the U.S. invade Iraq &amp; Afghanistan after previously claiming it was ""a lie produced in Tel Aviv""  
""
--------------",0.9079836,0.08878387,0.05849914
"""""Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan. 
""
--------------

I blame these brazen riddah statements on feel good preachers who refuse to teach the reality. Throughout Islamic history, across all madhahib, statements far less severe than this were treated as clear cut kufr and riddah. Calling this out is not some fringe takfiri position, it is well within the bounds of mainstream Islam.",0.81766313,0.06905723,0.10596247
Javid Shah is a quintessentially Pakistani name; a more caste-conscious version would have Syed prefixed to it.,0.8201894,0.1381438,0.10974286
"""""I stand proudly with thousands of brave Iranian patriots outside Pakistans terrorist embassy.

Pakistan is a rogue state and no ally of the West. It has repeatedly stood with the IRGC and backed Islamic terrorists.

Shut down the Pakistani embassy. Cut all ties!
Free Iran! 
""
--------------

Them retarded Pahlavist goys are demonstrating against Pakistan, and the hilarious part is that when they chant Javid Shah, they are basically calling upon some random Pakistani uncle, as the phrase actually sounds like a quintessential Pakistani name.",0.9101446,0.08703169,0.06640116
"The shirk defender Haqiqatjou  does not even bother to conceal anymore that he is a Rafidi; he resorts to whataboutery, shamelessly trivialising the massacre of Sunnis in Iran at the hands of Ismail Safawi (the very mal'oon Khamenei revered and for whom the Iranian regime has erected statues and shrines!).
The Safavids systematically purged Sunnis from the Persian heartland, seeking their total eradication, and even attempted to impose Shiism upon Afghanistan, only to be decisively repelled by Afghan resistance. They ultimately failed, as regions such as Kurdistan and Baluchistan remained shielded by their harsh terrain, while the deep south proved too remote to subdue.
This is the history Daniel Haqiqatjou trivialises; he even associates with that Brutal Facts (some Iranian majoosi ultra nationalist) on twitter, whose twitter banner displays the famous portrait of Ismail Safawi and his conquest of Tabriz, where, for the first time in Muslim history, the Sahabah were publicly cursed by a state  and those who refused were executed.

I advise everyone to read this book and to ask Allah to destroy Daniel Haqiqatjou, this obnoxious majoosi rafidi:",0.7384516,0.14925574,0.13035299
"""""Unhinged Iranian-American lunatic threatens mass suicide if Trump makes any kind of deal with the Islamic Republic 
""
--------------

My dreams are coming true.",0.91956997,0.08724406,0.068459496
"""""We needed 2 more dragons for Imam Malik and Imam Ahmad 
""
--------------",0.9015467,0.092752,0.057517298
"""""I sometimes think these sufi mushriks smoked some hard drug like crack and came up with the most retarded statements thinking they are smart.

""The real Allah is independent from existence"" is what some edgy kid might say thinking its smart""
""
--------------",0.9090394,0.06955594,0.07111745
"""""Daniel @Haqiqatjou lies about Uthman Farooq and says he calls himself Mufti;

After Uthman denies this and calls out Daniel for lying Daniel then lies AGAIN and denies himself making the claim that Uthman calls himself Mufti.

After being caught out he corrects himself. 
""
--------------

He literally debates like a Rafilthy par excellence. Lying is 9/10 of the Rafilthy religion of his Iranian patriots and brothers in shirk, so none of this is surprising. And obviously Uthman Farooq is not a mufti, but seeing people like him being outraged is laughable when he literally declared Khamenei, successor of Khomeini, who said the wife of the Prophet,peace be upon him, is filthier than dogs and pigs, a shahid. Shahid in Islam is an extremely elevated status mentioned alongside the highest categories of believers in the Quran, and yet this Jou hands it out to a Rafidi zindiq.",0.4662242,0.10731101,0.26462293
Note: I'm not a fan of this Uthman Faruq and anyone who despite living in the West where he can speak against many tawaghit yet refuses to do so,0.6921416,0.13392746,0.1452442
"""""Khomeini explicitly called major Sahabah, including the wife of the Prophet, peace be upon him, more impure than dogs and pigs. Khamenei, the current Supreme Leader of Iran, is a direct disciple of Khomeini. Link

""
--------------",0.86835366,0.08442987,0.072823174
"Syrian Minister al-Shaybani holding the hand of one of the filthiest figures in the Zionist Emirates, namely Mansour bin Zayed Al Nahyan, who is directly responsible for financing killing operations in Sudan.
His name has emerged as a financier of the Rapid Support Forces in Sudan.

To hell with geopolitical and diplomatic excuses.",0.86650735,0.0948781,0.07800056
"The taghiyah al-Sisi *proactively* promotes polytheistic grave and shrine veneration in Egypt and has not only spent humongous amounts of Egypts wealth on these counterfeit Hindu-Rafidi esque shrines, but has also ensured that the newly renovated shrines (attributed to the Ahl al-Bayt, peace be upon them, by dajjalic, khurafi Shia-influenced Sufis) look identical (!) to those in the lands of the Rafidah in Karbala, Najaf, and Iran.

Very sinisterly, at the opening of the new shrines, al-Sisi symbolically brought none other than the imam and chief of the Ismaili Bohra Rafidah Shia (the same Rafidis who used to rule Egypt and spread Rafidism), who was honoured by numerous (!) Azhari Ash'ari palace scholars, while the quietist Madakhilah, of course, said nothing (they only bark against those who they have permission to bark) and will call you a takfiri for calling a devil like al-Sisi a taghut, who also, a few years ago in 2019, personally commissioned (!) and inaugurated (!) the largest church (house of shirk) in the entire Middle East for the Copts (whose leaders are known in Egypt as vicious Islam-haters; they have even set up anti-Islam satellite channels in Arabic abroad).
Also, in the new capital, al-Sisi has ensured that it incorporates brazen pagan, pharaonic imagery and monumental symbolism; the entire city is framed in explicitly obelisk, pharaonic terms.

Here is the article I wrote on this tomb and shrine tourism in Egypt, which, unsurprisingly, Iran and their ayatullats strongly welcomed and support, endorsing this polytheistic shrine enterprise:",0.27421293,0.09578416,0.590188
"The biggest irony is that that shirk-defending, hardcore murji'i zindiq, Daniel Haqiqatjou, is closer to the Madakhilah than he realises. Around two years ago, when he cemented himself as the first so-called Athari in history to present an entire PowerPoint presentation attempting to dilute Rafidi kufr and that of Khomeini (who said that the wife of the Prophet , Aisha, may Allah be pleased with her, is filthier than dogs and pigs), he stated that he does not make takfir of Khomeini, nor of brazen Zionists such as MBZ thinking that that's makes him to be principled(maybe someone can find the clip).

The only difference is that the zindiq Haqiqatjou goes as far as to call Ali Khamenei a shahid (a few levels below the Prophets, as per the Quran!).",0.21783423,0.13440035,0.62526965
"""So essentially his officers were repeatedly and violently kicking a mentally ill man in the head when he was already incapacitated by taser.""",0.8944594,0.11511656,0.078597456
"""""This is outrageous. The guy is clearly incapacitated on the ground, having rightfully and thankfully been tased, yet two police officers are repeatedly kicking him in the head.

Who do they think they are: members of the IDF?""
""
--------------

Perhaps they serve Isreal. Its very common for British Jews wid dual citizenship to do so. Perhaps they have eyes on promotion, and wish to be recipients of MBE for heroism. Police racism and brutality is common in Britain today. I wonder if the British Police are trained by IDF.",0.9181209,0.086141214,0.06847478
"""BBC PAID HIM 6X MORE. THE TRIBUNAL SAID THAT WAS ILLEGAL. THE BBC SAID IT WAS COMPLICATED.

Samira Ahmed @SamiraAhmedUK presented Newswatch on @BBC for years. Same format. Same length. Same job. Read viewer feedback on camera, wrap it up, go home.

Jeremy Vine @theJeremyVine did exactly the same thing on Points of View.

She got 440 per episode. He got 3,000.

Ahmed spent years trying to fix it quietly through internal BBC processes. The BBC said there was no problem. 

She filed for tribunal. In January 2020, the tribunal ruled unanimously in her favour. The BBC could not explain the difference. They tried. They argued Vine needed ""a glint in the eye"" and to be ""cheeky."" 

The tribunal said that was not a skill. It was a story the BBC told itself.

The total underpayment was close to 700,000. Sarah Montague, another BBC woman, settled separately for around 400,000. 

The National Union of Journalists flagged around 70 more cases waiting resolution internally. After Ahmed won, 700 BBC women received pay rises.

The BBC's statement after losing? They regretted it had gone to tribunal.

Not that they paid a woman six times less than a man for the same work for years. Just that it became public.

Sources: @guardian, @BBC,  @IFJGlobal, Others""",0.64800435,0.07369679,0.30412176
"""Indian Muslims did not just abolish Hindu widow burning (Sati), but also stopped the cruel Hindu practice of female infanticide. 

Millions of Hindu women alive today owe their very existence to Muslims. Colonel Walker wrote in 1840:

""The law of Mahomed put a stop to the inhuman custom which had long been practised by Pagan Arabs, of burying their daughters alive... Colonel Walker adverts to the efforts of the Mahomedans for the suppression of Infanticide in India...

The subject (female infanticide) was not overlooked by the former Government of India (i.e. the Indo-Muslim rule), to which the Company may now be considered as having succeeded. The author of the Acball Nameh (Iqbalnamah) relates that, in the route of the royal army from Cashmere (Kashmir) to Lahore, they came to a village, the inhabitants of which had formerly been Hindoo, where numbers of the poor people upon having daughters born to them, that instant secretly put an end to their existence.

This fate coming to the knowledge of the Emperor Jehanguire, he ordered, that this barbarous practice should be discontinued; and enacted that whoever should commit it in future, should be put to the torture!

From this it would appear that Infanticide engaged the attention of the Mogul Government, and that it made an attempt to suppress the practice...""""",0.8884026,0.08573097,0.08703277
"""Desperate to convict Palestine Action defendants, a British judge has forbidden them from referring to the principle of jury equity in their closing speeches 

It is one of countless restrictions aimed at blocking the activists from mounting a defense",0.91946054,0.0851674,0.07215858
"""Eretz Nehederet set up a hidden camera to ask Israelis about executing Palestinian captives.

One person said: ""Crucify them like Jesus."" Another suggested other methods of torture and killing. This is not a normal society. This is a society that has normalized genocide",0.9153675,0.08833601,0.06602837
"""Israeli officials are effectively green-lighting the use of sexual violence, when they decide not to prosecute the most high-profile case, which is extremely well documented There is a culture of accepting sexualised assault against Palestinians.",0.9079906,0.11706871,0.09402962
"""New footage 

shows the moment Israel bombed a gathering of Palestinians in Al-Nasr neighborhood, northwest Gaza, last Friday (24/04/2026).",0.9087294,0.12189887,0.08901334
"""But if Dr Rahmeh had flown to Israel, joined the army and murdered Palestinian children in Gaza, thered be no problem, no arrests and no court case.""",0.8973639,0.10269126,0.069970354
"""He never once considered the possibility that Russian and Malian mercenaries are lying about the numbers?

Instead, Galloway, and idiots like him, resort to conspiracy theories that put a powerful, likely Western backer, behind AQ and JNIM...""",0.8896755,0.10801296,0.07041866
"""Indian Muslim rulers effectively abolished Sati, not the British. It was not mere discouragement either, but an outright state enforced ban.

Europeans themselves burned some 50,000 women under the pretext of witch-hunting. Niccolao Manucci (1638-1717) described the ban as follows:

The king (Aurangzeb) issued an order that in all lands under Mogul control never again should the officials allow a woman to be burnt. This order endures to this day.

Jean de Thvenot (1633-1677) wrote how Hindu females rejoiced when this ban was imposed:

To conclude, the Women are happy that the Mahometans (Muslims) are become the Masters in the Indies, to deliver them from the tyranny of the Bramens (Brahmins).

John Ovington (1653-1731) described the ground effect of this ban as follows:

Since the Mahometans became masters of the Indies, this execrable custom is much abated, and almost laid aside, by the orders which the nabobs receive for suppressing and extinguishing it in all their provinces. And now it is very rare, except it be some Rajah's (Hindu princes) wives

This ban was so successful that the British governor general William Bentinck himself declared in the Sati Regulation Act (1829) that:

The practice of suttee... by a vast majority of that people throughout India the practice is not kept up, nor observed: in some extensive districts it does not exist

Some may be argue that Sati was not stopped completely by Muslims. To such people, it may be asked: so what? How does that transfer the credit for banning Sati to the British? Throughout the entirety of the British Raj, Sati continued to be practiced and never fully disappeared.

In fact the last Sati in India was Roop Kanwar, in 1987, or 40 years after India gained independence. In August 2009, the sixty-year old widow of Nanchhu Ram Meena of Kuchar village in Sikar district, Rajasthan, attempted to immolate herself, but was thwarted by her family, the village community, and the police.

Then why this selective credit-distributioj bias towards the Europeans? The same Europeans whose deeds were as follows:

From the early decades of the 14th century until 1650, continental Europeans executed between 200,000 and 500,000 witches, 85% or more of whom were women.

 The European Witch Craze of the 14th to 17th Centuries: A Sociologist's Perspective.

The witch-hunt tilted heavily toward women, particularly older women and widows. About 85 percent of the accused were women

Witch hunts in Europe and America : an encyclopedia by William E. Burns.""",0.8959587,0.08177928,0.10493749
"""The Nazi Israeli snipers would have fun by targeting the civilians of Gaza. 

Bahgat Mahmoud Abuel-Eish was murdered by an Israeli snipers bullet who was having fun shooting people randomly in Jabalia, Gaza.",0.91247874,0.086554326,0.06826866
