Tweet ID,Text,Final Decision,Assigned To,Label_Lior,Reasons_Lior,Label_eden,Reasons_eden,Label_lior,Reasons_lior,Label_ofek,Reasons_ofek,Label_אורי כהן,Reasons_אורי כהן,Label_אוריכהן,Reasons_אוריכהן,Label_אילון כהן,Reasons_אילון כהן,Label_אריאל כהן,Reasons_אריאל כהן,Label_בנימין ווליך,Reasons_בנימין ווליך,Label_הודיה עופרי,Reasons_הודיה עופרי,Label_הילי חכמי,Reasons_הילי חכמי,Label_זיו חסון,Reasons_זיו חסון,Label_כיתה,Reasons_כיתה,Label_ענה-יה אך,Reasons_ענה-יה אך,Label_צבי גופרי,Reasons_צבי גופרי,Label_תומר חוכימה,Reasons_תומר חוכימה,Eli
v2ozn4vyf,"""so im watching shaykh khalid   teach the children - seconds into the dars and i cant stop smiling,",Irrelevant,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Salafi jihadi,ו. תמיכה או ציטוט של דמויות סלפיות ג׳האדיות מוכרות,,,,,
5elk6k3d0,"""Builds iOS apps from Windows or Linux via GitHub Actions,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
wdmvdsep3,"""Daniel Haqiqatjou is a disgusting Iranian agent

Look at how he mocks Saudi Arabia while it was being unjustly attacked"",",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
g1hd3zvid,"Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
lvqf5yn4t,"""Indeed those who disbelieved and died as disbelievers, not even an earth full of gold will be accepted from them as ransom. For such people there is a painful punishment; and none shall come to their help.""

-Quran 3:91,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
kt8y2std0,"""""The Haifa Museum of Art in Israel displays the McJesus statue.

Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. 
""
--------------

no such thing as judeo-christian,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
un6dbh9ts,"""Our story is one of transient venues in an effort to seek knowledge and call the people to it

Moving from one venue to another for 12 years. 

Alhamdulilaah Allah has made it easy for us to buy a building and we are in the process of refurbishing it. 

A Markz built upon the correct Aqeedah and sound Manhaj. 

Dawah Salafiyah is a blessed dawah that calls people to the Quran and Sunnah upon the understanding of the 
Salaf Us Saalih.



Ways to donate 

 



 Lloyds Bank
Markaz Bukhari
41059860
309089"",",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,
pmevszoq8,""" A Mistake in Children's Tarbiyah

In many communities, there are children who grow up memorising Qur'an but without learning Iman.

This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam.

Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Irrelevant,,,,,,
g5krh3f99,"""This is the logical endpoint of islamo-leftism: an ambiguously brown uncovered foid posting about the haramness of capitalism while shacking up with a (presumably white) kaffir in ramadan

The Jews have molested us in ways we cant even comprehend,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
ydo0nwxpf,"asan al-Basr   said: 
Every path has a shortcut, and the
short cut to Paradise is hd.,99.0",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Salafi jihadi,ז. אחר,,,,,,,,,
ptf9vwurj,"Guidance Lost Through Shirk (Associating Partners with Allah)  |ClickDEE...  via @YouTube,",Salafi taklidi,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,Salafi taklidi,,,,,,
yaii85doi,"It is narrated from Abdullh ibn Amr that he said:

""A time will come upon the people, when they will gather in the mosques, yet there will not be a single believer within them.""

 || a al-Mustadrak No. #8585,98.0",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Salafi taklidi,,Irrelevant,,,,,,,,,,,,,,,,,,
q5nu5mr49,"""EXPOSED: The Confused Epistemology of Dr Yasir Qadhi

New video just dropped,",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Irrelevant,,,,
5l2jc55qo,""" Continuation of the 4-Part Series taking place in Nottingham

 The 3 Principles of Islm

 Ustdh Abu 'AbdirRahmn Hill

 Lesson 2 of 4: Monday 19th May @ 7pm

 The Vine Community Centre, Bobbersmill Road, NG7 5GZ

Brothers &amp; Sisters Welcome,",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,,,
t83ocjkxv,"""""It is far past time we Christians and Muslims unite on our shared similarities rather than fight over our minor differences. 

They spit on Christians and bomb the Muslims. Why are we deceived into hating each other by those who hate the Messiah?""
""
--------------

Shirk is not a minor difference

We only unite on Islam

Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64],",Salafi taklidi,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Salafi taklidi,,,,Salafi taklidi,,,,,,,,,,,,,,
pkkjdyqlu,"Islam is the only true religion,",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
jqgmkqfrz,"#allah#love #respect  via @YouTube,",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
y2l322nwa,"""Never forget Gaza"",",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
551pxr1yc,"""Jonathan Hall KC, the UKs Independent Reviewer of Terrorism Legislation, stated in a speech that the ""demonisation of Israelis"" should be treated as a hate crime under existing laws.

Speaking at an event hosted by the think tank Policy Exchange, Hall argued that current legal frameworks are not being adequately enforced to protect Israeli citizens or those targeted based on their nationality.

Hall KC has a family connection to UK Lawyers for Israel (UKLFI) through his father-in-law, Lord Dyson.

Lord Dyson (John Dyson), a former Supreme Court judge and Master of the Rolls, is a patron of UKLFI.

These links were highlighted by critics and independent journalists in August 2025, leading to accusations of a potential conflict of interest given his role in reviewing terrorism laws that affect pro-Palestinian groups like Palestine Action."",85.0",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
e5bkr0pxm,"Do Not Associate Anything With Allah |ClickDEEN360  via @YouTube,",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Irrelevant,,,,
vu1whzsuj,"""Madinah Book 1 courses available
Starting soon
Email for more details 
Discounts available!,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
kujgzl88v,"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom."",",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
1s5t4dulh,"""This lecture will examine the claims of the Quranists. Insha Allah. 

Those who reject the Sunnah as a source of Islamic legislation while claiming to follow the Quran alone.

This doctrine stands in blatant contradiction to the commands of the Quran itself."",",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi jihadi,ח. אחר,,,,,,,Irrelevant,,,,
k5v11491i,"Idlib, Syria,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
8hnqn98ho,"#surahmuzamil #viral #explorepage  via @YouTube,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
codv2x3dc,"""              #Shorts 

By Sh. Abu Khadeejah Abdul-Whid  
@AbuKhadeejahSP 

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah #Mother #Parents #Family"",",Salafi taklidi,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,
tnw53b6wx,""" The Distinguishing Qualities of the Last Ten Nights of Raman  Abu Zayd Khlid (may Allh preserve him).

  

 - al-Allmah li al-Fawzn on the approach of the last ten nights of Raman.
- ishah    on the characteristics of the Prophet  during the last ten nights of Raman
 Special qualities of the last ten nights of Ramadn.
 Following the example of the Messenger  in removing ourselves from worldly distractions and striving in worship in these blessed nights.
 Ahdth on the virtues of Laylatul-Qadr.
 The mercy of Allh ( ) in His concealment of the exact night of Laylatul-Qadr.
 Our negligence when it comes to gaining the reward of Paradise.
 The specific du to be said plentifully on Laylatul-Qadr.
 The meaning of afuww.
 The sunnah of performing itikf in these blessed nights.
 Acts of worship we should perform plentifully in the last ten nights."",",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,Salafi taklidi,,,,,,
efud289j5,""" We need your help to complete all electrical work in the Masjid = 35,000

Donate by Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer.

 WORLDWIDE Donations:
 
Link: 

 PAKISTAN bank transfer:,",Irrelevant,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
jwx8jitc8,"""What a scandal! A police chief has been bullied into retirement for daring to put the safety of British citizens in Birmingham first above the needs of foreign hooligans known for racism and Islamophobic chanting.

This is the latest disgraceful example of the UK Labour government putting Israeli interests first to the great detriment of British people."",89.0",Irrelevant,אילון כהן;זיו חסון,,,,,,,,,,,,,Irrelevant,,,,,,,,,,Irrelevant,,,,,,,,,,
cqio9q4rc,"""There is no famine.""

If you say so, there are ALOT of things that NEVER happend in history, EXAGGERATED numbers, NUMERAL impossibilities, FAKE data, propaganda to create sympathy for ulterior motives that have been achieved etc. 

""There was no..."",",Irrelevant,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,
8cqviz9sv,"""New 1-1 Quran Classes for Males! 

Register Now to start your Road to Quran,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
mjcesb5tw,""" Alamdulillh, after years of work, my upcoming book OPERATION ARAB SPRING is finally near completion, inshAllh. Its one of the biggest and most important projects Ive ever worked on  A raw, unapologetic unveiling of the hidden hands, the real agendas, and the brutal truths buried beneath the bloodshed of the so-called spontaneous Arab ""revolutions"" that shattered the Muslim world. 

Between rejections and silence from multiple publishing houses in the US to publish my book due to ots content and certain words used, it became clear that i wont be able to have it published here, therefore Ill be self-publishing it overseas  because the truth will be told, with or without their approval, and inshAllh to be released at the upcoming Cairo International Book Fair 2026.

This is more than just a book. It's a thoroughly documented expos. No wild theories, no fantasies  only hard truths and insidious documented plots and betrayals that many would rather keep buried.

I know that publishing this book will bring me trouble, but inshAllh, I will still go forward with it. May Allah make it easy, grant me steadfastness, and bless me with a hijrah soon to the lands of Islam.

Afterward inshAllh I'll focus on completing the Khawrij encyclopedia by Allah's permission.

-Ab Islm al-Salaf al-Mir

 #OperationArabSpring #DivideAndConquer #Arabspring #History #SelfPublishing #Banned #Bannedbooks #Conspiracy"",",Irrelevant,זיו חסון;צבי גופרי,,,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Irrelevant,,,,
agt0w8rw8,"""The Mawlid is an innovation,",Salafi taklidi,הילי חכמי;ענה-יה אך,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,Salafi taklidi,,,,,,
byyow1kgs,"#dua #fyp #quran #clickdeen360  via @YouTube,",Salafi taklidi,הודיה עופרי;אריאל כהן,,,,,,,,,,,,,,,Irrelevant,,,,Irrelevant,,,,,,,,,,,,,,
rwaqr9fnc,"Allah Does Not Forgive Shirk (Associating Partners with Allah)  |ClickDE...  via @YouTube,",Salafi taklidi,אילון כהן;זיו חסון,,,,,,,,,,,,,Salafi taklidi,,,,,,,,,,Salafi taklidi,,,,,,,,,,
lnvlssql0,"Shirk Is a Great Wrong  |ClickDEEN360  via @YouTube,",Salafi taklidi,צבי גופרי;הילי חכמי,,,,,,,,,,,,,,,,,,,,,Salafi taklidi,,,,,,,,Irrelevant,,,,
ed0g1mpwg,"The Prophet  said:

""The month of Ramadan has come, a blessed month which Allah has obligated you to fast. The gates of paradise are open, the gates of Hellfire are closed, the devils are chained, and in it is a night that is better than a thousand months.""

-Al-Musnad 7148.,",Irrelevant,ענה-יה אך;הודיה עופרי,,,,,,,,,,,,,,,,,,,Irrelevant,,,,,,,,Irrelevant,,,,,,
gwdfsyqsu,"""""CENTCOM Update

TAMPA, Fla.  Last night, a U.S. service member passed away from injuries received during the Iranian regimes initial attacks across the Middle East. The service member was seriously wounded at the scene of an attack on U.S. troops in the Kingdom of Saudi Arabia on March 1.

This is the seventh service member killed in action during Operation Epic Fury. Major combat operations continue. The identity of the fallen warrior will be withheld until 24 hours after next of kin notification.""
""
--------------

What was a US soldier doing in Saudi Arabia..,",Irrelevant,אריאל כהן;אילון כהן,,,,,,,,,,,,,Irrelevant,,Irrelevant,,,,,,,,,,,,,,,,,,
