tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
6qasghvwd,"and says regarding associating partners With Allah (ta'ala) in worship :

[.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110","and says regarding associating partners With Allah (ta'ala) in worship : [.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"and says regarding associating partners With Allah (ta'ala) in worship : [.. So whoever hopes for the meeting with their Lord, let them do good deeds and associate none in the worship of their Lord] 18:110",Salafi taklidi,0.28451647181632456,0.23475070920461244,0.4807328189790629
s5dhaasy6,"""""Reer twitter, question. As a hijabi would you be open to showing yr future husband yr hair before marriage and as a man would you want to see her hair before marriage?""
""
--------------

Wait till girls here find out Ibn Hazms opinion","""""Reer twitter, question. As a hijabi would you be open to showing yr future husband yr hair before marriage and as a man would you want to see her hair before marriage?"" "" -------------- Wait till girls here find out Ibn Hazms opinion",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""Reer twitter, question. As a hijabi would you be open to showing yr future husband yr hair before marriage and as a man would you want to see her hair before marriage?"" "" -------------- Wait till girls here find out Ibn Hazms opinion",Irrelevant,0.6173931559351769,0.18086144779670496,0.20174539626811824
ythqokxsr,"""""Muslim women are the pure defintion of pick-me girls. Oh look! I'm so modest! I'm not like the other girls who show their bodies because I'm saving myself for the one man I wanna devote my life to!! Look at me I'm so better than yall!""
""
--------------

These filthy kuffar hate the hijab and Muslim women because usually they are surrounded by filth like themselves, but when they come across Muslim women it reminds them of how filthy they are.","""""Muslim women are the pure defintion of pick-me girls. Oh look! I'm so modest! I'm not like the other girls who show their bodies because I'm saving myself for the one man I wanna devote my life to!! Look at me I'm so better than yall!"" "" -------------- These filthy kuffar hate the hijab and Muslim women because usually they are surrounded by filth like themselves, but when they come across Muslim women it reminds them of how filthy they are.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""Muslim women are the pure defintion of pick-me girls. Oh look! I'm so modest! I'm not like the other girls who show their bodies because I'm saving myself for the one man I wanna devote my life to!! Look at me I'm so better than yall!"" "" -------------- These filthy kuffar hate the hijab and Muslim women because usually they are surrounded by filth like themselves, but when they come across Muslim women it reminds them of how filthy they are.",Irrelevant,0.48912392509242447,0.3762847465321538,0.13459132837542154
k194w4588,"""Our new markaz has been rebranded as Maktabah Salafiyyah: Islamic Bookstore &amp; Learning Centre (Islamabad)  and is an Al-IkhlaasTrustproject.
@AbuKhadeejahSP @IkhlaasTrust","""Our new markaz has been rebranded as Maktabah Salafiyyah: Islamic Bookstore &amp; Learning Centre (Islamabad) and is an Al-IkhlaasTrustproject. @USER @USER",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Our new markaz has been rebranded as Maktabah Salafiyyah: Islamic Bookstore &amp; Learning Centre (Islamabad) and is an Al-IkhlaasTrustproject. @AbuKhadeejahSP @IkhlaasTrust",Salafi taklidi,0.32044966981656064,0.18020487812255673,0.49934545206088254
54trf3w5x,"""@Alminhaji @hashimiyy_ youre going to have to explain to your shaykh that hes missed the point. 

And tell him to have the courtesy of actually quoting me.

Otherwise it looks like an insincere hit and run.""","""@USER @USER youre going to have to explain to your shaykh that hes missed the point. And tell him to have the courtesy of actually quoting me. Otherwise it looks like an insincere hit and run.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""@Alminhaji @hashimiyy_ youre going to have to explain to your shaykh that hes missed the point. And tell him to have the courtesy of actually quoting me. Otherwise it looks like an insincere hit and run.""",Irrelevant,0.4766924282959108,0.2857724013106254,0.2375351703934639
j6hqo82bq,"""It is Ramadan, and this vile deceiver will not stop lying and misleading others during this blessed month,","""It is Ramadan, and this vile deceiver will not stop lying and misleading others during this blessed month,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""It is Ramadan, and this vile deceiver will not stop lying and misleading others during this blessed month,",Irrelevant,0.7187319083798777,0.12004060357998415,0.16122748804013817
004foo0o4,"""""   

We ask Allah to guide and rectify all of our affairs.

Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it.

Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid.

For any questions or concerns, please direct them to the administration.

  ""
""
--------------

To the saved sect , honest question. 

What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators",""""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. "" "" -------------- To the saved sect , honest question. What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,""""" We ask Allah to guide and rectify all of our affairs. Due to recent matters and the lack of a clear public stance regarding the situation surrounding Abu Iyad, which has had an impact on the community, a decision has been made in accordance with what we believe is in the best interest of the Ummah. As Muslims, when clarity comes to us, it is upon us to stand firmly upon it. Effective immediately, our brother Kashif Khan will no longer serve as the Imam or teacher of our masjid. For any questions or concerns, please direct them to the administration. "" "" -------------- To the saved sect , honest question. What is the basis for boycotting someone who doesnt speak on an individual? Keep in mind, im not referring to major innovators",Salafi taklidi,0.3272745867016469,0.16266723136885336,0.5100581819294997
idg07vxrg,"I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.","I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.",Irrelevant,0.6119178537252279,0.20158975721311667,0.18649238906165544
62t8ley47,"""One advice my grandmother would always give me is to increase my relationship with the book of Allah. 

She passed away last Sunday... And I've never known a loss that stings deeper than that. Pls make du'a for her and our family. Would deeply appreciate it. "",","""One advice my grandmother would always give me is to increase my relationship with the book of Allah. She passed away last Sunday... And I've never known a loss that stings deeper than that. Pls make du'a for her and our family. Would deeply appreciate it. "",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""One advice my grandmother would always give me is to increase my relationship with the book of Allah. She passed away last Sunday... And I've never known a loss that stings deeper than that. Pls make du'a for her and our family. Would deeply appreciate it. "",",Irrelevant,0.5522397802539507,0.19187276871445516,0.25588745103159416
teun9534g,"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan.

The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.","True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan. The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"True #Islam is found in wholehearted submission to Allahhonoring His commands, steering clear of His prohibitions, and placing Him above fleeting desires and the whispers of Shaytan. The more a Muslim embodies this submission, the more refined and complete their #Iman becomes.",Salafi jihadi,0.4017915413846759,0.41749182936548007,0.18071662924984402
0pgc90icu,"""""@unveilingbaatil @ameeniooo Buddy youre the same guy that was too afraid to rise on the panel after we asked you to rise but you stayed in the comments like a good little boy sticking to your script.""
""
--------------

Want to explain why your ustad Shamsi, affirms Islam for Quburi and caller to shirk Asrar Rashid ? Or are you going to remain silent as you did on the TikTok live","""""@USER @USER Buddy youre the same guy that was too afraid to rise on the panel after we asked you to rise but you stayed in the comments like a good little boy sticking to your script."" "" -------------- Want to explain why your ustad Shamsi, affirms Islam for Quburi and caller to shirk Asrar Rashid ? Or are you going to remain silent as you did on the TikTok live",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""""@unveilingbaatil @ameeniooo Buddy youre the same guy that was too afraid to rise on the panel after we asked you to rise but you stayed in the comments like a good little boy sticking to your script."" "" -------------- Want to explain why your ustad Shamsi, affirms Islam for Quburi and caller to shirk Asrar Rashid ? Or are you going to remain silent as you did on the TikTok live",Irrelevant,0.4622711069569514,0.3577827656903696,0.17994612735267912
4bsynohk1,"""             !                        !",""" ! !",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" ! !",Irrelevant,0.6049701517130622,0.18314852221997768,0.21188132606696022
rj8czsso9,"""*JOIN US TOMORROW*

    
 
A double lecture evening event at Masjid As-Sunnah tomorrow 29th July 2024, starting at 7pm inshAllh.

Details in the posters below:

Masjid As-Sunnah 
3 Paternoster Lane
Bradford
BD7 3DS
01274 501 736","""*JOIN US TOMORROW* A double lecture evening event at Masjid As-Sunnah tomorrow 29th July 2024, starting at 7pm inshAllh. Details in the posters below: Masjid As-Sunnah 3 Paternoster Lane Bradford BD7 3DS 01274 501 736",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"""*JOIN US TOMORROW* A double lecture evening event at Masjid As-Sunnah tomorrow 29th July 2024, starting at 7pm inshAllh. Details in the posters below: Masjid As-Sunnah 3 Paternoster Lane Bradford BD7 3DS 01274 501 736",Irrelevant,0.4555192262048976,0.12891503884013514,0.4155657349549672
imfk468lf,"""What Is The Reality Of Major Sins?,","""What Is The Reality Of Major Sins?,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""What Is The Reality Of Major Sins?,",Irrelevant,0.4838975491126385,0.1917266472259439,0.32437580366141766
2luohwldb,"""This evening at 6:30pm in shaa Allah","""This evening at 6:30pm in shaa Allah",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""This evening at 6:30pm in shaa Allah",Irrelevant,0.5062993475932233,0.1769829724545491,0.31671767995222766
ogif9k9m7,"""""NOW - Netanyahu: ""You see the difference. The tyrants of Tehran target civilians, we target the tyrants of Tehran to protect civilians."" 
""
--------------

Never forget Gaza,","""""NOW - Netanyahu: ""You see the difference. The tyrants of Tehran target civilians, we target the tyrants of Tehran to protect civilians."" "" -------------- Never forget Gaza,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""""NOW - Netanyahu: ""You see the difference. The tyrants of Tehran target civilians, we target the tyrants of Tehran to protect civilians."" "" -------------- Never forget Gaza,",Irrelevant,0.5635789592932314,0.26994880762779033,0.1664722330789783
g0dsgjojl," -   !

: . - 
: . -  

 !

     ! 
Lets continue to give for the sake of Allh and seize the opportunity for reward on this   of the     -. 

""There are no days during which righteous deeds are more beloved to Allh than these ten,"" [meaning the ten days of Dhul-Hijah.]
(Abu Dwd no. 2438, graded saheeh by Al-Albn)

    . (  )

            !

:
Account Name: Dar Ul Hadith
Sort Code: 309542
Account Number: 05570092
Bank Name: Lloyds
: 

  :


          ,   . 

BaarakAllaahu Feekum.","- ! : . - : . - ! ! Lets continue to give for the sake of Allh and seize the opportunity for reward on this of the -. ""There are no days during which righteous deeds are more beloved to Allh than these ten,"" [meaning the ten days of Dhul-Hijah.] (Abu Dwd no. 2438, graded saheeh by Al-Albn) . ( ) ! : Account Name: Dar Ul Hadith Sort Code: 309542 Account Number: 05570092 Bank Name: Lloyds : : , . BaarakAllaahu Feekum.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"- ! : . - : . - ! ! Lets continue to give for the sake of Allh and seize the opportunity for reward on this of the -. ""There are no days during which righteous deeds are more beloved to Allh than these ten,"" [meaning the ten days of Dhul-Hijah.] (Abu Dwd no. 2438, graded saheeh by Al-Albn) . ( ) ! : Account Name: Dar Ul Hadith Sort Code: 309542 Account Number: 05570092 Bank Name: Lloyds : : , . BaarakAllaahu Feekum.",Irrelevant,0.4573744330962105,0.16939636662031862,0.373229200283471
cwgtsk2s4,"(84) 
The Claim That Shaykh Al-Albani Was Overly Lenient and Shaykh Muqbil Overly Strict in Hadith Grading

Question: 
It is said about Shaykh Nasir Ad-Din Al-Albani that he was lenient in his authentication and weakening of hadiths, and about Shaykh Muqbil that he was overly severe. How true are these statements?

Sheikh Yahya Al-Hajoori
As for the claim that Shaykh Al-Albani was lenient in authentication and weakeningthis is incorrect. How could that be? He never weakened a hadith without providing clear evidence for its weakness. He was extremely meticulous in weakening hadiths. His book Silsilah Adh-Daifah (The Chain of Weak Hadiths) stands as a testament to this, showing his great precision. Regarding authentication, he would sometimes exercise his own reasoning (ijtihad) on certain hadiths, citing various chains and applying his own methodological principles. He might say, ""This hadith, through these chains, is hasan in my view."" This is similar to what Al-Hafidh Ibn Hajar does in Bulugh Al-Maram, where he says, ""This hadith is hasan,"" even though some other hadith masters or researchers may disagree. The same can be said for Az-Zaylai and other scholarsthis is a normal matter of scholarly difference.

It is true that some hadiths in Silsilah As-Sahihah (The Chain of Authentic Hadiths) which he deemed authentic are not accepted by some other scholars. However, in reality, his ijtihad was very strong, and he provided the Muslim Ummah with an immense treasure that neither a scholar nor a student can do without. He remains a mujtahid, like other mujtahids in the field of hadith. A student of knowledge should still examine the hadiths, even those found in Silsilah As-Sahihah or Irwa Al-Ghalil, and form their own conclusion based on what they see, even if it aligns with Shaykh Al-Albanis ruling. If a student feels they have not reached the level to judge a hadith as hasan or sahih as the Shaykh did, they can simply hold their own informed opinion. And all praise is due to Allah, the Lord of the worlds.

As for the claim that Shaykh Muqbil was severe in authentication and weakeningthere is no doubt that he was extremely meticulous. The ""severity"" here simply refers to his rigorous precision. Shaykh Muqbil would scrutinise many hadiths in light of hidden defects (ilal). I once asked him directly: ""O Shaykh, the hadiths you included in As-Sahih Al-Musnad, did you examine them for hidden defects?"" He replied, ""I mostly examine them for hidden defects."" He continued this practice throughout his life, constantly reviewing As-Sahih Al-Musnad against books of ilal. If Al-Hafidh Ad-Daraqutni, Abu Hatim, Abu Zurah, Al-Hafidh Ibn Hajar, or any of the hadith masters stated that a hadith had a defect, Shaykh Muqbil would either remove it from his collection or keep it with a note indicating its defect.

In my observation, the criticisms regarding authentication directed at our Shaykh (Muqbil), may Allah have mercy on him, are far fewer than those directed at Shaykh Al-Albani. This is worth noting, considering the vast number of hadiths that Shaykh Al-Albani ruled upon compared to the number that our Shaykh ruled upon.","(84) The Claim That Shaykh Al-Albani Was Overly Lenient and Shaykh Muqbil Overly Strict in Hadith Grading Question: It is said about Shaykh Nasir Ad-Din Al-Albani that he was lenient in his authentication and weakening of hadiths, and about Shaykh Muqbil that he was overly severe. How true are these statements? Sheikh Yahya Al-Hajoori As for the claim that Shaykh Al-Albani was lenient in authentication and weakeningthis is incorrect. How could that be? He never weakened a hadith without providing clear evidence for its weakness. He was extremely meticulous in weakening hadiths. His book Silsilah Adh-Daifah (The Chain of Weak Hadiths) stands as a testament to this, showing his great precision. Regarding authentication, he would sometimes exercise his own reasoning (ijtihad) on certain hadiths, citing various chains and applying his own methodological principles. He might say, ""This hadith, through these chains, is hasan in my view."" This is similar to what Al-Hafidh Ibn Hajar does in Bulugh Al-Maram, where he says, ""This hadith is hasan,"" even though some other hadith masters or researchers may disagree. The same can be said for Az-Zaylai and other scholarsthis is a normal matter of scholarly difference. It is true that some hadiths in Silsilah As-Sahihah (The Chain of Authentic Hadiths) which he deemed authentic are not accepted by some other scholars. However, in reality, his ijtihad was very strong, and he provided the Muslim Ummah with an immense treasure that neither a scholar nor a student can do without. He remains a mujtahid, like other mujtahids in the field of hadith. A student of knowledge should still examine the hadiths, even those found in Silsilah As-Sahihah or Irwa Al-Ghalil, and form their own conclusion based on what they see, even if it aligns with Shaykh Al-Albanis ruling. If a student feels they have not reached the level to judge a hadith as hasan or sahih as the Shaykh did, they can simply hold their own informed opinion. And all praise is due to Allah, the Lord of the worlds. As for the claim that Shaykh Muqbil was severe in authentication and weakeningthere is no doubt that he was extremely meticulous. The ""severity"" here simply refers to his rigorous precision. Shaykh Muqbil would scrutinise many hadiths in light of hidden defects (ilal). I once asked him directly: ""O Shaykh, the hadiths you included in As-Sahih Al-Musnad, did you examine them for hidden defects?"" He replied, ""I mostly examine them for hidden defects."" He continued this practice throughout his life, constantly reviewing As-Sahih Al-Musnad against books of ilal. If Al-Hafidh Ad-Daraqutni, Abu Hatim, Abu Zurah, Al-Hafidh Ibn Hajar, or any of the hadith masters stated that a hadith had a defect, Shaykh Muqbil would either remove it from his collection or keep it with a note indicating its defect. In my observation, the criticisms regarding authentication directed at our Shaykh (Muqbil), may Allah have mercy on him, are far fewer than those directed at Shaykh Al-Albani. This is worth noting, considering the vast number of hadiths that Shaykh Al-Albani ruled upon compared to the number that our Shaykh ruled upon.",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,"(84) The Claim That Shaykh Al-Albani Was Overly Lenient and Shaykh Muqbil Overly Strict in Hadith Grading Question: It is said about Shaykh Nasir Ad-Din Al-Albani that he was lenient in his authentication and weakening of hadiths, and about Shaykh Muqbil that he was overly severe. How true are these statements? Sheikh Yahya Al-Hajoori As for the claim that Shaykh Al-Albani was lenient in authentication and weakeningthis is incorrect. How could that be? He never weakened a hadith without providing clear evidence for its weakness. He was extremely meticulous in weakening hadiths. His book Silsilah Adh-Daifah (The Chain of Weak Hadiths) stands as a testament to this, showing his great precision. Regarding authentication, he would sometimes exercise his own reasoning (ijtihad) on certain hadiths, citing various chains and applying his own methodological principles. He might say, ""This hadith, through these chains, is hasan in my view."" This is similar to what Al-Hafidh Ibn Hajar does in Bulugh Al-Maram, where he says, ""This hadith is hasan,"" even though some other hadith masters or researchers may disagree. The same can be said for Az-Zaylai and other scholarsthis is a normal matter of scholarly difference. It is true that some hadiths in Silsilah As-Sahihah (The Chain of Authentic Hadiths) which he deemed authentic are not accepted by some other scholars. However, in reality, his ijtihad was very strong, and he provided the Muslim Ummah with an immense treasure that neither a scholar nor a student can do without. He remains a mujtahid, like other mujtahids in the field of hadith. A student of knowledge should still examine the hadiths, even those found in Silsilah As-Sahihah or Irwa Al-Ghalil, and form their own conclusion based on what they see, even if it aligns with Shaykh Al-Albanis ruling. If a student feels they have not reached the level to judge a hadith as hasan or sahih as the Shaykh did, they can simply hold their own informed opinion. And all praise is due to Allah, the Lord of the worlds. As for the claim that Shaykh Muqbil was severe in authentication and weakeningthere is no doubt that he was extremely meticulous. The ""severity"" here simply refers to his rigorous precision. Shaykh Muqbil would scrutinise many hadiths in light of hidden defects (ilal). I once asked him directly: ""O Shaykh, the hadiths you included in As-Sahih Al-Musnad, did you examine them for hidden defects?"" He replied, ""I mostly examine them for hidden defects."" He continued this practice throughout his life, constantly reviewing As-Sahih Al-Musnad against books of ilal. If Al-Hafidh Ad-Daraqutni, Abu Hatim, Abu Zurah, Al-Hafidh Ibn Hajar, or any of the hadith masters stated that a hadith had a defect, Shaykh Muqbil would either remove it from his collection or keep it with a note indicating its defect. In my observation, the criticisms regarding authentication directed at our Shaykh (Muqbil), may Allah have mercy on him, are far fewer than those directed at Shaykh Al-Albani. This is worth noting, considering the vast number of hadiths that Shaykh Al-Albani ruled upon compared to the number that our Shaykh ruled upon.",Salafi taklidi,0.14901454012297666,0.3628237783914003,0.4881616814856231
a3z8bnt80,"""These madkhalis are genuinely heartless, vile and completely stripped of any real sense of mercy. Pray you never get tested with the very things you laugh at and wish on others and pray ur own womenfolk are never put in those same conditions detained, abused, stripped of dignity""","""These madkhalis are genuinely heartless, vile and completely stripped of any real sense of mercy. Pray you never get tested with the very things you laugh at and wish on others and pray ur own womenfolk are never put in those same conditions detained, abused, stripped of dignity""",Salafi jihadi,python/tweetsFromSite/tweets_from_site4.csv,"""These madkhalis are genuinely heartless, vile and completely stripped of any real sense of mercy. Pray you never get tested with the very things you laugh at and wish on others and pray ur own womenfolk are never put in those same conditions detained, abused, stripped of dignity""",Irrelevant,0.44925197550650103,0.38384290088421286,0.16690512360928622
