tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
ab9pf3ub3,"""Mohammed Hijab on why Sunni Muslims should support Iran against Israel!,88.0","""Mohammed Hijab on why Sunni Muslims should support Iran against Israel!,88.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Mohammed Hijab on why Sunni Muslims should support Iran against Israel!,88.0",Irrelevant,0.6796480509089836,0.22651494720543144,0.09383700188558498,Irrelevant
te5c7v33q,"""We need more Turks like this guy.,","""We need more Turks like this guy.,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""We need more Turks like this guy.,",Irrelevant,0.5337007703317294,0.26204638577763395,0.2042528438906367,Irrelevant
tk4vhqgbl,"""The misconception of excuse of ignorance in major shirk did not arise before the time of Ibn Taymiyyah. Those who argue for excusing ignorance in acts of shirk mostly cite his statements as their earliest basis.

It first surfaced during the era of Shaykh Muhammad ibn Abd al-Wahhab ( ) in two forms:
1.From clear deviants, whom the Shaykh refuted in Mufd al-Mustafd.
2.From some sincere but confused individuals, including certain students in Diriyyah and al-Ahsa. The doubt subsided after.

It later re-emerged in the next generation during the time of Abd al-Rahman ibn Hasan, adopted by Dawud ibn Jirjis and Uthman ibn Mansur. Shaykh Abd al-Rahman countered it, supported by his son Abd al-Latif and Shaykh Aba Butayn through well-known writings.

In the third generation, it reappeared once more and was refuted by Shaykh Ishaq ibn Abd al-Rahman and Shaykh Ibn Sahman via fatawa and writings, with support from Shaykh Abd al-Latifs sons, Abdullah and Ibrahim.

(  Excerpt from           )""","""The misconception of excuse of ignorance in major shirk did not arise before the time of Ibn Taymiyyah. Those who argue for excusing ignorance in acts of shirk mostly cite his statements as their earliest basis. It first surfaced during the era of Shaykh Muhammad ibn Abd al-Wahhab ( ) in two forms: 1.From clear deviants, whom the Shaykh refuted in Mufd al-Mustafd. 2.From some sincere but confused individuals, including certain students in Diriyyah and al-Ahsa. The doubt subsided after. It later re-emerged in the next generation during the time of Abd al-Rahman ibn Hasan, adopted by Dawud ibn Jirjis and Uthman ibn Mansur. Shaykh Abd al-Rahman countered it, supported by his son Abd al-Latif and Shaykh Aba Butayn through well-known writings. In the third generation, it reappeared once more and was refuted by Shaykh Ishaq ibn Abd al-Rahman and Shaykh Ibn Sahman via fatawa and writings, with support from Shaykh Abd al-Latifs sons, Abdullah and Ibrahim. ( Excerpt from )""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""The misconception of excuse of ignorance in major shirk did not arise before the time of Ibn Taymiyyah. Those who argue for excusing ignorance in acts of shirk mostly cite his statements as their earliest basis. It first surfaced during the era of Shaykh Muhammad ibn Abd al-Wahhab ( ) in two forms: 1.From clear deviants, whom the Shaykh refuted in Mufd al-Mustafd. 2.From some sincere but confused individuals, including certain students in Diriyyah and al-Ahsa. The doubt subsided after. It later re-emerged in the next generation during the time of Abd al-Rahman ibn Hasan, adopted by Dawud ibn Jirjis and Uthman ibn Mansur. Shaykh Abd al-Rahman countered it, supported by his son Abd al-Latif and Shaykh Aba Butayn through well-known writings. In the third generation, it reappeared once more and was refuted by Shaykh Ishaq ibn Abd al-Rahman and Shaykh Ibn Sahman via fatawa and writings, with support from Shaykh Abd al-Latifs sons, Abdullah and Ibrahim. ( Excerpt from )""",Salafi taklidi,0.12949991550386966,0.21991841322511838,0.650581671271012,Salafi taklidi
kznpy85l3,"Response to those who speak about a Man hitting his Wife in Islam

Sh Sulayman ar-Ruhayli   
-
Simple explanation free from 
- what the feminists make up
- what the disgusting teenager boys say on tiktok lives.",Response to those who speak about a Man hitting his Wife in Islam Sh Sulayman ar-Ruhayli - Simple explanation free from - what the feminists make up - what the disgusting teenager boys say on tiktok lives.,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,Response to those who speak about a Man hitting his Wife in Islam Sh Sulayman ar-Ruhayli - Simple explanation free from - what the feminists make up - what the disgusting teenager boys say on tiktok lives.,Salafi taklidi,0.3558405382668788,0.23494776689338775,0.40921169483973346,Salafi taklidi
8kar2oi4o,"The ghult and murjiah are two different sides of the same coin 

The extremists are like the mutaziliah when it comes to chain takfir and tabdee . They will rule your pet goldfish with riddah using some weird qiyaas because you never made takfir on Al-Adhir due to mawa3ni

Whereas the murjiah will see clear nullifiers yet turn a blind eye due to the lack of imaan and love for rulers . This is the fanaticism some of us have also when it comes to following the crowd or the person who speaks the loudest . Salafiyyah has been hijacked by the Jews in disguise .

Another thing Id like to point out is some individuals (no matter what side) having taassub to people or a certain someone . Know that this person will not grant you a ticket to the hereafter , no scholar is free from mistakes . But there is a difference between defending someone and defending their mistake . Brothers and sisters , we dont base our walaa off groups , no doubt wed find sincere ones who only wanted to seek shahadah and yearned to meet their lord in every faction . The blameworthy are to be blamed, and the defendants are to be given a defence .","The ghult and murjiah are two different sides of the same coin The extremists are like the mutaziliah when it comes to chain takfir and tabdee . They will rule your pet goldfish with riddah using some weird qiyaas because you never made takfir on Al-Adhir due to mawa3ni Whereas the murjiah will see clear nullifiers yet turn a blind eye due to the lack of imaan and love for rulers . This is the fanaticism some of us have also when it comes to following the crowd or the person who speaks the loudest . Salafiyyah has been hijacked by the Jews in disguise . Another thing Id like to point out is some individuals (no matter what side) having taassub to people or a certain someone . Know that this person will not grant you a ticket to the hereafter , no scholar is free from mistakes . But there is a difference between defending someone and defending their mistake . Brothers and sisters , we dont base our walaa off groups , no doubt wed find sincere ones who only wanted to seek shahadah and yearned to meet their lord in every faction . The blameworthy are to be blamed, and the defendants are to be given a defence .",Salafi taklidi,python/tweetsFromSite/tests_from_site4.csv,"The ghult and murjiah are two different sides of the same coin The extremists are like the mutaziliah when it comes to chain takfir and tabdee . They will rule your pet goldfish with riddah using some weird qiyaas because you never made takfir on Al-Adhir due to mawa3ni Whereas the murjiah will see clear nullifiers yet turn a blind eye due to the lack of imaan and love for rulers . This is the fanaticism some of us have also when it comes to following the crowd or the person who speaks the loudest . Salafiyyah has been hijacked by the Jews in disguise . Another thing Id like to point out is some individuals (no matter what side) having taassub to people or a certain someone . Know that this person will not grant you a ticket to the hereafter , no scholar is free from mistakes . But there is a difference between defending someone and defending their mistake . Brothers and sisters , we dont base our walaa off groups , no doubt wed find sincere ones who only wanted to seek shahadah and yearned to meet their lord in every faction . The blameworthy are to be blamed, and the defendants are to be given a defence .",Salafi taklidi,0.25467585843904234,0.36578767634024983,0.37953646522070783,Salafi jihadi
tkr53al80,"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches
This shocked the whole Christian world from Habasha to Byzantine, and even in Persia
Guess his religion
He was a Jew
Lovely relationship, this Judeo-Christian concept lol","Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches This shocked the whole Christian world from Habasha to Byzantine, and even in Persia Guess his religion He was a Jew Lovely relationship, this Judeo-Christian concept lol",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"Dhu Nuwas killed 100k Christians when he attacked Najran, putting them to sword and burning them in trenches This shocked the whole Christian world from Habasha to Byzantine, and even in Persia Guess his religion He was a Jew Lovely relationship, this Judeo-Christian concept lol",Irrelevant,0.49868218382782004,0.3745531296131865,0.12676468655899345,Salafi jihadi
aex8lbsqy,"""That's my position too. There is no contradiction in takfiring Rawafid, particularly their leaders, yet still standing with them against Zionists. This is different from the approach of shirk defenders like the zindiq Daniel Haqiqatjou, who went as far as painting Khamenei and his cult as some sort of heroes of Islam and canonising him into a martyr saint.

So there are two extremes:

- Those cheerleading this attack on Iran, although most casualties are innocent civilians, including Sunnis.

- Those who try to water down all the crimes and shirk of the Rawafid.

As Muslims, we should support even mushrik Christian non-Zionists against Zionists and, by extension, Rawafid. However, that does not mean we cannot takfir them or expose their kufr and falsehood (notice how the Sudani general at the end did not even add takfir for the Rawafid)."",","""That's my position too. There is no contradiction in takfiring Rawafid, particularly their leaders, yet still standing with them against Zionists. This is different from the approach of shirk defenders like the zindiq Daniel Haqiqatjou, who went as far as painting Khamenei and his cult as some sort of heroes of Islam and canonising him into a martyr saint. So there are two extremes: - Those cheerleading this attack on Iran, although most casualties are innocent civilians, including Sunnis. - Those who try to water down all the crimes and shirk of the Rawafid. As Muslims, we should support even mushrik Christian non-Zionists against Zionists and, by extension, Rawafid. However, that does not mean we cannot takfir them or expose their kufr and falsehood (notice how the Sudani general at the end did not even add takfir for the Rawafid)."",",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""That's my position too. There is no contradiction in takfiring Rawafid, particularly their leaders, yet still standing with them against Zionists. This is different from the approach of shirk defenders like the zindiq Daniel Haqiqatjou, who went as far as painting Khamenei and his cult as some sort of heroes of Islam and canonising him into a martyr saint. So there are two extremes: - Those cheerleading this attack on Iran, although most casualties are innocent civilians, including Sunnis. - Those who try to water down all the crimes and shirk of the Rawafid. As Muslims, we should support even mushrik Christian non-Zionists against Zionists and, by extension, Rawafid. However, that does not mean we cannot takfir them or expose their kufr and falsehood (notice how the Sudani general at the end did not even add takfir for the Rawafid)."",",Salafi jihadi,0.23264343548557043,0.6159119505233969,0.15144461399103276,Salafi jihadi
tfvj278i0,"    !

Alhamdulillh  weve secured   from London  Jeddah

     

A handful of these seats available      to join us for Umrah! 

Contact us at  or salaficentre@outlook.com",! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com,Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com,Irrelevant,0.594700162957524,0.17003468581745856,0.23526515122501737,Irrelevant
mx5yb4x6x,"Rab al-Madkhal said,

Taking the foreign kfir nationality in place of the Islmic  some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal","Rab al-Madkhal said, Taking the foreign kfir nationality in place of the Islmic some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"Rab al-Madkhal said, Taking the foreign kfir nationality in place of the Islmic some scholars have declared this to be kufr. Moreover, a person does not obtain this nationality except after pledging to submit to the laws of that country, along with loyalty and disavowal",Salafi jihadi,0.26314593670211356,0.3709932181436741,0.3658608451542123,Salafi jihadi
nxfhpzuef,"""  Will the Madakhilah call the Teacher of Rabee al-Madkhali a Khariji?

Imam Muhammad al-Amin al-Shinqiti said:

""And it is strange that someone rules by something other than Allah's legislation and then claims Islam""

  (Idah al-Quran bil-Quran, vol. 3, pg. 41)",""" Will the Madakhilah call the Teacher of Rabee al-Madkhali a Khariji? Imam Muhammad al-Amin al-Shinqiti said: ""And it is strange that someone rules by something other than Allah's legislation and then claims Islam"" (Idah al-Quran bil-Quran, vol. 3, pg. 41)",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,""" Will the Madakhilah call the Teacher of Rabee al-Madkhali a Khariji? Imam Muhammad al-Amin al-Shinqiti said: ""And it is strange that someone rules by something other than Allah's legislation and then claims Islam"" (Idah al-Quran bil-Quran, vol. 3, pg. 41)",Salafi taklidi,0.2756402786638576,0.1682723788563507,0.5560873424797917,Salafi taklidi
jzctsjl17,"Taliban are the brothers of the Shia murtadin, shia Rafidha especially the Iranians are known for their enmity for the mother of the believers Aisha RA,  the Sahabah, and their major shirk,  yet these shameless ppl give condolences anytime a biggest shia kafir dies in Iran.","Taliban are the brothers of the Shia murtadin, shia Rafidha especially the Iranians are known for their enmity for the mother of the believers Aisha RA, the Sahabah, and their major shirk, yet these shameless ppl give condolences anytime a biggest shia kafir dies in Iran.",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"Taliban are the brothers of the Shia murtadin, shia Rafidha especially the Iranians are known for their enmity for the mother of the believers Aisha RA, the Sahabah, and their major shirk, yet these shameless ppl give condolences anytime a biggest shia kafir dies in Iran.",Salafi jihadi,0.25151034310842485,0.6014420458916637,0.1470476109999113,Salafi jihadi
