text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""1 hour long discussion of the Muhaddith, Al Albani, criticizing the Saudi Arabian government for inviting American troops into Saudi to ward off Saddam Hussain. 

[English translation],",Salafi taklidi,validation,Irrelevant,0.3258916437625885,0.3547655642032623,0.3193428814411163,0.3454451262950897,0.3760514855384826,0.27850341796875,tk_known_scholars_base,False,Irrelevant
"""The Prophet  said:      (There is no marriage without the permission of the wal). Sunan Ab Dwd 2805, h (al-Albn).

Ikhwanis: Parent/guardian can be present in a marriage sit-down, but they are requested not to interfere with the sessions.

So the guardian cannot ""interfere"", and as to add to the humiliation, he should pay a fee to ""observe"", whilst his daughter is in a ""rotational setting"" meeting other men. He is the wal, he should be jealous over his ward and not exhibit beta-male energy.

For the people who lazily proclaim: Why do you Salafis busy yourself with refutations?

This is why. We observe nonsense like this daily and out of love for Kitb and Sunnah and love for the truth to be upheld, we speak out. This is the vigilance every Muslim should have in defending the Sunnah and uniting the people upon it.

Porting speed dating concepts into Islamic marriage meet-ups is humiliation and ignorance, adopting the methods of the disbelievers. It reminds us of the narration:

Ab Hurayrah (Allah be pleased with him) narrated that the Prophet () said: The Hour will not be established until my Ummah will take the ways of those generations (nations) that preceded them, following them handspan by handspan, cubit-length by cubit-length. They asked: O Allahs Messengers! Such as the Persians and Romans? He replied: Who else except for them. (al-Bukhr, no. 7319)

We ask Allh for safety."",",Salafi taklidi,validation,Irrelevant,0.2691514194011688,0.4469948709011078,0.283853679895401,0.2691514194011688,0.4469948709011078,0.283853679895401,,False,Irrelevant
"""As someone who binge-watches Shaykh Aymans videos on correcting reciters, Ive noticed that a common mistake he points out in almost every episode is the nasalisation of mudd (e.g., ).,",Irrelevant,validation,Salafi jihadi,0.4027994573116302,0.3169249892234802,0.2802755832672119,0.4027994573116302,0.3169249892234802,0.2802755832672119,,False,Salafi jihadi
"The One Message All Prophets Shared  A Reminder Many of Us Forget | Cli...  via @YouTube,",Salafi taklidi,validation,Irrelevant,0.1622055619955063,0.4440963566303253,0.3936980962753296,0.1622055619955063,0.4440963566303253,0.3936980962753296,,False,Irrelevant
"""Ustdh Abd al-Raman asan has pre recorded content with the AMAU that will be uploaded on the AMAU channel for the next few months.

Likewise all of his content on the AMAU course website will remain.

But nothing new from Ustdh Abd al-Raman asan will be recorded for the AMAU from this point onwards."",",Irrelevant,validation,Salafi taklidi,0.2018499821424484,0.311145544052124,0.4870045185089111,0.2018499821424484,0.311145544052124,0.4870045185089111,,False,Salafi taklidi
"""""Official Retraction for ""Ustadh"" Abdur-Rahman Hasan to Sign and Distribute With Respect to His Lie upon the Prophet 
""
--------------

Fairs man i dont think i could ever be an ustadh. Dis would be me in Brum waiting on Abu Iyaad if he sent me half of these insults with half of the arrogance",Salafi taklidi,validation,Irrelevant,0.3272964358329773,0.3488620221614837,0.3238415718078613,0.3272964358329773,0.3488620221614837,0.3238415718078613,,False,Irrelevant
"Ibn Qudmah   said : 

Some of the righteous predecessors would dig a grave for themselves. Whenever they became fatigued from performing righteous actions, they would lower themselves into the grave, stretch out, and say to themselves:

'O my soul, imagine that you are dead and now in the grave. What would you wish for?'

The soul would respond, 'I would wish to return to the duny (worldly life) so that I may perform righteous actions.'

The person would reply, 'You have been granted what you wished for. So get up and do righteous actions (before it is too late).

[Wasiyah 11]",Salafi taklidi,validation,Irrelevant,0.1745612770318985,0.5362316966056824,0.2892069816589355,0.1745612770318985,0.5362316966056824,0.2892069816589355,,False,Irrelevant
Sh. Salih l Ash-Shaykh,Salafi taklidi,validation,Salafi jihadi,0.5134334564208984,0.1508838236331939,0.3356826603412628,0.5134334564208984,0.1508838236331939,0.3356826603412628,,False,Salafi jihadi
"""Don't neglect the Quran by Sh Saalih alFawzan",Salafi taklidi,validation,Irrelevant,0.168874979019165,0.4428684711456299,0.3882566094398498,0.1790074706077575,0.4694405496120453,0.3515519797801971,tk_known_scholars_base,False,Irrelevant
" ANNOUNCEMENT 

After last night's result of raising 4.5k, Ahlul-Khayr are back for a 2nd Night!

First 1,000 RAISED BY FAJR  WILL BE MATCHED 

Rush to khayr inshaa'Allh!

 HOW TO DONATE 

 GoFundMe:


 PayPal:


 Bank Transfer:
Name: Clear Guidance Ltd
Sort Code: 40-28-06
Account Number: 45387531

International Transfer
IBAN: GB91HBUK40280645387531
BIC/SWIFT: HBUKGB4B / HBUKGB4BXXX

May Allh  bless and increase you all, .",Irrelevant,validation,Salafi taklidi,0.2140362709760666,0.3591578900814056,0.4268058538436889,0.2140362709760666,0.3591578900814056,0.4268058538436889,,False,Salafi taklidi
""" !
 Hadith: Allh is pleased for you 3 affairs and dislikes from you 3 affairs
 Abu Inaayah Seif 
   
 
 Stifford Centre, E1 3JG
 Brothers and sisters welcome 
 Tune in live via:",Irrelevant,validation,Salafi taklidi,0.1751735508441925,0.2143809795379638,0.6104454398155212,0.1751735508441925,0.2143809795379638,0.6104454398155212,,False,Salafi taklidi
"""""What to Do if Eid Coincides with Friday. 

Sheikh al-Allmah Muqbil ibn Hd al-Wdi.

#__ #Eid al-Fitr. 
""
--------------

!!!",Irrelevant,validation,Salafi taklidi,0.1980370283126831,0.3914743959903717,0.4104885160923004,0.1980370283126831,0.3914743959903717,0.4104885160923004,,False,Salafi taklidi
"""""A Concise Summary on the Concurrence of Jumuah and Eid 

Sheikh Saleem Al-Hilli afidhahullh states:

All praise is due to Allh, Lord of the Worlds, and peace and blessings be upon the Master of the Messengers, Muammad, and upon his family, companions, and those who follow them with excellence until the Day of Judgment.

My dear brothers and sisters...There has been much discussion regarding this matter (i.e. Concurrence of Jumuah and Eid). Some have asked: Does one prayer suffice for the other, or is it obligatory for a Muslim to perform both the Eid and Jumuah prayers?

Many who have spoken on this issue have done so without the requisite qualification to understand the evidences transmitted from the Messenger of Allh . This is because they approach the matter based on a flawed methodology: they first adopt a belief, then seek out supporting evidence. This is a mistake! The correct methodology is to derive beliefs from evidence, not to impose ones beliefs or schools of thought upon the evidence.

Therefore, I shall briefly present the adths and reports attributed to the Messenger of Allh  and the noble Companionsmay Allh be pleased with themthen explain the positions of the recognised schools of Fiqh on this issue, relying upon Allh Almighty.

So I say, with Allhs guidance, that there are both prophetic traditions (marf) and reports from the companion (mawqf) on this matter.

The first is the adth of Zayd ibn Arqam (may Allh be pleased with him), in which Muwiyah ibn Ab Sufyn (may Allh be pleased with him) asked him: Did you witness the Messenger of Allh  having two Eids occur on the same day? He replied, Yes. He asked, What did he do? Zayd said, He performed the Eid prayer, then granted a concession regarding the Jumuah prayer, saying: Whoever wishes to pray, let him pray. This adth was narrated by Amad, Ab Dwd, An-Nas, Ibn Mjah, Ad-Drim, and Al-Hkim, and it is authentic.

The second adth is from Ab Hurayrah (may Allh be pleased with him), in which the Messenger of Allh  said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we will indeed perform the Jumuah. This adth was also narrated by Ab Dwd and Ibn Mjah, and it is authentic.

The third adth is from Ibn Umar (may Allh be pleased with him), who said: Two Eids coincided during the time of the Messenger of Allh . He led the people in prayer, then said: Whoever wishes to attend the Jumuah may do so, and whoever wishes to refrain may do so. This adth was narrated by Ibn Mjah. A-abarn also transmitted it with the wording: Two Eids coincided during the time of the Messenger of Allh  on the day of Eid Al-Fir and Friday. The Messenger of Allh  led them in the Eid prayer, then turned to face them and said: O people, you have achieved good and reward. Indeed, we are holding the Jumuah. Whoever wishes to join us may do so, and whoever wishes to return to his family may do so. This narration is also authentic.

The fourth adth is from Ibn Abbs (may Allh be pleased with them both), in which the Messenger of Allh  said: Two Eids have coincided on this day of yours. Whoever wishes, it will suffice him in place of Jumuah. But we are gathering, in-sh-Allh. This adth is also authentic and narrated by Ibn Mjah.

From the reports of the Companions: A ibn Ab Rab said: Ibn Az-Zubayr led us in the Eid prayer on a Friday early in the day. Then we proceeded to attend Jumuah, but he did not come out to us, so we prayed individually. Ibn Abbs was in A-if, and when he returned and we mentioned this to him, he said: He acted in accordance with the Sunnah. This was reported by Ab Dwd, and by Ibn Khuzaymah with a different wording and with an addition: Ibn Az-Zubayr said: I saw Umar ibn Al-Khab, when two Eids coincided, do the same.""
""
--------------

I would like to mention the post below by Shaykh Salim al-Hilali   is amazing as he mentions many evidences and keeps it concise. But people are lazy they would rather make jokes on social media about Jumuah and Eid being the same day rather than reading.

Here is also Sh Sulayman ar-Ruhayli   speaking about it",Salafi taklidi,validation,Irrelevant,0.1817076802253723,0.4168883264064789,0.4014039635658264,0.1817076802253723,0.4168883264064789,0.4014039635658264,,False,Irrelevant
"(56)
Fond Memories 

In Dammaj, there were two main masjids: the central masjid, where all the students gathered for Sheikh Yahyas daily lessons, and another masjid located in the mazraah (farmlands). 

During Ramadhan, these two masjids would engage in a friendly competition to see who could complete the most khatmahs.

One night, during class, a note was presented to Sheikh Yahya informing him that the brothers in the mazraah had completed Surah Al-Baqarah, Aal Imran, and An-Nisaa all in a single night. After praising them and invoking blessings upon their efforts, the sheikh went on to clarify that the Prophet     recited all three of these Surahs in just one rakah. 

Source:",Irrelevant,validation,Salafi taklidi,0.1960241496562957,0.2497011125087738,0.5542747378349304,0.2156265676021576,0.2746712267398834,0.509702205657959,tk_all_welcome_event,False,Salafi taklidi
"Statement of Salman al-Farisi    

Imam al-Albani",Irrelevant,validation,Salafi taklidi,0.1375884711742401,0.2191186249256134,0.6432929039001465,0.273361474275589,0.276089459657669,0.4505490660667419,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,False,Salafi taklidi
"""Alhamdulillah a dog of hellfire has been suspended from this platform.

Let's see if this hypocrite kharijite will appeal to Twitter laws (laws other than Laws of Allah), so, will that make him then kaafir as per his ""standards""?",Salafi taklidi,validation,Salafi jihadi,0.5399633646011353,0.2270358651876449,0.233000710606575,0.5399633646011353,0.2270358651876449,0.233000710606575,,False,Salafi jihadi
They resemble the behaviour of the Khawarij (a label they loosely throw at others) but instead of Takfir they use Tabdi &amp; warning. We ask Allah to rid the Ummah of their evil &amp; Baatil.,Salafi taklidi,validation,Salafi jihadi,0.5357467532157898,0.2260935455560684,0.2381597459316253,0.5357467532157898,0.2260935455560684,0.2381597459316253,,False,Salafi jihadi
"""Somali and foreign IS-Somalia leadership still remain entrenched in the Puntland mountains.

As shown in recently released ISIS media, the footage features Abu Ammar al-Maghribi, a senior figure within ISIS-Somalia, who was present in the Cal Miskaad mountain range in the Bari region. For some time, conflicting reports suggested that much of the groups leadership had withdrawn from these mountains following clashes with Puntland security forces and U.S. airstrikes. However, credible intelligence indicates that the core leadership of ISIS-Somalia remains in place.

In particular, Abdulkadir Mumin, the groups leader, is believed to still be operating in the area alongside several of his closest associates. It is also assessed that hundreds of foreign fighters remain in the region, determined to continue fighting despite heavy losses. Many have been killed, while others have surrendered or been captured, including some now in the custody of Puntland authorities.

Stay tuned and follow @Wargelinn for further updates.

#ISIS
#Somalia
#Africom 
#Counterterrorism 
#Security 
#Hornofafrica
#Eastafrica",Irrelevant,validation,Salafi jihadi,0.4149248898029327,0.355601817369461,0.2294733226299286,0.4149248898029327,0.355601817369461,0.2294733226299286,,False,Salafi jihadi
"""@h8fsj This is called maqam hiraaab. This is a mix of rast and Hejaz. In a way its a mix of sudais and Muhammad ayyub. 

Muhammad ayyub and Mohammed hall al Qari Wouk recite in this maqam, Allah have mercy on them""",Irrelevant,validation,Salafi jihadi,0.3757707476615906,0.3017705976963043,0.3224586844444275,0.3757707476615906,0.3017705976963043,0.3224586844444275,,False,Salafi jihadi
"""Subcontinent Madkhalis that LARP as Khaleejis online.",Irrelevant,validation,Salafi jihadi,0.4892913103103637,0.3090641498565674,0.2016445398330688,0.4739700257778168,0.3183360695838928,0.207693874835968,sj_madkhali_base,False,Salafi jihadi
"Indeed He is the Helper and Praiseworthy.

[Sharaf Ashab al-Hadith]",Irrelevant,validation,Salafi taklidi,0.2415257841348648,0.3719668686389923,0.3865073323249817,0.2415257841348648,0.3719668686389923,0.3865073323249817,,False,Salafi taklidi
"""The brothers in the comments and QT already debunked this buffoon in regards to his lack of comprehension of defensive Jihad and obeying a MUSLIM ruler. That being said, my challenge still stands. 

If you truly believe he is a Khariji, then lets come forward and invoke Allahs curse upon the liar and ask Allah to destroy the slanderer and publicly expose the falsehood of the Manhaj they claim to follow. 

I say hes not a Khariji. You claim he is. Lets ask Allah to curse the liar. Say Ameen in the comments so I may say likewise.""",Salafi taklidi,validation,Salafi jihadi,0.4599868953227997,0.2326799035072326,0.3073332011699676,0.4599868953227997,0.2326799035072326,0.3073332011699676,,False,Salafi jihadi
"""The worst of what the Murji'ah have done

- Shaykh Muhammad Saalih al-Munajjid",Salafi taklidi,validation,Salafi jihadi,0.5321387052536011,0.1495793163776397,0.3182819783687591,0.5321387052536011,0.1495793163776397,0.3182819783687591,,False,Salafi jihadi
"""Rasln is a Khrij according to your own standards Lol. 

Theres clips of him saying an Ashar Sufi is to be honoured because the ruler honours him, and also of him criticising rulers of Qatar and the likes which you believe is Khurj.""",Irrelevant,validation,Salafi jihadi,0.5449209809303284,0.2445397526025772,0.210539236664772,0.5449209809303284,0.2445397526025772,0.210539236664772,,False,Salafi jihadi
"""""Then why mustve you deleted the post?

Just like your fellow Surr counterpart?

Is this how youre taught in the Surr Masjid to refute Ahlus-Sunnah, by making grave slander on not only them but also their absent mothers?

 . 
""
--------------

Deleted because use of the term was incorrect (not qadhf however)",Irrelevant,validation,Salafi jihadi,0.3900071084499359,0.2712796330451965,0.3387132287025451,0.3900071084499359,0.2712796330451965,0.3387132287025451,,False,Salafi jihadi
"""Anyone that sees the UAE as a legitimate Muslim government that one is obliged to hear and obey, is politically and theologically ignorant, and hes a Madkhali.""",Irrelevant,validation,Salafi jihadi,0.5178011655807495,0.3106110394001007,0.1715877503156662,0.5033352375030518,0.3199293613433838,0.176735371351242,sj_madkhali_base,False,Salafi jihadi
"""""Syrians will never admit their animalistic tendencies and lack of respect for human life did this and has nothing to do with sectarianism. A lot of Assads soldiers were Sunni secular baathists.Torture and humiliation is the fabric of every Arab dictatorship.""
""
--------------

This is absolutely true 
Including the treatment of women 
Theres no difference between these secular identitarian Sunnis of Syria and the Egyptian soldiers under Sisi who are also ""Sunni"" and who were firing in Rabia at unarmed civilians
Or mad dog Uday, son of Saddam, and them",Irrelevant,validation,Salafi jihadi,0.408764898777008,0.3598965406417846,0.2313385158777237,0.4332908093929291,0.3814903497695923,0.1852188408374786,tk_known_scholars_base,False,Salafi jihadi
"""""@mhnd3058 That's not correct! 
A. Certain Sharh of Kitab At Tawhid was banned not the book itself 
B. They beat many Shia's when they were doing anything against Qur'an and Sunnah in their mournings
C. The rest I never heard anything in that scale to be authentic.""
""
--------------

Sheikh Abu Ahmed Jamil ar Rahman Mukhlis   from Kunar province
 talked about kitab at tawheed last year when the Sufi regime banned it. 

 we will defend it and we will publish it too",Salafi taklidi,validation,Salafi jihadi,0.5087974667549133,0.2045409828424453,0.2866615653038025,0.5087974667549133,0.2045409828424453,0.2866615653038025,,False,Salafi jihadi
"""According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.",Irrelevant,validation,Salafi jihadi,0.4870516955852508,0.1939549744129181,0.3189932703971863,0.4870516955852508,0.1939549744129181,0.3189932703971863,,False,Salafi jihadi
"""A young Jewish man named Yusuf bin Musa converted to Islam through Imam Ahmad bin Hanbal.

After becoming Muslim, he traveled to different regions to study and became one of Imam Ahmad bin Hanbals close companions.

Source: Tabaqat of Abu Bakr al-Khallal",Irrelevant,validation,Salafi taklidi,0.2799874246120453,0.282637357711792,0.4373753070831299,0.2799874246120453,0.282637357711792,0.4373753070831299,,False,Salafi taklidi
Every Muqalid of the four madhahib should read this book written in the light of authentic ahadith.,Irrelevant,validation,Salafi jihadi,0.4498509764671325,0.1893840283155441,0.3607649505138397,0.4498509764671325,0.1893840283155441,0.3607649505138397,,False,Salafi jihadi
"""four madhabs lived together in harmony.

The apparent unity mahhib have brought to the ummah:

Here is a picture of the maqamt of each Mahab.(destroyed in 1925) each Mahab would make alh behind their respective place. As reported by ibn Jubayr and others.",Irrelevant,validation,Salafi jihadi,0.488391637802124,0.2086825519800186,0.3029258847236633,0.488391637802124,0.2086825519800186,0.3029258847236633,,False,Salafi jihadi
"""Rasulullah  led all of the Prophets   in Salah in Masjid al-Aqsa during the night journey.

#HandsOffAlAqsa",Irrelevant,validation,Salafi taklidi,0.2513959407806396,0.2754590213298797,0.4731449782848358,0.2513959407806396,0.2754590213298797,0.4731449782848358,,False,Salafi taklidi
"""""
""
--------------

You can have the correct aqeedah but still behave like a munafiq traitor",Salafi taklidi,validation,Salafi jihadi,0.4092523455619812,0.3201784193515777,0.2705692648887634,0.4092523455619812,0.3201784193515777,0.2705692648887634,,False,Salafi jihadi
"""Sh Ahmed Shakir in his Mukhtasar of Tafsir Ibn Kathir, 'Umdatu Tafsir",Irrelevant,validation,Salafi jihadi,0.4474362730979919,0.1978345364332199,0.3547292053699493,0.4474362730979919,0.1978345364332199,0.3547292053699493,,False,Salafi jihadi
"""So now, here are some of the scholars who cited ijma' on this before or during time of Ibn Kathir

Ibn Qayyim",Irrelevant,validation,Salafi taklidi,0.2854463458061218,0.3500289618968963,0.3645247220993042,0.2854463458061218,0.3500289618968963,0.3645247220993042,,False,Salafi taklidi
""" Imam Abu Zurah was asked about the Tafsir of:

{The Most Merciful rose over the Throne.}

He became angry and said:

Its interpretation is as it is recited. He is upon His Throne and His knowledge is in every place. -",Salafi taklidi,validation,Irrelevant,0.2316616177558899,0.462054044008255,0.3062843680381775,0.2316616177558899,0.462054044008255,0.3062843680381775,,False,Irrelevant
"""The talib Sufi regime leader,  speaking against Salafis and their dawah.

They think ahl al-Hadith are the ones who create division but infact its their fanatcism that create divisions in the country which lead to oppression of the Salafis in the country in the last 4 years.",Irrelevant,validation,Salafi jihadi,0.5889552235603333,0.1763300895690918,0.2347146123647689,0.5889552235603333,0.1763300895690918,0.2347146123647689,,False,Salafi jihadi
"Shah Ismail Dehlvi   
Then I wonder how it is permissible to do Taqlid of a specific person when one can refer to the explicit narrations transmitted from the Prophet  that contradict the statement of the Imam.",Salafi taklidi,validation,Salafi jihadi,0.374269425868988,0.2809670269489288,0.3447635173797607,0.374269425868988,0.2809670269489288,0.3447635173797607,,False,Salafi jihadi
"""Your reliance on Dhahabi and Ibn Hajar collapses.

Both Dhahabi and Ibn Hajar mention that al-Amashs usage of  from Abu Salih has weakness.

When a scholar mentions Jarh in one place and Tadlis in another, the Jarh supersedes the Tadil. 

Dhahabi in his Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir (abridgement of al-Bayhaqis Sunan al-Kabir) says when mentioning a narration of al-Amash using  Abu Salih:

""And this hadith was not heard by al A'mash from Abu Salih.""

[Dhahabis Al-Muhadhdhab fi-Ikhtisar al-Sunan al-Kabir 1/425 Dar al-Watan Edition]

Ibn Hajar in Al Nukat ala Sahih al-Bukhari says:

""And al-Tirmidhi transmitted it and said: Hasan. He said:
'We did not call it sahih because it is said that al A'mash practiced tadlis in it, saying: ""I was told on the authority of () Abu Salih.""'

I say: However, in the narration of Muslim, from Abu Usamah, from al A'mash: Abu Salih narrated to us (), so the accusation of his tadlis is removed.""

[Ibn Hajar in Al Nukat ala Sahih al-Bukhari 2/107 Al-Maktabah al-Islamiyyah Edition]

So according to Ibn Hajar the accusation of tadlis was only lifted in that particular narration (a different one to the narration of this threads topic) only due to direct hearing mentioned for it elsewhere.
Otherwise the accusation of tadlis is there.""",Irrelevant,validation,Salafi taklidi,0.2946370542049408,0.2581636309623718,0.4471992254257202,0.2946370542049408,0.2581636309623718,0.4471992254257202,,False,Salafi taklidi
"""It looks like Dr. Ruhayli did as the Islamic affairs said &amp; delivered the Khutbah they wanted. Just listen to this, We love our rulers, we make Dua for them, we have Ghayrah over their honour, to get closer to Allah. They love us &amp; make Dua for us. Allahul Mustaaan.",Irrelevant,validation,Salafi jihadi,0.3679943382740021,0.3117276132106781,0.3202780485153198,0.3679943382740021,0.3117276132106781,0.3202780485153198,,False,Salafi jihadi
"Ruhaylis real answer regarding boycotting certain franchises in Muslim countries isnt much different to the fake video

-  They have 0 connection to the actual company 

- Muslims work in these chains so boycotting is Dhulm &amp; not permitted

- They donate in charity to Muslims",Salafi taklidi,validation,Irrelevant,0.3233327567577362,0.4459348022937774,0.2307324260473251,0.3233327567577362,0.4459348022937774,0.2307324260473251,,False,Irrelevant
"""The statement of Ash-Shabi regarding the Rafidah.",Irrelevant,validation,Salafi taklidi,0.2762113809585571,0.2839616239070892,0.4398269355297088,0.2762113809585571,0.2839616239070892,0.4398269355297088,,False,Salafi taklidi
"""Who is a Sunni? @hikmahpubs 

A response to those who say you have to be Ashari, Sufi.",Irrelevant,validation,Salafi taklidi,0.2870685458183288,0.1956664770841598,0.5172649621963501,0.3559649884700775,0.2426264286041259,0.4014085531234741,tk_bidah_innovation_context,False,Salafi taklidi
"""Salih alFawzan said
Partisanship to madhhabs, individuals and tribes isn't allowed
The Muslim follows the truth with whoever it is
He doesn't show blind loyalty, nor leave the truth that is with his opponent
The Muslim turns to truth wherever it may be
 Inat al-Mustafd, 2/115.""",Salafi taklidi,validation,Salafi jihadi,0.3659456074237823,0.2947048544883728,0.3393495678901672,0.3879023194313049,0.3123871386051178,0.2997105121612549,tk_known_scholars_base,False,Salafi jihadi
"Shaykh al-Albn   comments on this:

so his  statement (Beware of luxury) means: Avoid indulgence and excessiveness in luxury, and only indulge in it [as long as it is permissible] from time to time.",Salafi taklidi,validation,Irrelevant,0.222433254122734,0.4655375182628631,0.3120291531085968,0.222433254122734,0.4655375182628631,0.3120291531085968,,False,Irrelevant
"""The Kufr of laws that oppose the Shari'ah, permit Haraam &amp; the legitimacy of the rulers who implement them

- Shaykh Abdullah bin Humayd",Salafi taklidi,validation,Salafi jihadi,0.6938143968582153,0.1246097758412361,0.1815758496522903,0.5774638652801514,0.1719614863395691,0.2505746781826019,sj_kufr_shirk_rulers,False,Salafi jihadi
"""Being a drunkard and fornicator, and a prostitute is less severe than being a madkhali""",Salafi jihadi,validation,Irrelevant,0.3818147182464599,0.43297079205513,0.1852145493030548,0.3632691502571106,0.4459598958492279,0.1907709836959839,sj_madkhali_base,False,Irrelevant
"""""Sh Saleh l-Shaykh

Kuwait, Egypt, Syria, Tunisia, Libya governments are all mushrikn as they defend &amp; protect those who make istighthah 
""
--------------

Sh Saalih Aal ash-Shaykh says in this audio to Sh al-Albaani that the below mentioned governments 

Protect idols, protect Tawaghit, approve of the worship of other than Allah &amp; defend those who call upon other than Allah &amp; that those who do this share the same Hukm as Mushriks.",Salafi taklidi,validation,Salafi jihadi,0.7775748372077942,0.1364438831806183,0.0859812647104263,0.5639501810073853,0.1754736304283142,0.2605761885643005,sj_tawagheet_base;sj_tawagheet_defend_praise;tk_tawagheet_defend_praise_decrease,False,Salafi jihadi
""" Muhammad Uzayr Shams, diteur de manuscrits reconnu, ayant publi plusieurs ouvrages dibn al-Qayyim, a rdig une lettre pour trouver un garant en Arabie saoudite afin de ne pas tre contraint de retourner en Inde, o il avait dj subi des injustices  plusieurs reprises.",Salafi taklidi,validation,Irrelevant,0.2585169672966003,0.5436744093894958,0.1978086531162262,0.2585169672966003,0.5436744093894958,0.1978086531162262,,False,Irrelevant
