text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"The CENTCOM has published footage of the US military HIMARS firing ""ATACMS"" Missiles towards 3 Iranian TEL's, including that of what is presumably ""Kheibar Shekan"" &amp; ""Fateh-110"" MRBMs, and 1 VHF Radar, laced via USAF ""MQ-9A"" UAV, during Operation ""Epic Fury"" over the past day.,",Irrelevant,validation,Irrelevant,0.327980488538742,0.5057027339935303,0.16631680727005,0.327980488538742,0.5057027339935303,0.16631680727005,,False,Irrelevant
"""If you shelter murderers and give them a head quarters to attack from, dont play the victim card when youre attacked by the murderers victims.

Shaykh Younus Kathrada  "",",Irrelevant,train,Salafi jihadi,0.5122613906860352,0.2430388033390045,0.2446997910737991,0.5122613906860352,0.2430388033390045,0.2446997910737991,,False,Salafi jihadi
"""""Don't give the Turks what they want, they are itching for it 
""
--------------

It will look completely different than that 
Arming militias, coups and civil war 
This is what they want,",Irrelevant,train,Irrelevant,0.2529673278331756,0.5743057727813721,0.172726884484291,0.2529673278331756,0.5743057727813721,0.172726884484291,,False,Irrelevant
"#islamicreminder  #quran  #health  #quranichealing  via @YouTube,",Irrelevant,validation,Salafi taklidi,0.1757969409227371,0.2134740054607391,0.6107290387153625,0.1757969409227371,0.2134740054607391,0.6107290387153625,,False,Salafi taklidi
"""Looks like we've got our closest look at the quad canister launchers for Mikholit munitions on a downed Israeli Hermes-900,",Irrelevant,train,Irrelevant,0.2120993435382843,0.6248873472213745,0.1630133092403412,0.2120993435382843,0.6248873472213745,0.1630133092403412,,False,Irrelevant
"""@xavierjp__ @MAkhtar59405 MBS stripped all their powers to the point where they became essentially useless. 

So practically, they do not exist anymore there."",26.0",Irrelevant,train,Irrelevant,0.1857571750879287,0.6150412559509277,0.1992015838623047,0.1857571750879287,0.6150412559509277,0.1992015838623047,,False,Irrelevant
""""" 
""
--------------

This movie was insulting Muslims
They portrayed a Muslim mutabarijah whos sleeping with non Muslim man as a honeypot trap of jihadists 

The funny thing is; they do it themselves 
Everyone knows that Mossad does this and others too
Projecting their degeneracy onto Muslims,",Irrelevant,train,Salafi jihadi,0.4176872670650482,0.4006778299808502,0.1816348880529403,0.4176872670650482,0.4006778299808502,0.1816348880529403,,False,Salafi jihadi
"May Allah reward our brothers @salafidawahdub for facilitating the conference over the past weekend. The enthusiasm of all involved in the community was extremely encouraging. We ask Allah that their dawah continues to go from strength to strength,",Salafi taklidi,train,Salafi taklidi,0.2341220527887344,0.2320668250322342,0.5338111519813538,0.2341220527887344,0.2320668250322342,0.5338111519813538,,False,Salafi taklidi
"""Starting in August In Sha Allah please repost and share, Baarakallahufeekum,",Irrelevant,train,Irrelevant,0.1881186366081237,0.5405763983726501,0.2713050246238708,0.1881186366081237,0.5405763983726501,0.2713050246238708,,False,Irrelevant
""",",Irrelevant,train,Irrelevant,0.2117063999176025,0.5977296233177185,0.1905639767646789,0.2117063999176025,0.5977296233177185,0.1905639767646789,,False,Irrelevant
"""To those who call for Unity with the Rafidha.,",Salafi taklidi,validation,Salafi taklidi,0.2141148149967193,0.3469514846801758,0.4389337003231048,0.2655023634433746,0.430219829082489,0.3042777776718139,tk_rafidah_scholars_context,True,Irrelevant
"They alway's condemn when J*ws &amp; kuffr are killed, but you will never hear a word from them about the Muslims in Gaza &amp; Sudan...,10.0",Irrelevant,train,Irrelevant,0.2650240659713745,0.5490173101425171,0.1859586089849472,0.2650240659713745,0.5490173101425171,0.1859586089849472,,False,Irrelevant
"""NHS doctors arrested in Britain for speech against 'israel': 5+

IOF soldiers arrested in Britain for mass murder, war crimes, and genocide: 0

This is the real hierarchy."",18.0",Irrelevant,train,Irrelevant,0.2138048857450485,0.5978818535804749,0.1883133053779602,0.2138048857450485,0.5978818535804749,0.1883133053779602,,False,Irrelevant
"Inna lillahi wa inna ilahyi rajioon

Sheikh Rabee Bin Hadi al-Madkhali has passed away, may Allah forgive him, have mercy on him and grant him paradise ameen.

Certainly the passing of the scholars is a loss for the Ummah.,",Salafi taklidi,train,Salafi taklidi,0.0,0.0945469364523887,0.905453085899353,0.3309215903282165,0.2544194757938385,0.4146589338779449,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;tk_rabee_positive_context;ir_rabee_positive_context_decrease;sj_rabee_positive_context_decrease,False,Salafi taklidi
"""SNEAKO asks Glenn Greenwald why Brazilian UFC fighters such as Charles Oliveira are Z*onists who support lsraeI 

""There's a big dr*g gang, they renamed this huge favela 'The Complex of lsraeI'. They wear IDF uniforms, their pools have a gigantic Star of David in the middle. You'll see more lsraeI flags than Brazil flags.""

""If you're Evangelical in Brazil, central to your religious identity, is you have to support the current modern day lsraeI.""

""Catholics and Orthodox have stayed immune to that."""",",Irrelevant,train,Irrelevant,0.3490517437458038,0.4672305583953857,0.1837176978588104,0.3490517437458038,0.4672305583953857,0.1837176978588104,,False,Irrelevant
"""so im watching shaykh khalid   teach the children - seconds into the dars and i cant stop smiling,",Irrelevant,train,Irrelevant,0.2514922320842743,0.5695610642433167,0.178946703672409,0.2514922320842743,0.5695610642433167,0.178946703672409,,False,Irrelevant
"""Builds iOS apps from Windows or Linux via GitHub Actions,",Irrelevant,train,Irrelevant,0.1706026643514633,0.5828316807746887,0.2465656250715255,0.1706026643514633,0.5828316807746887,0.2465656250715255,,False,Irrelevant
"""Daniel Haqiqatjou is a disgusting Iranian agent

Look at how he mocks Saudi Arabia while it was being unjustly attacked"",",Irrelevant,validation,Irrelevant,0.2528121769428253,0.5747563242912292,0.1724314838647842,0.2528121769428253,0.5747563242912292,0.1724314838647842,,False,Irrelevant
"Khamenei, the oppressor, tyrant, and butcherer of Muslims is no more,",Irrelevant,train,Irrelevant,0.2254561185836792,0.5415418148040771,0.233002096414566,0.2254561185836792,0.5415418148040771,0.233002096414566,,False,Irrelevant
"""Indeed those who disbelieved and died as disbelievers, not even an earth full of gold will be accepted from them as ransom. For such people there is a painful punishment; and none shall come to their help.""

-Quran 3:91,",Irrelevant,validation,Irrelevant,0.2121171951293945,0.5378304123878479,0.2500523924827575,0.2121171951293945,0.5378304123878479,0.2500523924827575,,False,Irrelevant
"""""The Haifa Museum of Art in Israel displays the McJesus statue.

Funny how they can mock Jesus like this while constantly claiming Israel is the greatest ally of Christians. 
""
--------------

no such thing as judeo-christian,",Irrelevant,train,Irrelevant,0.2529125809669494,0.5675025582313538,0.1795848906040191,0.2529125809669494,0.5675025582313538,0.1795848906040191,,False,Irrelevant
"""Our story is one of transient venues in an effort to seek knowledge and call the people to it

Moving from one venue to another for 12 years. 

Alhamdulilaah Allah has made it easy for us to buy a building and we are in the process of refurbishing it. 

A Markz built upon the correct Aqeedah and sound Manhaj. 

Dawah Salafiyah is a blessed dawah that calls people to the Quran and Sunnah upon the understanding of the 
Salaf Us Saalih.



Ways to donate 

 



 Lloyds Bank
Markaz Bukhari
41059860
309089"",",Salafi taklidi,train,Salafi taklidi,0.2619095742702484,0.162335529923439,0.5757549405097961,0.3352442383766174,0.2077894657850265,0.4569663107395172,tk_dawah_orgs_base;tk_donate_markaz_masjid,False,Salafi taklidi
""" A Mistake in Children's Tarbiyah

In many communities, there are children who grow up memorising Qur'an but without learning Iman.

This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam.

Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Salafi taklidi,validation,Irrelevant,0.2932275235652923,0.3732888400554657,0.3334836661815643,0.2932275235652923,0.3732888400554657,0.3334836661815643,,False,Irrelevant
"""This is the logical endpoint of islamo-leftism: an ambiguously brown uncovered foid posting about the haramness of capitalism while shacking up with a (presumably white) kaffir in ramadan

The Jews have molested us in ways we cant even comprehend,",Irrelevant,train,Irrelevant,0.2963588833808899,0.524008572101593,0.1796325296163559,0.2963588833808899,0.524008572101593,0.1796325296163559,,False,Irrelevant
"asan al-Basr   said: 
Every path has a shortcut, and the
short cut to Paradise is hd.,99.0",Irrelevant,train,Irrelevant,0.1885065287351608,0.550362765789032,0.2611307501792907,0.1885065287351608,0.550362765789032,0.2611307501792907,,False,Irrelevant
"Guidance Lost Through Shirk (Associating Partners with Allah)  |ClickDEE...  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1773867905139923,0.2051674574613571,0.6174457669258118,0.1773867905139923,0.2051674574613571,0.6174457669258118,,False,Salafi taklidi
"It is narrated from Abdullh ibn Amr that he said:

""A time will come upon the people, when they will gather in the mosques, yet there will not be a single believer within them.""

 || a al-Mustadrak No. #8585,98.0",Irrelevant,validation,Irrelevant,0.234500765800476,0.4509297013282776,0.3145695328712463,0.234500765800476,0.4509297013282776,0.3145695328712463,,False,Irrelevant
"""EXPOSED: The Confused Epistemology of Dr Yasir Qadhi

New video just dropped,",Irrelevant,train,Irrelevant,0.1982559412717819,0.512910008430481,0.2888340353965759,0.1982559412717819,0.512910008430481,0.2888340353965759,,False,Irrelevant
""" Continuation of the 4-Part Series taking place in Nottingham

 The 3 Principles of Islm

 Ustdh Abu 'AbdirRahmn Hill

 Lesson 2 of 4: Monday 19th May @ 7pm

 The Vine Community Centre, Bobbersmill Road, NG7 5GZ

Brothers &amp; Sisters Welcome,",Salafi taklidi,train,Salafi taklidi,0.1599867045879364,0.2607209384441376,0.579292356967926,0.1599867045879364,0.2607209384441376,0.579292356967926,,False,Salafi taklidi
"""""It is far past time we Christians and Muslims unite on our shared similarities rather than fight over our minor differences. 

They spit on Christians and bomb the Muslims. Why are we deceived into hating each other by those who hate the Messiah?""
""
--------------

Shirk is not a minor difference

We only unite on Islam

Say, ""O People of the Scripture, come to a word that is equitable between us and you - that we will not worship except Allah and not associate anything with Him and not take one another as lords instead of Allah..."" [3:64],",Salafi taklidi,train,Irrelevant,0.2030049115419387,0.5234324336051941,0.2735626995563507,0.2030049115419387,0.5234324336051941,0.2735626995563507,,False,Irrelevant
"Islam is the only true religion,",Irrelevant,train,Irrelevant,0.2094426155090332,0.5873793959617615,0.2031780034303665,0.2094426155090332,0.5873793959617615,0.2031780034303665,,False,Irrelevant
"#allah#love #respect  via @YouTube,",Irrelevant,train,Irrelevant,0.1573188602924347,0.4362253844738006,0.406455785036087,0.1573188602924347,0.4362253844738006,0.406455785036087,,False,Irrelevant
"""Never forget Gaza"",",Irrelevant,train,Irrelevant,0.1550915241241455,0.6162866950035095,0.2286217510700225,0.1550915241241455,0.6162866950035095,0.2286217510700225,,False,Irrelevant
"""Jonathan Hall KC, the UKs Independent Reviewer of Terrorism Legislation, stated in a speech that the ""demonisation of Israelis"" should be treated as a hate crime under existing laws.

Speaking at an event hosted by the think tank Policy Exchange, Hall argued that current legal frameworks are not being adequately enforced to protect Israeli citizens or those targeted based on their nationality.

Hall KC has a family connection to UK Lawyers for Israel (UKLFI) through his father-in-law, Lord Dyson.

Lord Dyson (John Dyson), a former Supreme Court judge and Master of the Rolls, is a patron of UKLFI.

These links were highlighted by critics and independent journalists in August 2025, leading to accusations of a potential conflict of interest given his role in reviewing terrorism laws that affect pro-Palestinian groups like Palestine Action."",85.0",Irrelevant,train,Irrelevant,0.2789863348007202,0.5248674750328064,0.1961461901664734,0.2789863348007202,0.5248674750328064,0.1961461901664734,,False,Irrelevant
"Do Not Associate Anything With Allah |ClickDEEN360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1532004624605178,0.135089486837387,0.7117099761962891,0.1937311738729477,0.1708287596702575,0.6354399919509888,tk_clickdeen360_account,False,Salafi taklidi
"""Madinah Book 1 courses available
Starting soon
Email for more details 
Discounts available!,",Irrelevant,validation,Irrelevant,0.1562799215316772,0.5283792018890381,0.3153409361839294,0.1562799215316772,0.5283792018890381,0.3153409361839294,,False,Irrelevant
"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom."",",Irrelevant,train,Irrelevant,0.201031893491745,0.5373703837394714,0.2615977525711059,0.201031893491745,0.5373703837394714,0.2615977525711059,,False,Irrelevant
"""This lecture will examine the claims of the Quranists. Insha Allah. 

Those who reject the Sunnah as a source of Islamic legislation while claiming to follow the Quran alone.

This doctrine stands in blatant contradiction to the commands of the Quran itself."",",Irrelevant,validation,Salafi taklidi,0.2608616948127746,0.2697170972824096,0.4694212079048157,0.2921651005744934,0.3020831346511841,0.4057517647743225,tk_scholar_material_format,False,Salafi taklidi
"Idlib, Syria,",Irrelevant,train,Irrelevant,0.1889285594224929,0.5787447094917297,0.2323267757892608,0.1889285594224929,0.5787447094917297,0.2323267757892608,,False,Irrelevant
"#surahmuzamil #viral #explorepage  via @YouTube,",Irrelevant,validation,Salafi taklidi,0.2043501138687133,0.229814276099205,0.5658355951309204,0.2043501138687133,0.229814276099205,0.5658355951309204,,False,Salafi taklidi
"""              #Shorts 

By Sh. Abu Khadeejah Abdul-Whid  
@AbuKhadeejahSP 

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah #Mother #Parents #Family"",",Salafi taklidi,train,Salafi taklidi,0.196616843342781,0.0968849807977676,0.7064981460571289,0.2782977521419525,0.1371340900659561,0.5845681428909302,tk_known_scholars_base;tk_dawah_orgs_base;tk_scholar_material_format;tk_abu_khadeejah_lahmami,False,Salafi taklidi
""" The Distinguishing Qualities of the Last Ten Nights of Raman  Abu Zayd Khlid (may Allh preserve him).

  

 - al-Allmah li al-Fawzn on the approach of the last ten nights of Raman.
- ishah    on the characteristics of the Prophet  during the last ten nights of Raman
 Special qualities of the last ten nights of Ramadn.
 Following the example of the Messenger  in removing ourselves from worldly distractions and striving in worship in these blessed nights.
 Ahdth on the virtues of Laylatul-Qadr.
 The mercy of Allh ( ) in His concealment of the exact night of Laylatul-Qadr.
 Our negligence when it comes to gaining the reward of Paradise.
 The specific du to be said plentifully on Laylatul-Qadr.
 The meaning of afuww.
 The sunnah of performing itikf in these blessed nights.
 Acts of worship we should perform plentifully in the last ten nights."",",Salafi taklidi,train,Salafi taklidi,0.1861714124679565,0.3935401737689972,0.4202884137630462,0.1861714124679565,0.3935401737689972,0.4202884137630462,,False,Salafi taklidi
""" We need your help to complete all electrical work in the Masjid = 35,000

Donate by Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer.

 WORLDWIDE Donations:
 
Link: 

 PAKISTAN bank transfer:,",Irrelevant,train,Irrelevant,0.1751032322645187,0.4373208582401275,0.3875759840011596,0.1751032322645187,0.4373208582401275,0.3875759840011596,,False,Irrelevant
"""What a scandal! A police chief has been bullied into retirement for daring to put the safety of British citizens in Birmingham first above the needs of foreign hooligans known for racism and Islamophobic chanting.

This is the latest disgraceful example of the UK Labour government putting Israeli interests first to the great detriment of British people."",89.0",Irrelevant,train,Irrelevant,0.2150864154100418,0.6194480061531067,0.1654656380414962,0.2150864154100418,0.6194480061531067,0.1654656380414962,,False,Irrelevant
"""There is no famine.""

If you say so, there are ALOT of things that NEVER happend in history, EXAGGERATED numbers, NUMERAL impossibilities, FAKE data, propaganda to create sympathy for ulterior motives that have been achieved etc. 

""There was no..."",",Irrelevant,validation,Irrelevant,0.1941207945346832,0.6195813417434692,0.1862978339195251,0.1941207945346832,0.6195813417434692,0.1862978339195251,,False,Irrelevant
"""New 1-1 Quran Classes for Males! 

Register Now to start your Road to Quran,",Irrelevant,train,Irrelevant,0.1596621423959732,0.5482584834098816,0.292079359292984,0.1596621423959732,0.5482584834098816,0.292079359292984,,False,Irrelevant
""" Alamdulillh, after years of work, my upcoming book OPERATION ARAB SPRING is finally near completion, inshAllh. Its one of the biggest and most important projects Ive ever worked on  A raw, unapologetic unveiling of the hidden hands, the real agendas, and the brutal truths buried beneath the bloodshed of the so-called spontaneous Arab ""revolutions"" that shattered the Muslim world. 

Between rejections and silence from multiple publishing houses in the US to publish my book due to ots content and certain words used, it became clear that i wont be able to have it published here, therefore Ill be self-publishing it overseas  because the truth will be told, with or without their approval, and inshAllh to be released at the upcoming Cairo International Book Fair 2026.

This is more than just a book. It's a thoroughly documented expos. No wild theories, no fantasies  only hard truths and insidious documented plots and betrayals that many would rather keep buried.

I know that publishing this book will bring me trouble, but inshAllh, I will still go forward with it. May Allah make it easy, grant me steadfastness, and bless me with a hijrah soon to the lands of Islam.

Afterward inshAllh I'll focus on completing the Khawrij encyclopedia by Allah's permission.

-Ab Islm al-Salaf al-Mir

 #OperationArabSpring #DivideAndConquer #Arabspring #History #SelfPublishing #Banned #Bannedbooks #Conspiracy"",",Irrelevant,train,Irrelevant,0.2101400941610336,0.5856411457061768,0.2042187750339508,0.2101400941610336,0.5856411457061768,0.2042187750339508,,False,Irrelevant
"""The Mawlid is an innovation,",Salafi taklidi,train,Salafi taklidi,0.0,0.4263772666454315,0.5736227631568909,0.2372983545064926,0.5042771100997925,0.2584245800971985,tk_mawlid_innovation_context;sj_mawlid_innovation_decrease,True,Irrelevant
"#dua #fyp #quran #clickdeen360  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.1556644886732101,0.132263645529747,0.7120718955993652,0.1967470496892929,0.1671703159809112,0.636082649230957,tk_clickdeen360_account,False,Salafi taklidi
"Allah Does Not Forgive Shirk (Associating Partners with Allah)  |ClickDE...  via @YouTube,",Salafi taklidi,train,Salafi taklidi,0.2259694039821624,0.1790331304073333,0.5949974060058594,0.2259694039821624,0.1790331304073333,0.5949974060058594,,False,Salafi taklidi
"Shirk Is a Great Wrong  |ClickDEEN360  via @YouTube,",Salafi taklidi,validation,Salafi taklidi,0.1430932581424713,0.145970344543457,0.710936427116394,0.181146889925003,0.184789091348648,0.6340639591217041,tk_clickdeen360_account,False,Salafi taklidi
"The Prophet  said:

""The month of Ramadan has come, a blessed month which Allah has obligated you to fast. The gates of paradise are open, the gates of Hellfire are closed, the devils are chained, and in it is a night that is better than a thousand months.""

-Al-Musnad 7148.,",Irrelevant,train,Irrelevant,0.1958660930395126,0.5586801171302795,0.2454537898302078,0.1958660930395126,0.5586801171302795,0.2454537898302078,,False,Irrelevant
"""""CENTCOM Update

TAMPA, Fla.  Last night, a U.S. service member passed away from injuries received during the Iranian regimes initial attacks across the Middle East. The service member was seriously wounded at the scene of an attack on U.S. troops in the Kingdom of Saudi Arabia on March 1.

This is the seventh service member killed in action during Operation Epic Fury. Major combat operations continue. The identity of the fallen warrior will be withheld until 24 hours after next of kin notification.""
""
--------------

What was a US soldier doing in Saudi Arabia..,",Irrelevant,train,Irrelevant,0.1940387040376663,0.6180075407028198,0.1879538148641586,0.1940387040376663,0.6180075407028198,0.1879538148641586,,False,Irrelevant
""" [Playlist] Two Raman Reminders Added.  

Shaykh @AbuKhadeejahSP: The Manhaj of Ahl al-adth in Correcting Errors & Mistakes. 

 Shaykh @AbuIdrees: Supporting & Aiding the Masjid & Markiz - Charity in Raman.    

 Raman 1447 | 2026: @MasjidSalafi & @AstonMasjid,",Salafi taklidi,train,Salafi taklidi,0.2736612558364868,0.1143567413091659,0.6119820475578308,0.3119738399982452,0.1303666830062866,0.5576595067977905,tk_dawah_orgs_base,False,Salafi taklidi
