text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"Shaykh Rab bin Hadi al-Madkhali clarifying the condition of Sayyid Qutb in the presence of Shaykh Ibn Uthaymeen who recommended to his students to read the refutations of the scholars, namely Shaykh Abdullah Ad-Duwayish and Shaykh Rab bin Hadi.",Salafi taklidi,train,Salafi taklidi,0.3374477028846741,0.1083166673779487,0.5542356371879578,0.5053075551986694,0.1397285014390945,0.3549639582633972,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"Shaykh Salih al-Usaymi refuting those who call the Ulema 
- scholars for dollars 
- government scholars
and quoting Al-Allamah Salih al-Luhaydan",Salafi taklidi,train,Salafi taklidi,0.3055097758769989,0.1091364473104476,0.5853537917137146,0.4849423170089721,0.1375119239091873,0.3775458037853241,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"By the grace of Allah, we have already reached 10,000 raised! 

But the work is not done yet.

Every contribution big or small gets us closer to securing the Markaz for the benefit of us locally and the dawah worldwide. 

May Allah accept from all who give, share, and support. Keep pushing forward!",Salafi taklidi,train,Salafi taklidi,0.1910678595304489,0.3762724697589874,0.4326596260070801,0.2178173512220382,0.4289506077766418,0.3532319962978363,tk_dawah_orgs_base,True,Irrelevant
"Alhamdulillah, we are pleased to announce that Shaykh Dr. Abdul-Khaliq Madi (Algeria) is visiting the UK and will be delivering a 4-day conference at Markaz us-Sunnah, in sha Allah.

Sat 1st Feb - Tue 4th Feb 2025 | 2 sessions per evening from 5pm 

The Shaykh will be teaching the book of Shaykh al-Islam Muhammad ibn Abdul-Wahhab, The Excellence of Islam (Fadl al-Islam)

ALL WELCOME



The Shaykh is from the well known mashayikh of Algeria. He is a holder of a Doctorate in Islamic Sciences, specialising in Hadith and Usul al-Fiqh. He studied in Madinah with many esteemed scholars, including the Muhaddith, Shaykh Hammad ibn Muhammad al-Ansari and the Faqih, Shaykh Muhammad ibn Salih al-Uthaymin.

For more info contact: info@musunnah.com",Salafi taklidi,validation,Salafi taklidi,0.3279333710670471,0.1003230810165405,0.5717436075210571,0.4459893405437469,0.1364393830299377,0.4175712764263153,tk_all_welcome_event;tk_dawah_orgs_base;tk_scholar_material_format,True,Salafi jihadi
"""""The Prophet  said: If you have no shame then do as you wish 

Would Menk be happy with his daughter dancing with this man? Would he be thinking of the lyrics they dance to? 

Then why is it ok for the rest of the daughters of the Ummah? 

@muftimenk acts with impunity and no shame by endorsing the lyrics of an open sinner, a singer who dances with women in public. 

This is a sick and deranged version of Ill be kind to everyone 

Just like Shareea along with hikma dictates when and where to be harsh, likewise; kindness and tolerance is measured.

May Allah guide this man and stop him from his despicable actions.""
""
--------------

Alhamdulillah a much needed response, may Allah reward you.

Many people will reply with ""Why waste your time... why are you judging others..."" 

Read below, and you will realise why this response was necessary:

Ab Idrs al-Khawln ( ):

              .

For me to see a blazing fire in the masjid is more beloved than to see an innovation (bidah) in it that has not been changed.

[Al-Shar wa al-Ibnah: 254]

Shaykh al-Islam Ibn Taymiyyah ( ) said:

""The one who refutes the innovators is a mujahid.""

Al-Awz   said:

If an innovation becomes apparent and the people of knowledge do not repudiate it, then it is [perceived as] a Sunnah!

[Sharaf Ashb Al-Hadth: 1/22]

Ibn Abbs    said:

A man from Ahlus-Sunnah calls to the Sunnah and forbids from innovation!

[Sharh Usl I'tiqd: No.11]",Salafi taklidi,train,Salafi taklidi,0.2776445746421814,0.2567612528800964,0.4655941724777221,0.3442792892456054,0.3183839619159698,0.337336778640747,tk_bidah_innovation_context,True,Salafi jihadi
"Doubt: Shaykh Muqbil ibn Haadi, was a takfiri or made Takfir on Saudi

Responded by his student, Shaykh AbdulHameed az-Zukuri  :

Yahya Silmi As-Saylani (the Sri Lankan) says:
Sheikh Muqbils initial opinion, which caused a great uproar, was: The Kingdom of Saudi Arabia is a kafir country. He was firmly set on this statement, announcing it in Friday sermons. Then, when he went to Saudi Arabia before his death, he sat with its scholars, and they convinced him that it is a Salafi country, so he retracted and acknowledged that it is a pure Muslim country. [From the tape: Explanation of My Advice to Ahlus-Sunnah].

Sheikh Abdulhamid Az-Zukari responds:
So on Friday, the twenty-fifth of Rajab, in the year 1433 AH, we respond to this false statement, falsely and aggressively attributed to our sheikh, our father, and our teacher, Imam Muqbil ibn Hadi Al-Wadii, may Allah Almighty have mercy on himthe one whom Allah, may He be glorified and exalted, blessed and favoured by making him a reviver of this religion alongside other revivers, such as Sheikh Al-Albani, may Allah have mercy on him, Sheikh Ibn Baz, may Allah have mercy on him, and Sheikh Al-Uthaymin, may Allah have mercy on him. We have spoken about his way, his methodology, his biography, and some of what he adhered to in our book Al-Bayan Al-Hasan fi Tarjamat Al-Imam Al-Wadii wa Ma Ahyahu min As-Sunan. And we have responded to those who claim that Sheikh Muqbil, may Allah Almighty have mercy on him, was a takfiri at any time or period in the book Awn Al-Bari li Bayan Hizbiyyati Ibnay Mari wa Man Jara Majrahum wa Radd Takharusat Abdullah Al-Bukhari. In that book, we explained the gist: that Sheikh Muqbil, may Allah Almighty have mercy on him, was never a Haruri or a Khariji; rather, he was a Sunni Salafi ever since Allah, may He be glorified and exalted, blessed him with the knowledge of the creed of the Salaf, Ahlus-Sunnah wal-Jamaah. Thus, he became a caller to it and a reviver of it. 

Among the evidence that shows the falsehood of Yahya Silmis statementthat Sheikh Muqbil, may Allah Almighty have mercy on him, said about the Kingdom of Saudi Arabia that it is a kafir countryare the following matters:

First: Sheikh Muqbil, may Allah Almighty have mercy on him, refuted Osama ibn Laden, refuted Abu Muhammad Al-Maqdisi, refuted Al-Masari, and spoke against Salman, Safar, and those similar to them who hold takfiri statements and deviant methodologies.

Second: We are certain and convinced that our sheikh, may Allah have mercy on him, never said this statement at any time because it contradicts reality, and Sheikh Muqbil was among the people most aware of the condition of the Kingdom of Saudi Arabiamay Allah grant it success and protect it with Tawhid.

Third: Sheikh Muqbil, may Allah have mercy on him, did not apply this description to countries that are less upright and less devoted to spreading good, let alone countries containing graves and shrines worshipped besides Allah, despite his belief that those who engage in grave-worship, those who call upon another god alongside Allah, those who slaughter for other than Allah, and those who make vows for other than Allah are disbelievers.

Fourth: Such an absolute statement is questionable. Even if we were to suppose that in that country there are acts of disbelief, or in Yemen there are acts of disbelief, or in Sudan there are acts of disbelief, or in Iraq there are acts of disbelief, this kind of absolute statementcalling any of the Muslim countries a kafir country outrightis questionable. This claim is contradicted by Sheikh Muqbils tapes, contradicted by the actual stance of Sheikh Muqbil, and contradicted by the students of Sheikh Muqbil.

Fifth: If Sheikh Muqbil had ever uttered this statement or something similar, the scholars would have condemned him for it.",Salafi taklidi,train,Salafi taklidi,0.4494960308074951,0.098169058561325,0.4523348808288574,0.4571734964847564,0.1609972566366195,0.3818292319774627,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;sj_kufr_shirk_rulers,True,Salafi jihadi
"""As we enter the last 10 Nights of #Ramadan, were continuing our effort to raise 60,000 for Aston Masjid.

These blessed nights are a chance to give sincerely for the sake of Allah.

 Donating only takes a minute or two: 

Paypal:",Irrelevant,train,Salafi taklidi,0.13855542242527,0.4176386296749115,0.4438059031963348,0.1579532027244568,0.4761080741882324,0.3659387528896332,tk_dawah_orgs_base,True,Irrelevant
"The Messenger of Allah (may Allah raise his rank and grant him peace) said: 

The best women of the people of Jannah are Khadijah bint Khuwaylid (the Prophets wife), Fatimah bint Muhammad (the Prophets daughter) Maryam bint Imran (Prophet Isas mother) and Asiyah bint Muzahim - the wife of Firawn. 

[Silsilah al-Ahadith al-Sahihah of al-Albani (v. 4 p. 13 no. 1508)]",Salafi taklidi,train,Salafi taklidi,0.254476249217987,0.3705323040485382,0.3749914765357971,0.2697448134422302,0.3927642107009887,0.3374909460544586,tk_known_scholars_base,True,Irrelevant
"""No one can obtain this knowledge...

 Markaz Ar-Raziyayn Melbourne",Salafi taklidi,train,Salafi taklidi,0.2020121067762375,0.3445845544338226,0.4534033238887787,0.230293795466423,0.3928263783454895,0.3768798112869262,tk_dawah_orgs_base,True,Irrelevant
"Those who want Ramadan to end so they can

Shaykh Salih al-Fawzan",Salafi taklidi,train,Salafi taklidi,0.3075011670589447,0.1295081675052642,0.5629906058311462,0.4874514639377594,0.1631802916526794,0.3493681848049164,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"4. Shaking hands with non-Mahram (unrelated) women: This is an affliction that has become widespread, and no one has escaped it except those whom Allah has shown mercy. It is prohibited due to what was narrated by Abdullah bin Al-Shikhkhir who said: I heard Ma'qil bin Yasar say: The Messenger of Allah, peace and blessings be upon him, said: (For one of you to be stabbed in the head with an iron needle is better for him than to touch a woman who is not permissible for him.)  Narrated by Al-Tabarani in Al-Mu'jam Al-Kabeer (486).
Sheikh Al-Albani, may Allah have mercy on him, said:
> (And in the hadith, there is a severe threat for the one who touches a woman who is not permissible for him; thus, it contains evidence for the prohibition of shaking hands with women, because that is undoubtedly included in touching.)  As-Silsilah As-Saheehah (1/448).
> 
> (So this hadith indicates explicitly the prohibition of touching a non-Mahram woman, and from this is: shaking hands; as the Lawgiver has attached a severe threat to touching a woman who is not permissible for him, which is: being stabbed with an iron needle. Attaching a severe threat to an action indicates its prohibition.)  Al-Musarahah fi Ahkam Al-Musafahah (p.62).
> 
5. Free mixing of men and women: This often occurs in parks and recreational areas, and there is much evidence regarding the prohibition of the free mixing of men and women, so the Muslim must be wary of that. From Abu Usaid Malik bin Rabi'ah, may Allah be pleased with him, that he heard the Messenger of Allah, peace and blessings be upon him, saywhile he was coming out of the mosque, and men and women had mixed in the street: (Draw back, for you must not walk in the middle of the street; keep to the sides of the street. So women used to cling to the wall so much that their garments would catch on the wall due to their clinging to it.)  Narrated by Abu Dawud (5272).
Sheikh Muhammad bin Ibrahim, the former Grand Mufti of the Saudi Lands, said:
> (And the point of evidence is: that if the Messenger of Allahpeace and blessings be upon him and his familyprevented mixing in the street because it leads to temptation, then how can it be said that mixing is permissible elsewhere?!)  Majmoo Fatawa wa Rasa'il (10/42).
> 
Ali bin Abi Talib, may Allah be pleased with him, said: (Do you not feel ashamed or have jealousy? For it has reached me that your women go out into the markets, crowding the 'Ulooj (1).)  Narrated by Ahmad (1118).
(1) Al-'Ulooj: Plural of 'Ilj, which refers to a disbelieving man of non-Arab descent.
Sheikh Al-Islam Ibn Taymiyyah, may Allah have mercy on him, said:
> (And it was from the Sunnah of the Prophetpeace and blessings be upon him and his familyand the Sunnah of his successors to separate men and women... because the mixing of one group with the other is a cause for temptation; for when men mix with women, it is like mixing fire and wood.)  Al-Istiqamah (1/360).
> 
6. Women leaving their homes perfumed and scented: This action is not permissible; rather, it has come in the hadith that whoever does this is a fornicator. From Abu Musa Al-Ash'ari who said: The Messenger of Allah - peace and blessings be upon him - said: (Any woman who puts on perfume and passes by a people so they can smell her fragrance, is a fornicator.)  Narrated by An-Nasa'i (9361), and Ibn Khuzaymah (1681), and Al-Albani said: Its chain of narration is Hasan (good).
Sheikh Al-Albani, may Allah have mercy on him, said:
> (Al-Haytami mentioned in 'Az-Zawajir' 2/37 that a woman leaving her home perfumed and adorned is among the major sins, even if her husband permitted her.)  Jilbab Al-Mar'ah Al-Muslimah (p.139).
>",Salafi taklidi,train,Salafi taklidi,0.104877196252346,0.2560634911060333,0.6390593647956848,0.2573157846927643,0.3840952217578888,0.3585889935493469,tk_known_scholars_base;tk_bidah_innovation_context;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Irrelevant
"In a Al-Bukhr, from Ab Ubayd, the freed slave of Ibn Azhar, who said: I witnessed the two Eids with Uthmn ibn Affn on a Friday. He performed the prayer before delivering the sermon, then said: O people, today two Eids have coincided for you. Whoever among the residents of the outskirts (Al-awl) wishes to wait for the Jumu'ah, let him do so; whoever wishes to return home, I give him permission.

Based on these authentic prophetic traditions and reliable reports from the pious predecessors, the majority of scholars have concluded the following:

First: Whoever attends the Eid prayer is granted a concession from attending the Jumu'ah prayer. He may instead pray the Dhuhr prayer at its time. However, if he chooses to attend the Jumuah prayer with the congregation, that is more virtuous and better.

Second: Whoever did not attend the Eid prayer is not included in the concession. Therefore, the obligation of Jumuah remains upon him, and he must go to the masjid for the Jumuah prayer. If the minimum number required to establish Jumu'ah is not found, he performs Dhuhr instead.

Third: The Imm of the masjid is obliged to hold the Jumuah prayer that day, so that those who wish to attend it or those who did not attend the Eid prayer may do so. This is the explicit statement of the Prophet : Indeed, we are going to establish Jumuah prayer.

Fourth: Whoever attended the Eid prayer and avails himself of the concession not to attend Jumuah must pray Dhuhr. The Dhuhr prayer does not fall away under any circumstance, because what is lifted is the obligation of Jumuahnot of Dhuhr. Those upon whom Jumuah is not obligatorysuch as the sick, the traveller, women, and childrenare unanimously required by the scholars to perform Dhuhr.

Fifth: The opinion that whoever attends the Eid prayer is exempt from both the Jumuah and the Dhuhr prayers for that day is a weak opinion, though attributed to some Companions such as Ibn Az-Zubayr and Ibn Abbs (may Allh be pleased with them). This conclusion may be explained in several ways:

First, perhaps those who held this view were unaware of the adths that explicitly grant a concession from attending Jumuah, but affirm the obligation of Dhuhr for those who do not attend Jumuah.

Second, Ibn Az-Zubayr may have combined the Eid and Jumuah prayers at the time of the early Jumuah (before the sun reached its zenith). This is supported by a narration from Jbir ibn Abdullh (may Allh be pleased with him): We used to perform the prayer with the Messenger of Allh , then return and let our camels rest. This was reported by Muslim. Also, Sahl (may Allh be pleased with him) said: We would neither nap nor eat lunch until after Jumuah. This is the position of Imm Amad and Isq ibn Rhawayh (may Allh have mercy on them).

Additional evidence indicating that Ibn Az-Zubayr did this includes narrations such as: A ibn Ab Rab said: Ibn Az-Zubayr led us in the Eid prayer on a Friday early in the morning. We then went for Jumuah, but he did not come out to us, so we prayed individually. Ibn Abbs was in A-if, and when he returned and we told him, he said: He followed the Sunnah. In another narration: A Friday and Eid coincided under Ibn Az-Zubayr, who said: Two Eids have come together in one day. So he combined them into one, prayed two rakahs early in the morning, and did not add anything until he prayed Ar.

This is a clear and explicit text that he included the Jumuah within the Eid prayer. And whoever performs the Jumuah does not then perform Dhuhr. Therefore, when this was reported to Ibn Abbs, he said: He acted upon the Sunnah.

This, dear brothers and sisters, is a concise yet beneficial explanation regarding the concurrence of Jumuah and Eid. I ask Allh, the Exalted, to have guided me to speak in accordance with the Sunnah and to have brought clarity on this issue to the general Muslim public...",Irrelevant,train,Salafi taklidi,0.2310778349637985,0.3733669817447662,0.3955552279949188,0.2449424862861633,0.3957689702510834,0.3592885136604309,tk_known_scholars_base,True,Irrelevant
""" The bid'ah of the Murji'ah is more harmful than that of the Khawarij. 

The scholars of Ahl al-Sunnah warned strongly about the bid'ah of Irja, to the extent that many of the Salaf considered it more dangerous than the innovation of the Khawarij.

Why?

 The Khawarij reach a limit in misguidance, but the Murji'ah have no boundary; they gradually strip the religion away, piece by piece.

 The Murji'ah open the door to zandaqah (heresy) and disbelief, by emptying iman of action.

 They corrupt the understanding of the religion while appearing outwardly agreeable, even aligning with rulers and worldly interests.

 They widen the door to false interpretations, distorting the texts without restraint.

 They give false security to sinners, claiming salvation despite wrongdoing, resembling the Jews who said:

  ""The Fire will not touch us except for a number of days."" (al-Baqarah: 80)

Because of this, many of the Salaf (such as al-Nakha'i) said:

""Fitnat al-Murji'ah is more feared upon this Ummah than that of the Azariqah (extreme Khawarij).""

And others said:

""The Khawarij are more excusable to me than the Murji'ah.""

The reality is that both groups are harmful, but:

 The Khawarij corrupt through extremism and rebellion.
 The Murjiah corrupt the very foundation of iman itself.

And corruption of the foundation is more severe.

 al-Khorasaniya - Shaykh 'Abd al-Aziz al-Turayfi""",Salafi taklidi,train,Salafi taklidi,0.3437387645244598,0.1569007486104965,0.49936044216156,0.4262360632419586,0.1945569366216659,0.3792069554328918,tk_bidah_innovation_context,True,Salafi jihadi
"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Salafi taklidi,validation,Salafi taklidi,0.3127446174621582,0.1210012212395668,0.5662541389465332,0.4503522515296936,0.17424176633358,0.3754059374332428,tk_known_scholars_base;tk_abu_khadeejah_lahmami,True,Salafi jihadi
"""He was clearly being consistent with the ones who accuse Ibn Abd al Barr of kufr. 

Those who accuse the students of imam Ahmad as mujassima 

Those who say the salaf were logically incoherent 

All Asharis, maybe the same as the kid in the video..""",Salafi taklidi,train,Salafi taklidi,0.4054164588451385,0.1377875357866287,0.4567959606647491,0.5027164220809937,0.1708565503358841,0.3264269828796386,tk_bidah_innovation_context,True,Salafi jihadi
"""The only hypocrite here is you.

I have made not one, but SEVERAL posts stating that the scholars of the Asha'irah and Maturidiyyah are not deviants. 

Perhaps you don't know how to read, or you're purposely lying to people. We will not spare you in the court of Allah.""",Irrelevant,train,Salafi taklidi,0.2905500829219818,0.2910313010215759,0.4184185862541199,0.3602821230888366,0.3608788251876831,0.2788390815258026,tk_bidah_innovation_context,True,Irrelevant
"Sheikh Muhammad Ibn 'Abdul-Wahhab  : 

""Meaning of kfr bit-Taghut is to reject everything which is worshipped instead of Allah and to testify that such is on kfr and misguidance, to hate him, even if he is you father or brother. One who says: ""I'm worshipping only Allah",Irrelevant,train,Salafi jihadi,0.3999089300632477,0.291504293680191,0.308586835861206,0.3278979659080505,0.3264847695827484,0.3456172347068786,sj_tawagheet_base,True,Salafi taklidi
"if that is not possible, except for a group (Tifah), then it is obligatory upon them (i.e. agroup) to rise up and remove the disbeliever (Kfir). And that is not obligatory concerning the innovator, unless they assume that they are able (to do so). Then if the inability is",Irrelevant,train,Salafi taklidi,0.2060857564210891,0.3791680932044983,0.4147461354732513,0.2555463314056396,0.4701684415340423,0.274285227060318,tk_bidah_innovation_context,True,Irrelevant
"What group of muslim claimants are still following this guy?

Own up!

Sufis?
Shias?
Asharis?
Maturidis?
Kharijis?
Liberals?
Ikhwanis?
Ahmadis?
Hadith rejectors?

Why on earth does he have 84k followers?",Salafi taklidi,train,Salafi taklidi,0.4078878462314605,0.1657472401857376,0.4263648986816406,0.5057809352874756,0.2055265754461288,0.2886925041675567,tk_bidah_innovation_context,True,Salafi jihadi
"""An Incident in a Connecticut Coffee Shop About Shaykh Muqbil: A Short Story 

May Allah have mercy upon the Shaykh.",Salafi taklidi,train,Salafi taklidi,0.2692035734653473,0.113741360604763,0.6170550584793091,0.4715009331703186,0.1569630801677703,0.371535986661911,tk_known_scholars_base;tk_scholar_material_format;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""In 1989

Sh Albani to Sh Saleh:

Takfiris love you

...

Sh Saleh l-Shaykh on kufr of Libya, Egypt, Tunisia, Syria, Kuwait govs:

Now there are two issues [of major kufr]: I have given examples of the firstnamely, the issue of takm by the sharah.",Salafi taklidi,validation,Salafi taklidi,0.3544946908950805,0.1253042966127395,0.5202010273933411,0.5466632843017578,0.157883420586586,0.295453280210495,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Shaykh Muqbil

- Am*rica imposed how Muslim countries interact with Isr*el

- Govts speak &amp; against Isr*el &amp; cry for the Palestinians but this is all lies 

- Govts have nothing to do with struggle in the path of Allah

- Govts will not liberate Palestine, Muslims will

Khaariji?",Salafi taklidi,train,Salafi taklidi,0.334815114736557,0.167708545923233,0.4974763095378876,0.521867036819458,0.2113127708435058,0.2668201625347137,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Al Fawzan gives the excuse of ignorance for the lay person who falls into shirk without knowing",Salafi taklidi,train,Salafi taklidi,0.2524223923683166,0.3613865971565246,0.3861910402774811,0.2675677239894867,0.383069783449173,0.3493624925613403,tk_known_scholars_base,True,Irrelevant
"""Taraweeh is Bidah But:

This is a pure Sunnah according to the Shias

#TaraweehIsBidahBut",Irrelevant,train,Salafi taklidi,0.2763522565364837,0.277414321899414,0.4462334513664245,0.3426767885684967,0.3439937531948089,0.3133294582366943,tk_bidah_innovation_context,True,Irrelevant
"""""@KItreal512 @Ba_ups56 Stop protecting and prove your argument , how does saying Allah ""hand isn't like  x,you and z"" negates apparent meaning  Don't be scared jahmi 
""
--------------

Ashari ibn Zani's Guide to Online Debate:

1. Block your opponent if you can't prove how  negating tashbih is negating apparent meaning",Salafi taklidi,train,Salafi taklidi,0.2194520235061645,0.3145313858985901,0.466016560792923,0.2721205055713653,0.3900189399719238,0.3378605544567108,tk_bidah_innovation_context,True,Irrelevant
"""Imam Abu Hanifah and Qadi Abu Yusuf   both agreed anyone who says, The Quran is created is a kafir.
Mukhatasar Al-Uluw li Imam Dhahabi with the tahqiq of Al-Albani, p.156",Salafi taklidi,train,Salafi taklidi,0.2694445550441742,0.1631334125995636,0.5674220323562622,0.4395001232624054,0.2055480927228927,0.3549517393112182,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Sheikh Ibn Baz   said: When I lost my sight as a child, I heard my aunt say to my mother, thinking I was asleep, ""Poor Abdul Aziz, how will he get a job to support himself?"".

- He later became the Grand Mufti of the Kingdom, Chairman of the Council of Senior Scholars, Chairman of the Islamic Jurisprudence Academy, and winner of the King Faisal Prize for Service to Islam""",Irrelevant,validation,Salafi taklidi,0.1418264210224151,0.2868582010269165,0.5713154673576355,0.2787012755870819,0.3614413142204284,0.3598574697971344,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Irrelevant
"""i wonder if this ignoramus, will be laughing when shaykh ibn baz and al-rajihi and other than them said the same. or any of the najdi scholars. this fool who has masquerading as a salafi when in reality he is amongst the worst of murji'ah on this app who lies and distorts the matter of udhr bil jahl to reject the outward ruling. rather he is on the manhaj of dawud ibn jirjis. which we will show on replies.",Salafi jihadi,train,Salafi taklidi,0.4518286287784576,0.0939330831170082,0.4542382955551147,0.5487063527107239,0.1390209645032882,0.312272697687149,tk_known_scholars_base;sj_call_themselves_salafi_but;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
